Product Name,New Code,LLSum,AutoCat
Can anyone recommend a good free VPN?,Anonymity – VPN,623,Anonymity – VPN
Outlaw Market PGP key,PGP/GPG,1109,PGP/GPG
LEAKED - CIA Book of Dirty Tricks [DW015],eBooks – Other,46,eBooks – Other
ULTIMATE CRYPTO CURRENCY TRADING SIGNALS [LIFE] EASY PROFITS,Cryptocurrency – Trading,139,Cryptocurrency – Trading
A Tails Bug?,Anonymity – Other,281,Anonymity – Other
CARDING LESSONS VOL. I,Carding,1197,Carding
Pick-a-Book List: CRYPTOGRAPHY,eBooks – Other,139,eBooks – Technical
mixing bitcoin services,Cashing Out,424,Cryptocurrency – General
ISIS Exposed Beheadings Slavery and the Hellish Reality,eBooks – Other,18,eBooks – Technical
MAKE MONEY WITH BITCOINS - Guide Pack ,Cryptocurrency – General,186,Cryptocurrency – General
Amazon refund,Fraud,162,Fraud
LIFE CHANGING FREE CONSULTATION + EBOOK BYE BYE BIG BROTHER ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Anonymity – Other,117,Anonymity – Other
Magic Mushrooms Around the World: A Scientific Journey Across Cultures and Time - The Case for Challenging Research and Value Systems,Drugs – General,43,Drugs – General
Vladimir Nabokov - Lolita,eBooks – Other,0,Other
Get Drugs saftest way.. though world wide order,Drugs – General,239,Drugs – General
Buy Bitcoins via CashbyMail in europe 100% anonymously,Cryptocurrency – General,187,Cryptocurrency – General
4-mdma synthesis for beginners    ,Drugs – Production,176,Drugs – Production
The Ultimate Cash-Out,Cashing Out,264,Cashing Out
Exchange PayPal hacked account balance to Bitcoin (2017),Cashing Out,436,Cryptocurrency – General
Spread Using Facebook more than 100 slaves a day,Hacking – Malware Supply Chain,105,Hacking – Website
Security of using BMR PM encryption vs. your own.,PGP/GPG,80,PGP/GPG
7 STEPS TO TOTAL FINANCIAL FITNESS  ,Other,23,Other
can you make a single Abraxas market purchase with combination dash / btc?,Cryptocurrency – General,294,Cashing Out
***CERTIFIED ETHICAL HACKER OFFICIAL COURSE!!***(Clone),Hacking – General,97,Hacking – General
i cant't edit my review topic.....it has a strange title!,Other,38,Other
Home delivery,Transportation/Stealth,44,Transportation/Stealth
True Crypt hidden volume,PGP/GPG,31,Anonymity – Other
HOW TO NAVIGATE THE NEW CR AS A BUYER: Setting up an account,Other,67,Anonymity – VPN
[METHOD] [$$$] Coin's guide from Fullz & Skrill to BTC/WU! [$$$],Cashing Out,379,Cashing Out
ATTACK SMARTPHONE SECUIRTY WITH PENETRATION TESTING,Hacking – Mobile,56,eBooks – Technical
Beginning Artificial Intelligence with the Raspberry Pi 2017,eBooks – Technical,262,eBooks – Technical
Pick-a-Book List: GAME DEVELOPMENT: 2D 3D Cocos2d Minecraft Unity Unreal XNA,eBooks – Technical,348,eBooks – Technical
JavaScript Frameworks for Modern Web Dev 2015,eBooks – Technical,225,eBooks – Technical
abraxas btc wallet,Cryptocurrency – General,287,Cashing Out
Extra anonymity when using Tails,Anonymity – Other,325,Anonymity – Other
[SAFETY GUIDE] CARDING : BE 100% ANONYMOUS,Carding,1190,Carding
THE DATING SCAM BIBLE.  JUST AMAZING,Fraud,240,Fraud
7 Reasons A Credit Card Gets Blocked,Carding,165,Carding
Can Not log in after Bitcoin Deposit.,Cryptocurrency – General,439,Cryptocurrency – General
OpenStack Sahara Essentials 2016,eBooks – Technical,72,eBooks – Technical
"IDPacks - Over 11+ GB of Scans, PSDs, Templates, Fakes and More",Resources – Identity Documents,98,Resources – Identity Documents
Database Modeling and Design Logical Design 5th edition 2011,eBooks – Technical,327,eBooks – Technical
EZ Cash techniques EBOOK,eBooks – Other,103,Cashing Out
Bypass 3D SECURE - SUCCESS CARDING + BONUS  100% WORKING  CHEAP  VERY EASY.,Carding,1205,Carding
Hey noob to PGP help me practice!,PGP/GPG,1009,PGP/GPG
"Is anyone willing to re-ship ""carded"" items using collect+ (UK only)",Carding,146,Transportation/Stealth
Hacking Exposed Web Applications.,Hacking – Website,253,Hacking – General
"Baudrillard, Jean (Selected Writings)",eBooks – Other,105,eBooks – Other
100% FINGERPRINT & CARDING PROTECTION  AntiDetect v5 + AntiCanvas Premium Plugin + Setup Guide,Carding,1190,Carding
"Stans Physical Fraud Shop - Cashout guides, consultation and more",Fraud,463,Cashing Out
Ultimate Celebrity Porn Leaks + The Fappening [Pics & Vids],Other,12,Other
Idiots Guides Raspberry Pi 2015,eBooks – Other,25,eBooks – Technical
HACKING guide bundle|mysql injection|doxxing|botnets|pdf backdooring,Hacking – General,253,Hacking – General
Bitcoin Wallets,Cryptocurrency – General,442,Cryptocurrency – General
DECEMBER 2016-2017 BIGGEST FRAUD PACKAGE ON THE MARKET ,Fraud,298,Fraud
VIDEO: Complete Hacking Course Go from Beginner to Advanced,Hacking – General,253,Hacking – General
Beyond Bitcoin The Economics of Digital Currencies 2016,Cryptocurrency – General,431,Cryptocurrency – General
How to configure Pidgin to use TOR ?,Anonymity – Tor,732,Anonymity – Tor
CC & PAYPAL to BITCOIN 2016- 10 different methods + BONUS,Cashing Out,617,Cashing Out
The Art of Seduction: Robert Greene E-book pdf,Other,52,eBooks – Other
Kid caught purchasing weapon on DW - Anyone knows anything about this?,Weaponry & Explosives,98,Other
Is it possible for LE to setup their own Tor bridges??,Anonymity – Tor,759,Anonymity – Tor
PayPal CashOut/MiddleMan Accounts Obtaining and CashOut Guide-MakiKaki,Cashing Out,1242,Cashing Out
The Basics of Digital Forensics The Primer,Digital Forensics,453,Digital Forensics
Sex: The World's Favorite Pastime Fully Revealed,Other,7,Other
HOW TO CARD ANY APPLE PRODUCT(without cc data),Carding,293,Cashing Out
CIA Field-Expedient Key Casting Manual,Lockpicking,165,PGP/GPG
Is Tails enough?,Anonymity – Other,298,Anonymity – Other
Boggs-Carl-Marxism-Prefigurative-Communism-and-Problem-Workers-Control,eBooks – Other,28,eBooks – Technical
How to get beta accounts?,Other,33,Fraud
PAYPAL FRAUD MEGaPaCK,Fraud,290,Cashing Out
"Revealing interview w. William Binney, just released!",Other,10,Other
Complete Beginner in Learning pgp and Need Help,PGP/GPG,999,PGP/GPG
Drugs the Straight Facts - Morphine,Drugs – General,535,Drugs – General
Vendors must read this,Other,87,Other
Proxychains in Tails (over Tor),Anonymity – Tor,741,Anonymity – Tor
The Complete Collection of Carding Guides 100+,Carding,1201,Carding
infrared hat (blinds CCTV),Other,9,Other
Beginning ASP.NET for Visual Studio 2015,eBooks – Technical,286,eBooks – Technical
Ruin Your Competitors Ranking,SEO,24,Anonymity – Other
What we do and what you should do to secure against Bitcoin Blockchain Analysis.,Cryptocurrency – General,505,Cryptocurrency – General
Do It Yourself - How To Make Hash Oil,Drugs – Production,30,Transportation/Stealth
The Dark Art Of Death  ,Other,25,Anonymity – Tor
3062 x Scans all across EUROPE + USA + AUSTRALIA,Resources – Identity Documents,109,Resources – Identity Documents
Python Programming A Step by Step Beginners Guide 2017,eBooks – Technical,761,eBooks – Technical
InDesign Type Professional Typography 3rd edition 2014,eBooks – Technical,264,eBooks – Technical
Blade's Guide to Making Knives,Weaponry & Explosives,29,Drugs – Production
Got access to an online bank account of a random guy,Fraud,67,Anonymity – VPN
Drop problem,Transportation/Stealth,177,Transportation/Stealth
22 Ways to Kill a Man with Your Bare Hands,eBooks – Other,74,eBooks – Technical
Windows 10 Security Yes but Privacy Please 2015,Anonymity – Other,79,Anonymity – Other
IPVANISH UNLIMITED ACCOUNT,Anonymity – VPN,103,Anonymity – VPN
Am I safe?,Other,23,Other
money from foodstamps,Fraud,22,Counterfeit Currency
"hack , make 9000 a month",Hacking – General,63,Hacking – Website
Tails and RDP,Anonymity – Other,281,Anonymity – Other
Vendor Security,Other,57,Other
Remove negative Results from Google,SEO,25,Modifying Credit
Using Home Address,Transportation/Stealth,79,Transportation/Stealth
How To Set up a SOCKS Proxy Using Putty & SSH,Anonymity – Proxies,323,Anonymity – Proxies
Coding for Beginners in easy steps,eBooks – Technical,99,eBooks – Technical
2017 COMPLETE FRAUD MEGAPACK  15.67 GB,Fraud,256,Fraud
Legit Passport seller from uk,Resources – Identity Documents,132,Resources – Identity Documents
How do carders usually get busted?,Carding,33,Fraud
CC to BTC - NEW METHOD 09/2017,Cashing Out,652,Cashing Out
How to use Stripe EU guide (how carding the easy way),Carding,1210,Carding
How to deposit â¬20000+ to EVO?,Other,14,Other
iOS Application Development with OpenCV 3 2016,eBooks – Technical,322,eBooks – Technical
HOW TO SHIP DRUGS STEALTHY - TUTORIALS AND VIDEO,Transportation/Stealth,239,Drugs – General
NEW PRIVATE CC TO BTC GUIDE (AMAZON  ITUNES  EBAY) ,Cashing Out,568,Cashing Out
DNS Leaking Problem.,Anonymity – Other,22,Anonymity – Other
How to Be Invisible,Anonymity – Other,48,Anonymity – Other
My PGP passphrase stopped working randomly please help,PGP/GPG,1028,PGP/GPG
accepting a different cryptocurrency --> Darkcoin,Cryptocurrency – General,19,Cryptocurrency – General
Successful Analytics Managing Google Analytics 2015,eBooks – Technical,79,eBooks – Technical
LocalBitcoins email,Cryptocurrency – General,59,Anonymity – Other
Danger Will Rogers Danger - Lenovo in trouble,Other,12,Other
Python Programming with Raspberry Pi 2017,eBooks – Technical,803,eBooks – Technical
♕ CC to MoneyGram - 2 Methods ♕,Cashing Out,313,Cashing Out
Marijuana Grow Basics: The Easy Guide for Cannabis Aficionad,Drugs – Production,208,Drugs – Production
How To Spoof Your IP Address (ESSENTIAL FOR CARDING),Carding,1182,Carding
Cyberghost VPN. Opinions?,Anonymity – VPN,614,Anonymity – VPN
Best guide to carding,Carding,1190,Carding
How To Get Anything From Walmart For Free (Carding),Carding,1193,Carding
Xcode 6 Start to Finish iOS and OS X Development 2015,eBooks – Technical,205,eBooks – Technical
Science in the Soul Richard Dawkins 2017,eBooks – Other,50,eBooks – Other
5.000.000 (5 Million) Gmail Email Addresses,Resources – Contact Lists,59,Anonymity – Other
tails on public wifi - safe ?,Anonymity – Other,287,Anonymity – Other
Basic Phising Tutorial Part 1 + 2,Fraud,50,Carding
HELP NEEDED! Trying to configure Socks5 on Whonix,Anonymity – Proxies,335,Anonymity – Proxies
How fucked am I?! Need advice...,Other,33,Other
Why Marx was Right,eBooks – Other,40,eBooks – Other
Java Homework Projects A NetBeans GUI Swing Programming Tut.,eBooks – Technical,604,eBooks – Technical
PGP question,PGP/GPG,944,PGP/GPG
Programming Games with Visual C sharp An Intermediate Tut.,eBooks – Technical,598,eBooks – Technical
Guide to Computer Forensics and Investigations 5th edition 2016,Digital Forensics,379,Digital Forensics
VPN over VPN websites can't load but internet works,Anonymity – VPN,1168,Anonymity – VPN
Paypal and CVV Cashout  UPDATED ,Cashing Out,800,Cashing Out
Encryption tools the NSA couldn't crack,PGP/GPG,50,PGP/GPG
â â â BYE BYE BIG BROTHER BBBB - 500 usd value  â â â,Anonymity – Other,120,Cashing Out
How to withdraw BTC secure to your wallet?,Cryptocurrency – General,293,Cashing Out
Public Wifi?,Hacking – Wireless Networks,171,Hacking – Wireless Networks
How To Make A Phishing Website,Fraud,67,Fraud
Sims and burner phones,Hacking – Phreaking,141,Hacking – Phreaking
Platinum Virtual Carder Handbook (UVCH) 2.11,Carding,84,Carding
Probably a stupid question,Other,27,Other
Anonymous Phone Call Spoofer,Hacking – Phreaking,134,Hacking – Phreaking
DRUGS SUPER PACK OF BOOKS,Drugs – General,239,Drugs – General
delete,Other,56,Other
advice on carding setup,Carding,1190,Carding
[VOUCHED] The 1 dollar BTC Exploit Guide!,Cryptocurrency – General,317,Cashing Out
Has Anyone Ever been THREATENED by ME ?,Other,23,Other
Best Way To Recieve A Package In Australia?,Transportation/Stealth,117,Transportation/Stealth
alternative for true crypt,PGP/GPG,27,eBooks – Technical
Anonymous Shipping w/ Tracking,Transportation/Stealth,298,Transportation/Stealth
This is for reviews and discussion of DrPlatypus,Other,111,Other
"Randomizing fees (eg ""1.4-1.6%"" rather than 1.5%) both IN + OUT?",Other,182,Cashing Out
Raspberry Pi for Secret Agents 3rd edition 2016,eBooks – Technical,308,eBooks – Technical
SPREADING YOUR VIRUS PACK GUIDES,Hacking – Malware Supply Chain,83,Hacking – Malware Supply Chain
Introduction to Android Application Development 5e 2016,eBooks – Technical,332,eBooks – Technical
LIST OF CARDABLE VIRTUAL PRODUCT WEBSITES,Carding,139,eBooks – Technical
How To Card Nike,Carding,132,Carding
-------------------------,Other,0,Other
Carding - The Complete Tutorial - Updated 2016!!!,Carding,1223,Carding
AutoCAD 2018 A Power Guide for Beginners and Intermediate,eBooks – Technical,122,eBooks – Technical
"Anonymous - Everything about being Anonymous ( Safety Comes First ) Socks , VPN ,",Anonymity – VPN,600,Anonymity – VPN
Alternative to Cashout BTC,Cashing Out,750,Cashing Out
[VOUCHED][$$$]Credit Card To Cash [Guide],Carding,173,Cashing Out
DONT TRUST BTC MIXERS LIST BY LAUNDERMAN,Cashing Out,333,Cashing Out
[ULTIMATE] Paypal Guide v4.5 // STATUS: Available // [1/10],Cashing Out,290,Cashing Out
Need help setting up Mullvad VPN on Debian Wheezy,Anonymity – VPN,605,Anonymity – VPN
Operating System Forensics 2016,Digital Forensics,348,Digital Forensics
Atm hack to get much more money than you withdraw,Hacking – General,82,Hacking – General
"Everyone should read this, to see how dumb DPR really was.",Other,87,Other
Computing Made Easy for the Over 50s,eBooks – Technical,45,eBooks – Technical
hacking-android.,Hacking – Mobile,253,Hacking – General
HOW TO SELL DRUGS  ,Drugs – General,239,Drugs – General
newbie need some virtual machine help,Other,66,PGP/GPG
HACKED RDP SERVICE (LIFETIME),Hacking – General,163,Anonymity – VPN
Arduino Leonardo and Arduino Micro A Hands-On Guide,eBooks – Technical,101,eBooks – Technical
PGP Desktop... or something?,PGP/GPG,944,PGP/GPG
Alternative email provider thats secure other than riseup?,Anonymity – Other,73,Anonymity – Other
ArmsnAmmo SCAMMER!!!,Fraud,34,Fraud
Ponzimonium How Scam Artists Are Ripping Off America 2016,eBooks – Other,218,Fraud
for any using public type wifi,Hacking – Wireless Networks,171,Hacking – Wireless Networks
From Coffee Beans To Crisp Greens - Transfer Service is Live!,Other,66,Cashing Out
tor browser error,Anonymity – Tor,860,Anonymity – Tor
Obfuscation A User's Guide for Privacy and Protest 2015,Anonymity – Other,75,Anonymity – Other
Programmable Logic Controllers 5th edition 2016,eBooks – Technical,248,eBooks – Technical
best VPN/SOCKS provider?,Anonymity – Proxies,594,Anonymity – VPN
25 Classic Books,eBooks – Other,34,eBooks – Other
Blockchain,Cryptocurrency – General,81,Cryptocurrency – General
Macroeconomics For Dummies UK Edition 2015,eBooks – Other,277,eBooks – Technical
Tails USB corrupted? ,Anonymity – Other,298,Anonymity – Other
THE WIFI HACKING BIBLE 2017,Hacking – Wireless Networks,253,Hacking – General
One Pot Shake and Bake Meth Cooking,Drugs – Production,57,Drugs – Production
100 SEO Tips,eBooks – Technical,130,SEO
UK MBE Drop ID Check,Transportation/Stealth,216,Transportation/Stealth
DMT The Spirit Molecule - Rick Strassman,Drugs – General,65,Drugs – General
Cool video on TOR,Anonymity – Tor,732,Anonymity – Tor
A Complete MDMA Synthesis for The First Time Chemist,Drugs – Production,206,Drugs – Production
Tor Project - TAILS for Dummies!,Anonymity – Tor,732,Anonymity – Tor
EXTREME ADVANCED ONION ROUTER,Anonymity – Tor,20,Resources – Contact Lists
Debit Card Cashout! - Instant - Easy - Step by Step,Cashing Out,475,Cashing Out
Building Blockchain Projects 2017,Cryptocurrency – General,81,Cryptocurrency – General
Follow The Bitcoins: How We Got Busted Buying Drugs On Silk Road's,Drugs – General,251,Drugs – General
2 Factor Authentication workaround...,Hacking – Phreaking,11,Other
PayPal To BTC - Vouched [ 0.3 BTC ] Newbie Friendly,Cashing Out,894,Cashing Out
Drugs 2.0 The Web Revolution That's Changing How the World,Drugs – General,239,Drugs – General
Depositing BTC anonymously,Cryptocurrency – General,287,Cashing Out
Australia - Convert Bitcoins to cash anonymously?,Cashing Out,168,Cryptocurrency – General
Chaining a Socks5 With Tor TUTORIAL,Anonymity – Tor,732,Anonymity – Tor
HOW TO MAKE ALL DRUGS  + BONUS !,Drugs – Production,239,Drugs – General
Where do i buy dedicated IP's and how do i use them with my VPN?,Anonymity – VPN,584,Anonymity – VPN
Oracle WebLogic Server 12c Administration Handbook 2014,eBooks – Technical,147,eBooks – Technical
I will pay you $50 in btc to teach me how to ship 4 oz weed,Transportation/Stealth,299,Cashing Out
Big History 2016,eBooks – Other,18,Drugs – General
Kama Sutra - Classic Lovemaking Techniques Reinterpreted,eBooks – Other,11,Other
Verify coinbase with phone number?,Cryptocurrency – General,141,Hacking – Phreaking
DoubleBTC in ONE DAY BitcoinThief LEAKED GUIDE,Cryptocurrency – General,28,Cryptocurrency – General
How to surf the deep web being untraceable,Anonymity – Other,56,eBooks – Technical
Password manager for Tor?,Anonymity – Tor,732,Anonymity – Tor
The Biggest Ewhoring guide,eWhoring,39,Fraud
Tails PGP problem,PGP/GPG,968,PGP/GPG
Adobe Photoshop CS6 Extended 13.1.2 Portable-64bit,Other,14,Other
iOS Forensics Cookbook 2016,Digital Forensics,348,Digital Forensics
Introduction to Social Media Marketing 2017,eBooks – Technical,68,eBooks – Technical
"Links to websites that sell CC's, Paypal, Bank logins",Carding,612,Cashing Out
Pick-10-Book List: PYTHON Programming and Web Application Frameworks,eBooks – Technical,1018,eBooks – Technical
"Brewers' Recipes - Beers, Wines & Spirits",Drugs – Production,23,Other
A few security questions that I need advise on...,Other,39,eBooks – Technical
VIP72 + vpn,Anonymity – VPN,584,Anonymity – VPN
ACAB - Friendly reminder,Other,0,Other
"INSTORE CARDING, GUIDE-HELP",Carding,1223,Carding
[5k USD/Week] Multi-Level Marketing 100% Clean Cashout [Multi-Vouched],Cashing Out,516,Cashing Out
Mail.ru accounts,Resources – Contact Lists,163,Transportation/Stealth
Exclusive Fraud Pack @ Free Items guide @ Carding Tutorials,Fraud,1209,Carding
Tibetan Arts of Love - Sexual Ecstasy,Other,8,Other
Hackers Collection,Hacking – General,64,eBooks – Other
$$$ Cashout Credit Card CVV's to Giftcards $$$,Cashing Out,550,Cashing Out
