Product Name,New Code,LLSum,AutoCat
[UK/US] Bitcoin Scamming Guide $150BTC every HOUR!,Fraud,456,Cryptocurrency – General
Jesse Venturas Marijuana Manifesto 2016,Drugs – General,75,Drugs – Production
Programming for Beginners Learn to Code 2015,eBooks – Technical,525,eBooks – Technical
Home Repair Handbook,eBooks – Other,43,Drugs – Production
Why is tor still overloaded?,Anonymity – Tor,737,Anonymity – Tor
UNLIMITED MOBILE CHECK FRAUD updated,Fraud,247,Fraud
TrueCrypt has been compromised,PGP/GPG,63,PGP/GPG
Mullvad and OpenVPN,Anonymity – VPN,22,Anonymity – VPN
How to login to hacked Paypal accounts V2!,Hacking – Website,363,Cashing Out
How to use PGP better ( newbie guide ),PGP/GPG,1005,PGP/GPG
Introduction to the Security Forum,Other,84,eBooks – Technical
Amphetamine Synthesis-Sources-Easy(with pics)with SOURCES,Drugs – Production,170,Drugs – Production
Paypal Transfer Guide,Cashing Out,326,Cashing Out
How To Make LSD  ,Drugs – Production,59,Drugs – Production
Selling Gift Cards from home router,Cashing Out,43,Drugs – Production
DevOps for Web Development 2016,eBooks – Technical,228,eBooks – Technical
All About Carding,Carding,1157,Carding
The Basics of Blockchain and Investing in Cryptocurrency,Cryptocurrency – Trading,124,Cryptocurrency – General
Packing cigarets,Other,0,Other
What VPN works well with VIP72 Socks?,Anonymity – VPN,584,Anonymity – VPN
address mail for the darknet            ,Transportation/Stealth,209,Transportation/Stealth
Using VPN for personal,Anonymity – VPN,577,Anonymity – VPN
VPN Over Wireless,Anonymity – VPN,577,Anonymity – VPN
Delete,Other,46,Other
Some security tips,Other,27,Other
Java Interview Guide How to Build Confidence With a Solid,eBooks – Technical,195,eBooks – Technical
bookmarking pages into Tor browser a risk?,Anonymity – Tor,850,Anonymity – Tor
UK Begginners John Lewis Carding Package - Â£500/DAY,Carding,1167,Carding
AMAZING CARDING GUIDE -  THE VICIOUS OF CARDING ,Carding,2331,Carding
StrattonOakmont Cashout 3.1  âUPDATEâ VOUCHED by MH9,Cashing Out,503,Cashing Out
VMware Software for Carding + KEY Original Price $299,Carding,1157,Carding
Importing drugs to a USPS PO Box?,Transportation/Stealth,273,Drugs – General
Carding - Getting money from your dumps.,Carding,1192,Carding
Couple of question,Other,19,Other
HOW TO PASS A DRUG TEST  ,Drugs – General,124,Drugs – General
iOS Apps with REST APIs Building Web-Driven Apps in Swift,eBooks – Technical,253,eBooks – Technical
Order fulfillment services list (aka drop houses),Transportation/Stealth,200,Transportation/Stealth
Book of Forbidden Knowledge. Basil Lacroix Aka Basil crouch,eBooks – Other,99,eBooks – Other
Best place for psychedelic therapy ?,Drugs – General,35,eBooks – Technical
Jacques Derrida -  (Specters of Marx)  ,eBooks – Other,70,eBooks – Other
Pick-a-Book List: PYTHON Programming and Web Application Frameworks,eBooks – Technical,998,eBooks – Technical
Authorized User Trade Lines for Credit Cards,Carding,202,Modifying Credit
ip-score.com,Anonymity – Other,60,Anonymity – VPN
**CASHOUT HACKED PAYPALS!!** No bank drop needed! CASHOUT TODAY! $$$$$,Cashing Out,1000,Cashing Out
Why is a VPN bad,Anonymity – VPN,589,Anonymity – VPN
Hacking Into Computer Systems - Beginners.,Hacking – General,283,Hacking – General
Have you been infected by Vip72?,Anonymity – VPN,221,Anonymity – Proxies
Programming for the Internet of Things Using Windows 10 IoT,eBooks – Technical,471,eBooks – Technical
electrum hidden service,Anonymity – Other,10,Other
Convenient direct CC to BTC Method - Live Tutoring,Cashing Out,651,Cashing Out
Introduction to Cyber-Warfare A Multidisciplinary Approach,eBooks – Technical,81,eBooks – Technical
Vendor link that prompt me for login info,Other,40,Other
Think and Grow Rich,eBooks – Other,80,Drugs – Production
Beginning C# 6.0 Programming with Visual Studio 2015,eBooks – Technical,732,eBooks – Technical
Tails..,Anonymity – Other,289,Anonymity – Other
How To Hack PayPal Accounts!,Hacking – Website,327,Cashing Out
bitcoins in mtgox,Cryptocurrency – General,187,Cryptocurrency – General
How to Trade Altcoins,Cryptocurrency – Trading,30,Cryptocurrency – Trading
MAC ADRESS CHANGER SOFTWARE FOR WINDOWS + TUTO,Anonymity – Proxies,33,eBooks – Technical
Take Back Your Privacy The Barefoot Anarchist's Guide 2016,Anonymity – Other,99,Anonymity – Other
LIMITED OFFER: FRESH TUTORIAL: PP -> BTC [5/5],Cashing Out,350,Cashing Out
Noob question pre-first-purchase,Other,19,Other
Hacking for Dummies,Hacking – General,265,Hacking – General
Changing your age on your passport?,Resources – Identity Documents,140,Resources – Identity Documents
Tails Sucks!,Anonymity – Other,289,Anonymity – Other
Professional Investment Scam Guide: FAST Tens of Thousands of Dollars!,Fraud,203,Fraud
WALMART RETURN SCAM EASY $200 - GET FREE STUFF,Fraud,320,Fraud
MH9's AllInOne Live Learn Spend Guide,Other,20,Drugs – Production
Tracking provided immediately,Transportation/Stealth,72,Transportation/Stealth
Countries where some drugs are legal,Drugs – General,273,Drugs – General
Hide.me VPN   -   World's Fastest VPN and Privacy Protection,Anonymity – VPN,1154,Anonymity – VPN
Double Your Bitcoins in ONE Day ! GUARANTEED! (2 in 1) $7000+ in 20 TWENTY MINUTES,Cryptocurrency – Trading,258,Cryptocurrency – General
Proxifier over VPN,Anonymity – VPN,577,Anonymity – VPN
"Wi-Fi connection, security questions",Hacking – Wireless Networks,18,eBooks – Technical
OpenStack Sahara Essentials 2016,eBooks – Technical,72,eBooks – Technical
Can someone explain this?,Other,106,Other
TrueCrypt - No longer secure,PGP/GPG,71,PGP/GPG
Oracle Certified Master Java EE Enterprise Architect Guide,eBooks – Technical,223,eBooks – Technical
MAKE 10.000 A DAY ALTCOIN TRADING,Cryptocurrency – Trading,103,Cryptocurrency – Trading
"False first name, true last name vs Your true identity opinions please",Anonymity – Other,56,Anonymity – Other
What is the purpose of VPN on public wifi,Anonymity – VPN,589,Anonymity – VPN
Learn Web Scraping with Python in a Day The Ultimate,eBooks – Technical,425,eBooks – Technical
GUIDE: CC to BTC Shortest Method (100% suucess rate),Carding,651,Cashing Out
Friendly reminder for RDP users,Other,26,eBooks – Technical
Aleister Crowley - Magick without Tears,eBooks – Other,30,eBooks – Other
Carding - PP or CC To BTC CASHOUT!,Carding,1195,Carding
delete,Other,46,Other
PGP Help,PGP/GPG,1009,PGP/GPG
trouble decrypting PGP from bungee admins,PGP/GPG,974,PGP/GPG
I know the FattusCatteratus Vendor is a hacker - FE needs to be banned,Hacking – General,97,Hacking – General
Hack Proof Your Life Now The New Cybersecurity Rules 2016,Anonymity – Other,53,Hacking – General
Walmart Account + Carding Guide,Carding,1186,Carding
united nations should have used pgp,PGP/GPG,967,PGP/GPG
100% anonymous,Anonymity – Other,113,Anonymity – Other
tax refund guide,Fraud,110,Fraud
Tor and chrome?,Anonymity – Tor,738,Anonymity – Tor
FRESH CLEAN HQ SOCKS  ANY COUNTRY !! ,Anonymity – Proxies,275,Anonymity – Proxies
Marijuana Chemistry: Genetics  Processing Potency  ,Drugs – Production,129,Drugs – Production
Bitcoin Exchange Tradehill Pauses for Regulatory Reasons,Cryptocurrency – General,456,Cryptocurrency – General
Beginning Linux Programming,eBooks – Technical,635,eBooks – Technical
The Complete Cannabis Cultivator,Drugs – Production,72,Drugs – Production
