Product Name,New Code,LLSum,AutoCat
"Â£Â£Â£ U.K Bank Transfer & Paypal Transfer WW, Major money maker Guide Â£Â£",Cashing Out,392,Cashing Out
CRACKING WIFI,Hacking – Wireless Networks,227,Hacking – Wireless Networks
can anyone suggest a good laptop for me to secure,Carding,50,Other
How to Disappear Completely,Anonymity – Other,40,Anonymity – Other
SHIPPING to AUSTRALIA,Transportation/Stealth,194,Transportation/Stealth
Drugs The Straight Facts - Opium,Drugs – General,559,Drugs – General
BIN LIST of UK Cards which can be VBV reset with ANY date of birth,Carding,170,eBooks – Technical
Windows Forensic Analysis Toolkit 4th edition 2014,Digital Forensics,299,eBooks – Technical
Complete Video Method CC TO BTC ,Carding,640,Cashing Out
***UK Only. Pay 1 pound for any item at B&Q [VERY EASY]***,Fraud,51,Transportation/Stealth
On average how well to vip72 socks work on hacked paypal accounts?,Anonymity – Proxies,397,Anonymity – Proxies
How to Sell Yourself: Winning Techniques,eBooks – Other,16,eBooks – Technical
Coinbase or Localbitcoins,Cryptocurrency – General,25,Fraud
Java Beginners Crash Course Java for Beginners Guide 2nd ed.,eBooks – Technical,683,eBooks – Technical
Android Forensics Investigation Analysis and Mobile Security,Digital Forensics,372,Digital Forensics
Secrets of Ancient America Archaeoastronomy and the Legacy 2015,eBooks – Other,14,Other
Hacking for Profit: Credit Card Fraud -  A Beginners Guide ,Carding,298,Hacking – General
"100% Clean funds using your ps3, guide finally completed!",Cashing Out,45,Anonymity – Other
Exporting PGP key,PGP/GPG,1086,PGP/GPG
Doge Still not depositing...,Other,20,Transportation/Stealth
Opening and receiving UK high street bank accounts (NO DROP REQ),Cashing Out,230,Transportation/Stealth
Help! VPN issues!,Anonymity – VPN,649,Anonymity – VPN
hide lsd trips at the airport,Drugs – General,73,Drugs – Production
Dummies Super Pack of Books,eBooks – Other,57,eBooks – Other
Minecraft Account Phishing Method,Fraud,77,Anonymity – VPN
cashing out VBV and MSC,Cashing Out,229,Cashing Out
- Cashing out paypal Guide -,Cashing Out,521,Cashing Out
Making Fake Currency Mega Pack with PSD Templates - $1 to $100 - €20 to €100,Counterfeit Currency,273,Counterfeit Currency
Introduction to Programming in Python An Interdisciplinary 2015,eBooks – Technical,804,eBooks – Technical
FRENCH CARDING TUTOS,Carding,1186,Carding
The Art of Deception 2003,eBooks – Other,12,Other
Safety patching user-friendly Linux,Other,31,eBooks – Technical
which VPN service do you recommend?,Anonymity – VPN,676,Anonymity – VPN
Dumps Carding Tutorial PACK+ICQ Secret Group (For Dumps+Pin),Carding,1286,Carding
"""Error! Could not login to this account""",Other,103,Other
Practical Anonymity Hiding in Plain Sight Online 2013,Anonymity – Other,70,Anonymity – Other
Gale Encyclopedia of Alternative Medicine 4 Volume Set 4th,eBooks – Other,31,eBooks – Technical
Irish Customs - Anyone had a love letter before?,Transportation/Stealth,106,Transportation/Stealth
Package stuck in customs - how do you get caugt?,Transportation/Stealth,153,Transportation/Stealth
100% FREE Jack2613's Ultimate Guide for counterfeiting Super Dollars,Counterfeit Currency,94,Fraud
100 Places You Will Never Visit,eBooks – Other,27,Anonymity – Other
Whonix & vip72 socks,Anonymity – Proxies,387,Anonymity – Proxies
Beginning Windows Mixed Reality Programming 2017,eBooks – Technical,600,eBooks – Technical
ANDROID Carding SETUP Guide 100%,Carding,1199,Carding
My account got phised! change your PWs!,Fraud,77,Anonymity – VPN
IPVANISH.COM –PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,331,Anonymity – VPN
pls help me  with public key.. i want to prove its myself !!,PGP/GPG,215,PGP/GPG
Poor Man's RPG - Shoulder Fired Anti-Tank Weapon,Weaponry & Explosives,9,Other
BIGGEST 2017 FRAUD PACK?60,Fraud,293,Fraud
[2016] MAKE MONEY WITH BITCOINS - Guide Pack ,Cryptocurrency – General,193,Cryptocurrency – General
Tor check not working?,Anonymity – Tor,763,Anonymity – Tor
absorption_of_nitrous_gases,eBooks – Other,0,Other
A-Z carding explained (Carding for n00bs/dummies),Carding,2372,Carding
Deal The First Deadly Blow,eBooks – Other,10,Other
Fund my Research(Intelligently),Other,21,Other
HOW TO GET FREE LOGITECH ITEMS,Fraud,96,Fraud
"CC, paypal visa to BTC cashout methode 2 pack",Cashing Out,1357,Cashing Out
CREDIT CARD TO MONEYGRAM CASHOUT,Cashing Out,534,Cashing Out
VPN - Socks5,Anonymity – Proxies,649,Anonymity – VPN
Pick-10-Book List: JAVASCRIPT Programming,eBooks – Technical,621,eBooks – Technical
Mega HACK Pack for Beginners 2GB,Hacking – General,78,eBooks – Technical
complete step by step tutorial on how to make home made MDMA.,Drugs – Production,142,Drugs – Production
How to stay anon with drop-reship?,Transportation/Stealth,195,Transportation/Stealth
-----------,Other,0,Other
hack whats app,Hacking – General,52,Hacking – General
Marijuana Business: How to Open and Successfully Run a Marijuana Dispensary and Grow Facility,Drugs – General,249,Drugs – Production
Oracle Database 12c Security 2015,eBooks – Technical,168,eBooks – Technical
Autodesk Inventor 2018 Basics Tutorial 2017,eBooks – Technical,57,Carding
Make yourself DMT,Drugs – Production,39,Drugs – General
Question About Using Proxifier To Chain Sock5 to Tor,Anonymity – Proxies,746,Anonymity – Tor
Learning Data Mining with Python 2nd edition 2017,eBooks – Technical,899,eBooks – Technical
question about tails,Anonymity – Other,296,Anonymity – Other
Beginning Perl Web Development,eBooks – Technical,367,eBooks – Technical
WARNING! Windows 7 - Datamining/Spyware embedded in OS!,Malware Authorship,16,eBooks – Technical
VIP72's socks5 server country list ?,Anonymity – Proxies,446,Anonymity – Proxies
Best method/tips on cashing out cc?,Cashing Out,584,Cashing Out
[2017] Hacked PayPal to Bitcoin ,Cashing Out,416,Cryptocurrency – General
Confused about levels of security,Other,26,Other
"UK MONEY Obtain REAL high street BANK accounts, Credit card, Loan",Cashing Out,175,Carding
Amazon refund scam [Personal method],Fraud,340,Fraud
"Eagleton, Terry (Why Marx was Right)",eBooks – Other,40,eBooks – Other
Pick-5-Book List: CYBER SECURITY & CYBER WARFARE,eBooks – Other,155,eBooks – Technical
Cryptology Explained,Cryptocurrency – General,0,Other
Hackers Secrets.,Hacking – General,59,Hacking – General
Laundering Illicit Funds,Cashing Out,46,Cashing Out
Setting up VIP72 with Whoenix,Anonymity – Proxies,154,Anonymity – Proxies
Addresses on file?,Other,15,Resources – Contact Lists
Basic List of Amazon Excuses! Over 1000 Variations! $45,Fraud,119,eBooks – Technical
Setting Socks5 w/o VIP72,Anonymity – Proxies,417,Anonymity – Proxies
CC to BTC Method,Cashing Out,632,Cashing Out
Security,Other,26,Other
Account localbitcoins.com (confirmation) NON HACKED,Cryptocurrency – General,144,Anonymity – VPN
LIMITED OFFER CRYPTO CURRENCY TRADE SIGNALS,Cryptocurrency – Trading,67,Cryptocurrency – Trading
Linux Forensics with Python and Shell Scripting 2015,Digital Forensics,392,eBooks – Technical
CC Cashout 2017 - Money Circle ,Carding,749,Cashing Out
Setting up TAILS including a persistent volume,Anonymity – Other,313,Anonymity – Other
