Product Name,New Code,LLSum,AutoCat
Do not use AutoPGP,PGP/GPG,45,Transportation/Stealth
Alternatives to Vip72?,Anonymity – Proxies,188,Anonymity – Proxies
Delete please,Other,89,Other
Raspberry Pi Robotic Projects 3rd edition 2016,eBooks – Technical,345,eBooks – Technical
Android Application Security Essentials 2013,eBooks – Technical,161,eBooks – Technical
HOW TO SHIP DRUGS or GUNS STEALTH V.2   ,Transportation/Stealth,282,Drugs – General
Promo Ebook Sql Tutorials,eBooks – Technical,32,eBooks – Other
When your torbrowser starts acting funny with www preceding onion url,Anonymity – Tor,74,eBooks – Technical
My TOP 15 Socks5 Providers + VIDEO Tutorial,Anonymity – Proxies,266,Anonymity – Proxies
"Zizek, Slavoj (In Defense of Lost Causes)",eBooks – Other,50,eBooks – Other
Is this method safe?,Other,106,Other
Order free 'Dominos' Pizza,Fraud,106,Fraud
How does one set up a double VPN,Anonymity – VPN,632,Anonymity – VPN
Problem setting up Pgp on evo profile page,PGP/GPG,1011,PGP/GPG
Marijuana possession.,Drugs – General,70,Drugs – Production
Guns across America Reconciling Gun Rules and Rights 2015,Weaponry & Explosives,145,Weaponry & Explosives
Sonics CC/PP to BTC Method ( 1.0 BTC per CC ) { SOLD OUT },Cashing Out,1448,Cashing Out
Tutorial PGP,PGP/GPG,1005,PGP/GPG
how to scam 10 dollars from nearly anyone on the deepweb,Fraud,174,Fraud
Cyberghost 5,Anonymity – VPN,24,Anonymity – VPN
How secure is MyCash to My Paypal,Cashing Out,318,Cashing Out
| FliP's Hacking Guides | Into the Black and Back Part 1,Hacking – General,270,Hacking – General
MURDER INC.,Other,0,Other
How to download safely?,Other,16,Transportation/Stealth
Mail Drop Guide/Tips,Transportation/Stealth,298,Transportation/Stealth
50 Great Ideas Instagram for Business 2017,eBooks – Technical,49,Hacking – Website
Stratton Oakmont's Cashout method [VOUCHED BY YASUO] *HALF PRICE 300$*,Cashing Out,588,Cashing Out
STICKY THIS PLEASE: Bulletproof method to prevent all DNS leaks,Anonymity – Other,120,Other
Can LE do this?,Other,113,Other
Getting Started With Raspberry Pi 3rd edition 2016,eBooks – Other,374,eBooks – Technical
The Art of Making Money: The Story of a Master Counterfeiter,Counterfeit Currency,27,Cryptocurrency – General
"Order Stuff for Free! (no carding, easy) [vouched]",Fraud,0,Fraud
"Engels, Anti Duhring",eBooks – Other,55,eBooks – Other
"Do not use vendor ""STACKCASH"" rude, shit slow service",Other,45,Transportation/Stealth
OzRort's School of Swindle - Hacking RDPs,Hacking – General,262,Hacking – General
Is This Setup Safe,Other,106,Other
Jabber.at,Other,23,Drugs – Production
Hidden History An Encyclopedia of Modern Crimes Conspiracies,eBooks – Other,32,eBooks – Other
european LE digit conference news release,Other,45,eBooks – Technical
THE HACKING BIBLE  1000+ ITEMS,Hacking – General,262,Hacking – General
'Smelly Parcel' -UK specific,Transportation/Stealth,50,Transportation/Stealth
The Longevity Book The Science of Aging -  the Biology of Strength ,eBooks – Other,74,eBooks – Other
50 Android Hacks 2013,Hacking – Mobile,58,eBooks – Technical
(Highly Recomended) Do not use AutoPGP,PGP/GPG,45,Transportation/Stealth
Murach's ASP.NET 4.5 Web Programming with C# 2012 5th ed.,eBooks – Technical,607,eBooks – Technical
running socks client on mac osx,Anonymity – Proxies,272,Anonymity – Proxies
Anonymous Debit ATM Card //instantvcc.eu/,Anonymity – Other,138,Carding
█ █ CREATE HIGH CREDIT SCORE GHOSTS IN BUREAUS SYSTEMS  █ █,Modifying Credit,233,Modifying Credit
How to keep bank account from being frozen?,Carding,72,Anonymity – VPN
Computer Incident Response and Forensics Team Management 2014,Digital Forensics,383,Digital Forensics
Anyone know original Silk Road vendor NOD's sentence?,Other,40,Other
Sheath and Knife - Adult Furry Comic - M/M Gay Incest Brothers - wolf boy Yaoi English full color CU,eBooks – Other,12,Other
MINE ZCASH USING OTHER PEOPLES COMPUTERS,Cryptocurrency – General,15,PGP/GPG
Burner laptop for carding,Carding,1202,Carding
Drugs The Straight Facts - Prescription Pain Relievers,Drugs – General,595,Drugs – General
The Complete Guide To Lockpicking,Lockpicking,40,Drugs – Production
The Dark Art Of Death ,Other,42,Anonymity – Tor
General Safety Advice,Other,15,Other
The Most Indepth Hacker's Guide 2015,Hacking – General,82,Hacking – General
✔ ⟁ 25 Greatest Science Books of All Time ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,100,eBooks – Other
Pocket Sex Guide,eBooks – Other,16,Drugs – Production
Practical Augmented Reality 2016,eBooks – Technical,22,eBooks – Technical
"Marijuana Chemistry: Genetics, Processing, Potency",Drugs – Production,124,Drugs – Production
C sharp 7 and .NET Core Cookbook 2017,eBooks – Technical,105,eBooks – Technical
Oracle Enterprise Manager Cloud Control 12c Deep Dive 2013,eBooks – Technical,148,eBooks – Technical
Gunsmithing and Tool Making Bible  ,Weaponry & Explosives,27,Weaponry & Explosives
Hitch Hackers Guide to the Network 2016,Hacking – General,59,Hacking – General
43 Books on Psilocybin Mushrooms,Drugs – General,95,Drugs – General
RE-UP security,Other,26,Other
You For Sale Protecting Your Personal Data & Privacy Online 2016,Anonymity – Other,127,Anonymity – Other
how can i find out someone's SSN number?,Resources – Identity Documents,173,Cashing Out
Carding guide,Carding,1212,Carding
Easy Cashout Guide:** CC -> IBAN/PP **,Cashing Out,808,Cashing Out
The FBI Hacking & Forensic Toolkit ,Hacking – General,262,Hacking – General
Help with VirtualBox,Other,56,PGP/GPG
CREDIT CARD TO BITCOIN - VIDEO PROOF GET 2+ BTC DAILY,Cashing Out,466,Cryptocurrency – General
FIREFOX AND TOR BROWSER SETUP FOR EXTREME PRIVACY,Anonymity – Tor,876,Anonymity – Tor
Coding iPhone Apps for Kids 2017,eBooks – Technical,81,eBooks – Technical
*LIMITED OFFER* CRYPTO CURRENCY TRADE SIGNALS,Cryptocurrency – Trading,67,Cryptocurrency – Trading
Password cracking,Hacking – General,19,Hacking – Wireless Networks
Need help printing postage online,Transportation/Stealth,68,PGP/GPG
HELP NEEDED! Secure network - Trying to install SOCKS5 on LInux,Anonymity – Proxies,301,Anonymity – Proxies
bittyliciuos,Cryptocurrency – General,0,Other
Wanna Get Revenge? We can fuck anyone up for you,Other,45,eBooks – Technical
Understanding Bitcoin,Cryptocurrency – General,413,Cryptocurrency – General
DevOps A Software Architects Perspective 2015,eBooks – Technical,11,Other
Android Programming The Big Nerd Ranch Guide 2nd ed. 2015,eBooks – Technical,690,eBooks – Technical
Fake Notes and Fake Currency PSD Templates for $50,Counterfeit Currency,308,Counterfeit Currency
STRIPE Fraud Set-Up 2017,Fraud,259,Fraud
Drop address,Transportation/Stealth,222,Transportation/Stealth
Authentic Australian Passport/License Scan of Same Person,Resources – Identity Documents,330,Resources – Identity Documents
Question about using postal office boxes versus personal mailing address.,Transportation/Stealth,188,Transportation/Stealth
FREE Dominos,Fraud,100,Fraud
Best place to buy SOCKS5?,Anonymity – Proxies,266,Anonymity – Proxies
Defeating Electromagnetic Door Locks,Lockpicking,0,Other
LE possibly trying to match me to my past vendor account with PGP,PGP/GPG,1035,PGP/GPG
Beginning Scala 2nd edition 2015,eBooks – Technical,577,eBooks – Technical
JSON at Work 2017,eBooks – Technical,23,Drugs – Production
helix light randomize?,Other,0,Other
Buy BTC with CC,Cashing Out,561,Cashing Out
EARN 1000's TRADING CRYPTOS/FOREX (100% LEGAL),Cryptocurrency – Trading,266,Cryptocurrency – Trading
Python Data Structures and Algorithms 2017,eBooks – Technical,350,eBooks – Technical
IC3 Internet and Computing Core Certification Computing,eBooks – Technical,54,eBooks – Technical
PGP club - Practice for noobs,PGP/GPG,1021,PGP/GPG
"NEW PRIVATE CC TO BTC GUIDE (AMAZON, ITUNES, EBAY)",Cashing Out,561,Cashing Out
Please help kriminale return account,Other,72,Anonymity – VPN
Hedge Fund Secret Tool ! 100% Wins . By Insider Guy,Other,32,Other
CANNABIS GUIDES PACK  ,Drugs – General,52,Drugs – Production
Illegal Collection Of Banned Books,eBooks – Other,104,eBooks – Other
Bitcoin Milionaire VOL. II MUST HAVE!!!,Cryptocurrency – General,423,Cryptocurrency – General
How To Become A Hacker - Encyclopedia of Cybercrime,Hacking – General,82,Hacking – General
Do you need help? I can do it for you,Other,79,PGP/GPG
Pick-a-Book List: CERTIFICATION GUIDES: EC-Council IC3 ISACA LPIC Oracle Red Hat VMware,eBooks – Technical,211,eBooks – Technical
New TOR Service - Alternative to PGP - Encrypted Anonymous Messaging,Anonymity – Tor,1045,PGP/GPG
Data Science Algorithms in a Week 2017,eBooks – Technical,57,eBooks – Technical
Richard Jean Baudrillard Lane,eBooks – Other,125,eBooks – Other
Dart Scalable Application Development 2016,eBooks – Technical,194,eBooks – Technical
Question: How Do You Stay Fully Anonymous Online?,Anonymity – Other,121,Anonymity – Other
Oracle Application Express APEX Build Powerful Data Centric,eBooks – Technical,177,eBooks – Technical
How to Win Every Argument: The Use and Abuse of Logic,eBooks – Other,25,Drugs – General
hacking airgapped boxes,Hacking – General,262,Hacking – General
How do people get caught?,Other,42,Transportation/Stealth
Pick-10-Book List: C plus plus PROGRAMMING Language,eBooks – Technical,688,eBooks – Technical
Introduction to Information Security A Strategic-Based,eBooks – Technical,100,eBooks – Technical
Instant Pygame for Python Game Development How-to 2013,eBooks – Technical,482,eBooks – Technical
Is this safe?,Other,106,Other
Are there any guides on phishing for credit cards?,Carding,111,Modifying Credit
good non logging VPN,Anonymity – VPN,647,Anonymity – VPN
[$10] Swatting tutorial for worldwide,eBooks – Other,39,Carding
Fake ID Guide+50 U.S Temps+US Passport Temp+SSN Temp+Barcode software,Resources – Identity Documents,240,Resources – Identity Documents
DHCP is not enabled ???,Anonymity – Other,34,Anonymity – Tor
[VOUCHED] Blackhat Paypal Pack,Cashing Out,336,Cashing Out
NSA HACKING - FORENSIC TOOLKIT  + FREE BONUS 11 FBI FORENSIC TOOLS  BEST FORENSIC PACK on the Ma,Digital Forensics,346,Digital Forensics
How To Make Home-Made Explosive,Weaponry & Explosives,34,Drugs – Production
Safe enough?,Other,9,Other
New Vendor wants to know how to clean dirty money,Cashing Out,44,Other
New GUIDE how to card GOLD bullion UK,Carding,163,Carding
What can my Internet provider see when I use TOR?,Anonymity – Tor,742,Anonymity – Tor
GUIDE FOR FREE BITCOINS!!!,Cryptocurrency – General,162,Cryptocurrency – General
✆ MOBILE CHECK FRAUD!!!  ✆,Fraud,267,Fraud
Drivers License Lookup,Resources – Identity Documents,111,Resources – Identity Documents
account hacked?,Fraud,72,Anonymity – VPN
LOCALBITCOINS SCAMMING  ,Fraud,74,Fraud
Beginning Java A NetBeans IDE 8 Programming Tutorial 2017,eBooks – Technical,741,eBooks – Technical
Beginner's CVV -> bank tutorial - original content - MonkeyBusiness,Carding,104,Cashing Out
Beginning Swift Programming 2015,eBooks – Technical,651,eBooks – Technical
Apple Carding Tutorial,Carding,1265,Carding
USPS tracking,Transportation/Stealth,147,Transportation/Stealth
"Pick-5-Book List: INFOSEC, PRIVACY and SECURITY",Anonymity – Other,136,eBooks – Technical
Advice on vendor regarding gpg,PGP/GPG,120,PGP/GPG
Tor - How to be Anonymous Online 2016: Step-by-Step,Anonymity – Tor,748,Anonymity – Tor
How to Card Best buy,Carding,130,Carding
"Offer!!! Hacking Megapack Source Code Tools!!! Crypters, Rat",Hacking – General,262,Hacking – General
How to actually make BTC untraceable?,Cryptocurrency – General,276,Cashing Out
Shipping/Customs,Transportation/Stealth,269,Transportation/Stealth
connect home router thru VPN aswell ?,Anonymity – VPN,625,Anonymity – VPN
anonymous web hosting,Anonymity – Other,101,Anonymity – Other
"Pack of tuto Carding, paypal , stripe, cc",Carding,1271,Carding
Clear address for buying? ,Transportation/Stealth,63,Transportation/Stealth
Lyso  CVV to BTC/IBAN instant legit??,Carding,342,Cashing Out
The Rich Villain  ,Other,15,eBooks – Other
Jesuit Science and the End of Natures Secrets 2015,eBooks – Other,18,eBooks – Technical
Franco (The Soul At Work) ,eBooks – Other,23,Drugs – Production
Guide To postal Smuggling ,Transportation/Stealth,163,Transportation/Stealth
The Art of Seduction - Robert Greene - Audio Book,Other,56,eBooks – Other
Shipping with track & trace without showing your face.,Transportation/Stealth,194,Transportation/Stealth
ZenMate.com - [LIFETIME VPN PREMIUM ACCOUNT],Anonymity – VPN,975,Anonymity – VPN
Riseup Invite Codes:),Other,18,Other
tails browser,Anonymity – Other,295,Anonymity – Other
30+ BITCOINS MONTHLY,Cryptocurrency – General,176,Cryptocurrency – General
"TRADELINE for CPN or Personal Credit Repair $25,000",Modifying Credit,184,Modifying Credit
Springville Utah man busted for ordering drugs from Amsterdam,Other,293,Drugs – General
security issue,Other,26,Other
**ULTIMATE MONEY MAKING PACKAGE**,Other,79,Transportation/Stealth
DMT: The Spirit Molecule: A Doctor's Revolutionary Research into the Biology of Near-Death and Mystical Experiences,Drugs – General,63,Drugs – General
Kingpin - How One Hacker Took Over The Billion Dollar,Hacking – General,89,Hacking – General
How To Never Get Suspended/Limited From PayPal or eBay,Hacking – Website,314,Cashing Out
Using Vip72 software in ubuntu,Anonymity – Proxies,188,Anonymity – Proxies
<<<<<MR_Disambiguation is here to help and educate the Masses new or old >>>>>,Other,77,PGP/GPG
MULTIPLY YOUR BITCOINS  8X V1 ,Cryptocurrency – General,188,Cryptocurrency – General
Carding Tutorial Pack,Carding,1241,Carding
Shadow Wars The Secret Struggle for the Middle East 2016,eBooks – Other,42,eBooks – Technical
Avoiding Cameras When Instoring,Other,0,Other
Question about putting pictures in ads,Other,26,Other
100 Reasons We’re Glad To Be Men (buy 1 get 1 free),eBooks – Other,125,Fraud
Evolution has an internal mixer for bitcoins?,Cashing Out,162,Cryptocurrency – General
{VOUCHED}****New Drop Guide**** (Fresh Idea),Transportation/Stealth,171,Transportation/Stealth
[GUIDE] Advanced How to Open Credit Lines + Square Cashout Bundle,Modifying Credit,495,Cashing Out
HOW TO MAKE MDMA  ,Drugs – Production,64,Drugs – Production
"Godzilla Mega Pack + Ultimate Fraud Guide + 10GB of Fake IDs, Templates, Bills and More",Fraud,277,Fraud
Am I safe? iPad setup.,Other,13,Other
PlayStation Network Cards Duplication eBook (Private),eBooks – Other,32,eBooks – Other
How to make your own 50 notes,Counterfeit Currency,64,Counterfeit Currency
Think Python 2nd edition 2015,eBooks – Technical,713,eBooks – Technical
AutoCAD Electrical 2018 for Electrical Control Designers 9e,eBooks – Technical,111,eBooks – Technical
Developing Essbase Applications 2015,eBooks – Technical,24,eBooks – Technical
Beginners Guide to Growing Marijuana [DW013],Drugs – Production,184,Drugs – Production
HOW TO SEND ILLEGAL THINGS BY MAIL POSTAL SMUGGLIN,Transportation/Stealth,263,Transportation/Stealth
How to get out of this funny situtation?,Other,173,Cashing Out
Delete,Other,56,Other
International Passport Scans Mega Pack,Resources – Identity Documents,221,Resources – Identity Documents
FRESH CARDABLE SITES & METHODS May 2017,Carding,190,Carding
CANNABIS SUPER PACK OF BOOKS,Drugs – General,52,Drugs – Production
LocalBitcoin->Tumbler->Evo,Cryptocurrency – General,22,Cashing Out
Arduino Uno A Hands-On Guide for Beginner 2015,eBooks – Technical,104,eBooks – Technical
NSA e PGP,PGP/GPG,1002,PGP/GPG
How to Be Invisible Protect Your Home 3rd edition 2012,Anonymity – Other,281,eBooks – Technical
Spread your RAT through Minecraft,Hacking – Malware Supply Chain,47,Hacking – Malware Supply Chain
How to CASHOUT hacked PAYPAL account,Cashing Out,797,Cashing Out
Questions About Anonimity,Anonymity – Other,11,Other
LEGALLY Steal Money From The Bookies: $500/Day,Fraud,34,Cryptocurrency – General
Delete,Other,56,Other
100% anonymous.,Anonymity – Other,102,Anonymity – Other
♕ Anarchist's Coockbook (Updated) ♕,Weaponry & Explosives,39,Weaponry & Explosives
Physical Principles of Food Preservation,eBooks – Other,10,Other
Electrum Deleting Adresses,Other,8,Other
Python Web Scraping 2nd edition 2017,eBooks – Technical,746,eBooks – Technical
Where to Buy CC CVV2 Fullz Bank logins,Carding,340,Cashing Out
The Men's Fitness Exercise Bible,Other,32,Other
Linux Programming Building and Debugging 2016,eBooks – Technical,471,eBooks – Technical
Sniffers Software Megapack,Hacking – Wireless Networks,11,Other
Science of Explosives Ebook Pack,Weaponry & Explosives,81,Weaponry & Explosives
usb for tails problem,Anonymity – Other,313,Anonymity – Other
Secrets of Methamphetamine Manufacturing,Drugs – Production,25,Drugs – Production
Advertising Rules - UPDATED 09/12,Other,7,Other
Chomsky Language Mind and Politics 2nd edition 2013,eBooks – Other,434,eBooks – Technical
Computer Forensics InfoSec Pro Guide 2013,Digital Forensics,383,Digital Forensics
The Art of Smuggling (OVDB Production),Transportation/Stealth,69,Transportation/Stealth
HOW TO OBTAIN LOANS GUIDE,Other,16,Drugs – Production
Slavoj Zizek (Living in the End of Times)  ,eBooks – Other,60,eBooks – Other
"300 Secret Recipes - McDonalds, Starbucks And Much More!",Other,110,Other
BEST Collection of carding & cashout guides!,Carding,1221,Carding
"Zizek, Slavoj (The Plague of Fantasies)",eBooks – Other,50,eBooks – Other
How to ship priority without entering the post office,Transportation/Stealth,162,Transportation/Stealth
Amazon Refund Scam,Fraud,323,Fraud
Pick-a-Book List: OBJECTIVE-C and SWIFT Programming Languages (Apple),eBooks – Technical,604,eBooks – Technical
scammer,Fraud,34,Fraud
Python for Secret Agents 2nd edition 2015,eBooks – Technical,742,eBooks – Technical
VIDEO Cashing Out CC in Front of YOU ! $250 BTC in 15 MIN,Cashing Out,867,Cashing Out
UK  Date moved to current address,Transportation/Stealth,95,Transportation/Stealth
CC Cashout Problem,Cashing Out,753,Cashing Out
How (Not) to Achive Freedom,eBooks – Other,20,Anonymity – Tor
Using VIP72 socks5 in other Windows user accounts problem,Anonymity – Proxies,454,Anonymity – Proxies
DO IT YOURSELF GUIDE PACK 700+ ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,49,eBooks – Other
Inside Story Politics Intrigue and Treachery 2016,eBooks – Other,13,Other
Chemistry and Technology of Explosives - Volume 1,Weaponry & Explosives,81,Weaponry & Explosives
Using your PGP Key to keep Safe!,PGP/GPG,1171,PGP/GPG
cheap invite codes,Other,18,Other
Pick-a-Book List: APPLE OS X,eBooks – Technical,118,eBooks – Technical
Questions?,Other,0,Other
UPDATED 2017 AMAZON + EBAY PACKAGE + FREEBIES,Other,87,Fraud
PP & CC / CVV Cashout 2017 [LATEST]  ,Cashing Out,874,Cashing Out
LOCALBITCOINS  SCAM EASY,Fraud,206,Fraud
VPN -> TAILS in VM -> VPN -> RDP?,Anonymity – VPN,1250,Anonymity – VPN
The Art of Seduction: Robert Greene E-book pdf,eBooks – Other,56,eBooks – Other
Burner Phones.,Hacking – Phreaking,89,Hacking – Phreaking
Need a VPN/proxy,Anonymity – VPN,625,Anonymity – VPN
<>Google Play Store-<> Refund Method 100% Working<>,Fraud,97,Cashing Out
The Complete Works of George Orwell,eBooks – Other,24,Drugs – Production
Guide to Postal Smuggiling Make the USPS Work for YOU     ,Transportation/Stealth,169,Transportation/Stealth
[MY REVIEW] [ULTIMATE GUIDE] Lokmann' detailed amazon refunding,Fraud,89,Fraud
How To Scam On LocalBitcoins,Fraud,191,Fraud
make money from foodstamps:) on sale,Fraud,32,Other
"""The NSA wants you to use Tor""",Anonymity – Tor,742,Anonymity – Tor
Stealthdraman trying to phish BMR Accounts,Fraud,29,Cashing Out
is cyberghost a good vpn client?,Anonymity – VPN,686,Anonymity – VPN
C plus plus 17 STL Cookbook 2017,eBooks – Technical,162,eBooks – Technical
DDoSers Software Megapack,Denial of Service,11,Other
Java 9 Programming By Example 2017,eBooks – Technical,585,eBooks – Technical
pgp test!,PGP/GPG,1014,PGP/GPG
Step-by-Step Guide to Vanishing Without a Trace,Other,28,PGP/GPG
Darknet Link Directory Markets Private Sites Updated Daily,Resources – Contact Lists,73,Carding
picking up package at post office       ,Transportation/Stealth,103,Transportation/Stealth
How safe is it to buy a macbook off Evolution?,Other,36,Other
10 Step Cashout CVV's to E-GiftCards,Cashing Out,527,Cashing Out
Where to buy high value designer clothes using CVV,Carding,59,Cashing Out
2376 x INDIA (IDENTITY DOCS) + (PROOF OF ADDRESS) / ALMOST FREE !,Resources – Identity Documents,89,Fraud
Newbie needs help,Other,67,PGP/GPG
PP or CC To BTC Cashout 2016,Cashing Out,1084,Cashing Out
Unviersity of Carding | In Depth Carding Guide ,Carding,2414,Carding
My security is enough ?,Other,68,Other
How to Make MDMA [WITH PICTURES],Drugs – Production,64,Drugs – Production
EBAY CARDING |GUIDES|EXCLUSIVE,Carding,1222,Carding
Pick-10-Book List: Google ANDROID,eBooks – Technical,176,eBooks – Technical
15 Quality/Authentic US License & 10 Passport Scans,Resources – Identity Documents,328,Resources – Identity Documents
Re - Ship Issue,Transportation/Stealth,113,Transportation/Stealth
Glide Customizable Image Loading on Android 2016,eBooks – Other,85,eBooks – Technical
Barcode Fraud | Save alot of money in the supermarkets,Fraud,252,Fraud
"Carding, Every  shop is cardable, interesting explication",Carding,1300,Carding
Is it just me...,Other,38,Other
HOW TO SUCCESSFULLY PASS A DRUG TEST ,Drugs – General,145,Drugs – General
PGP - A COMPLETE GUIDE,PGP/GPG,995,PGP/GPG
Best guide to buy for sercurity / carding?,Carding,1212,Carding
How do you encrypt a usb stick?,PGP/GPG,35,PGP/GPG
halo88 FISHING SCAM!!! WARNING WARNING!!!,Fraud,174,Fraud
Tor Browser Bundle 3.6.5 -- Sep 2 2014,Anonymity – Tor,883,Anonymity – Tor
Double Your Bitcoin (THE LATEST ONE OF 2017),Cryptocurrency – General,426,Cryptocurrency – General
Got Ink? Tattoo eBook,eBooks – Other,32,eBooks – Other
How To Hack Any Gmail Account (Very Easy),Hacking – Website,125,Hacking – Website
HELP ME!!,Other,71,PGP/GPG
Bitcoin Exposed: Today's Complete Guide to Tomorrow's Curren,Cryptocurrency – General,422,Cryptocurrency – General
Complete Guide into learning Photoshop,eBooks – Technical,65,eBooks – Technical
TAILS 1.3 is out and has electrum,Anonymity – Other,307,Anonymity – Other
new identity,Resources – Identity Documents,38,Resources – Identity Documents
New York Issues Subpoenas to Firms Tied to Bitcoin,Cryptocurrency – General,413,Cryptocurrency – General
email-service after TORMAIL,Anonymity – Other,64,Anonymity – Other
"Guide to Acquiring, Aging and Passing Counterfeit USD",Counterfeit Currency,96,Counterfeit Currency
Drugs The Straight Facts,Drugs – General,595,Drugs – General
Bitcoin Essentials 2016,Cryptocurrency – General,413,Cryptocurrency – General
best LSD trips,Drugs – General,55,Drugs – Production
Basic Tutorial For Carding From Ebay |EASY|,Carding,1261,Carding
MASSIVE List of Cardable Sites 2017 | 100% Working,Carding,182,Carding
Label 400,Other,0,Other
Java 9 Recipes A Problem Solution Approach 3d edition 2017,eBooks – Technical,390,eBooks – Technical
Laptop Brand for Linux,Other,61,eBooks – Technical
100 Deadly Skills The SEAL Operative's Guide 2015,eBooks – Other,24,eBooks – Other
Pick-a-Book List: PHP Programming and Web Application Frameworks,eBooks – Technical,690,eBooks – Technical
VPN setup,Anonymity – VPN,625,Anonymity – VPN
THE MONEY MANUAL. Most profitable/Informative+ Cheapest,eBooks – Other,21,Cryptocurrency – General
Codex Magica: Secret Signs -  Mysterious Symbols ,eBooks – Other,23,Other
Make MDMA at Home Guide,Drugs – Production,137,Drugs – Production
Julia Kristeva -  The Sense and Non sense of Revolt  ,eBooks – Other,0,Other
Canada expresspost tracking number not showing up. help!!!,Transportation/Stealth,87,Transportation/Stealth
OneDollarStore◉₰◉ Best of eBay - Fraud,Fraud,252,Fraud
How To Get Chicks Keep Em Dump Em And Get Em Back Again,eBooks – Other,72,Fraud
"Thinking about selling ebooks, what security do I need?",eBooks – Technical,76,eBooks – Other
Burner Phones,Hacking – Phreaking,89,Hacking – Phreaking
Beginning Build and Release Management with TFS and VSTS,eBooks – Technical,302,eBooks – Technical
Urgent Shipping Questions Pleas Help,Transportation/Stealth,194,Transportation/Stealth
