Product Name,New Code,LLSum,AutoCat
The Hacker's Collection,Hacking – General,133,eBooks – Other
[VOUCHED]How to get Amazon refunds/Double Dips! Only $15!,Fraud,114,Fraud
[RHH] Become An Amazon Refunding GOD! (KNOW EVERYTHING ABOUT AMAZON),Fraud,135,Fraud
[CC/CVV Balance Checker+Live Or Dead],Carding,323,Cashing Out
"A strange request, but need you peoples help.",Other,27,Anonymity – Proxies
4-mdma synthesis for beginners    ,Drugs – Production,205,Drugs – Production
How to Make an Advanced Molotov Cocktail,Weaponry & Explosives,13,Other
Python Made Simple Full Beginners Guide 2017,eBooks – Technical,313,eBooks – Technical
Mugshot or image Removal from the internet,Clearing Criminal History,110,eBooks – Other
A Carder’s First Experience,Carding,50,Carding
Introduction to Search Engine Optimization 2017,SEO,85,SEO
EARN $1000's TRADING FOREX & CRYPTOS100% LEGAL,Cryptocurrency – Trading,219,Cryptocurrency – Trading
Models to Code With No Mysterious Gaps 2017,eBooks – Technical,33,Fraud
localbitcoins phone verification,Cryptocurrency – General,101,Hacking – Phreaking
Women on Top,eBooks – Other,8,Other
Crash Course for the GMAT 4th edition 2015,eBooks – Technical,137,eBooks – Technical
How to Sell Yourself: Winning Techniques,eBooks – Other,11,Other
Buy BTC with CC,Cashing Out,556,Cashing Out
.,Other,0,Other
How To Make Fireworks,Other,0,Other
The Rich Villain ,Other,110,eBooks – Other
Anonymity Privacy Security in REAL WORLD,Anonymity – Other,118,Anonymity – Other
PP - Coinbase = Cashout,Cashing Out,492,Cashing Out
Selling a method on here (UK guys),Other,79,Cashing Out
Carding business :  The Misconceptions,Carding,1114,Carding
easy method to send a keylogger to anyone on facebook chat,Hacking – Malware Supply Chain,81,Hacking – Website
LOCALBITCOINS SCAM: HOW TO ,Fraud,170,Fraud
seller money problem,Other,18,Counterfeit Currency
The Metallurgy Of Antimony,eBooks – Other,234,eBooks – Other
Population Control How Corporate Owners Are Killing Us 2015,eBooks – Other,15,eBooks – Technical
Sierra A Take Control Crash Course 2016,eBooks – Technical,45,eBooks – Technical
Guns and Military Ebooks Collection,eBooks – Other,72,eBooks – Other
A few security questions that I need advise on...,Other,25,Other
How To Make Crack and Freebase Cocaine,Drugs – Production,79,Drugs – Production
can a vpn be traced back to you?,Anonymity – VPN,512,Anonymity – VPN
Tower of Basel The Shadowy History of the Secret Bank,eBooks – Other,468,eBooks – Other
TRANSFER FROM HACKED PAYPAL ACCOUNTS 2017,Cashing Out,356,Cashing Out
Tails Vs. Completely Separate Laptop?,Anonymity – Other,186,Anonymity – Other
Socks dont work :( :( :(,Anonymity – Proxies,223,Anonymity – Proxies
TrueCrypt development has ended 05/28/14,PGP/GPG,97,eBooks – Technical
"Guide sale, make tons of cash just running your PC!! $30-2 vouches!!",Other,124,eBooks – Other
CC And Paypal To Bitcoin,Cashing Out,597,Cashing Out
CSS Floating 2016,eBooks – Technical,18,eBooks – Technical
100% WHITE-HAT SEO GUIDE -,SEO,110,SEO
Confident Coding Master the Fundamentals 2017,eBooks – Technical,110,eBooks – Other
BANK DROPS GUIDE ̐̏ ,Other,47,Cashing Out
66 CC Tutorials,Carding,278,Cashing Out
Is this a 99% safe way of purchasing illegal drugs from over seas?,Drugs – General,219,Drugs – General
Amazon Carding Methods,Carding,1113,Carding
CC to Paypal Cashout,Cashing Out,988,Cashing Out
Introduction to Cyber-Warfare A Multidisciplinary Approach,eBooks – Technical,76,eBooks – Technical
If the police looks in my pc,Digital Forensics,110,eBooks – Other
Coinbase|WesternUnion|BankTransfer| CASHOUT GUIDE.,Cashing Out,433,Cashing Out
Pick-10-Book List: Microsoft OFFICE: Access Excel OneNote Outlook PowerPoint Publisher Word,eBooks – Technical,499,eBooks – Technical
Statistics for Machine Learning 2017,eBooks – Technical,80,eBooks – Technical
Mail,Other,99,Transportation/Stealth
Home delivery,Transportation/Stealth,33,Drugs – Production
VirtualBox Guide for Beginners 2017,eBooks – Technical,31,Carding
Vobinator's GODLY Guide to Clothing Sites Refunds!,Fraud,86,Carding
50 Real Torture Methods Explained,Other,13,Other
HACKING SUPER PACK OF BOOKS,Hacking – General,236,Hacking – General
How To Spread Your Malware,Hacking – Malware Supply Chain,39,Hacking – Malware Supply Chain
Not using PGP for tracking number,PGP/GPG,490,PGP/GPG
TORSO'S X-MAS PACKAGE,Other,28,Transportation/Stealth
Australian Mail Drop Guide,Transportation/Stealth,242,Transportation/Stealth
Delivery Options          ,Transportation/Stealth,14,Other
SOCIALBOMBER   EARN FOLLOWERS,Other,28,Cryptocurrency – Trading
Tor and chrome?,Anonymity – Tor,551,Anonymity – Tor
Jesuit Science and the End of Natures Secrets 2015,eBooks – Other,271,eBooks – Other
Super-Socks Proxy,Anonymity – Proxies,274,Anonymity – Proxies
Hacking and Securing Web Applications 2015,Hacking – Website,236,Hacking – General
[Guide]How to start your own Amazon.com clean sales store,eBooks – Other,66,Anonymity – VPN
