Product Name,New Code,LLSum,AutoCat
[VOUCHED] PayPal Money Cleansing Guide V2.0,Cashing Out,288,Cashing Out
How safe is it to buy a macbook off Evolution?,Other,27,Anonymity – Other
Are there any guides on phishing for credit cards?,Carding,130,Modifying Credit
TheShop's MEGAPACK  ,Other,0,Other
Introducing SQL Server 2015,eBooks – Technical,39,eBooks – Technical
EXTREME ADVANCED ONION ROUTER,Anonymity – Tor,15,Anonymity – Tor
Advanced Persistent Threat Hacking The Art and Science of Hacking Any Organization,Hacking – General,465,Hacking – General
How to cancel an order??,Other,8,Other
unable to confirm security token,Other,18,Other
"Tails: Clone & Install, Create Persistence not working",Anonymity – Other,151,Anonymity – Other
Carding TermsWords,Carding,1109,Carding
serious advice wanted..,Other,18,Other
My account got hacked,Fraud,73,Anonymity – VPN
-->Â§[VouchedByNancy]|Cashout PAYPAL to BTC |DECEMBER2014|OneEASYway|Â§,Cashing Out,511,Cashing Out
Lucifer Rising British Intelligence and the Occult 2016,eBooks – Other,124,eBooks – Other
Tor download(s) problem - FIles maked complete but not done,Anonymity – Tor,557,Anonymity – Tor
Uncle fester - Secrets of Methamphetamine Manufacture 8th Ed.,Drugs – Production,129,eBooks – Other
*Stickey* IceManDan's Bitcoin cleaning process! (clean BTC to market),Cashing Out,367,Cryptocurrency – General
Convenient direct CC to BTC Method - Live Tutoring,Cashing Out,580,Cashing Out
The Basics of Digital Forensics The Primer,Digital Forensics,377,eBooks – Other
Android Programming The Big Nerd Ranch Guide 2nd ed. 2015,eBooks – Technical,365,eBooks – Technical
To vpn or not to vpn,Anonymity – VPN,980,Anonymity – VPN
How to stay anon with drop-reship?,Transportation/Stealth,157,Transportation/Stealth
THE CARDER'S HOLY GRAIL -Antidetect 6.5 -Fraud Browser -Socks5/Proxy+VPN -List of Bins -Worth $550!,Carding,524,Anonymity – VPN
Wicca and Witchcraft E-Books Collection,eBooks – Other,44,eBooks – Other
Can admin delete this thread,Other,124,Other
Get Tri-merged CPN with Credit Lines Resale Right NTRO OFFER,Modifying Credit,221,Modifying Credit
VIP72 + TOR on Linux - How to?,Anonymity – Tor,547,Anonymity – Tor
3 WORKING BITCOIN CASHOUT METHODS,Cashing Out,445,Cashing Out
"Zizek, Slavoj (Living in the End of Times)",eBooks – Other,323,eBooks – Other
"Pick-5-Book List: DIGITAL FORENSICS, EXPLOITS, NETWORK DEFENSE, and SURVEILLANCE",Digital Forensics,495,eBooks – Technical
[Updated] Full Carding Tutorial ,Carding,1160,Carding
"How to Make C4, RDX",Weaponry & Explosives,8,Other
EBAY + PAYPAL SCAM  NOT CARDING  5K+ MONTH,Fraud,1125,Carding
Anonymous Phone Call Spoofer,Hacking – Phreaking,90,Hacking – Phreaking
EXPRESSVPN.COM - VPN - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,867,Anonymity – VPN
Paypal to BTC Cashout,Cashing Out,917,Cashing Out
[TUTO FR] Comment se faire $500 / jour (CC to BTC),Cashing Out,526,Cashing Out
Inside Story Politics Intrigue and Treachery 2016,eBooks – Other,10,Other
[AWESOME] CARDING UNIVERSITY VIRTUAL EDITION [CUVE] +FraudFox,Carding,1156,Carding
7 Reasons Your Credit Card Gets Blocked.,Carding,178,Carding
Pre-Boot Authentication,Other,10,Other
bill=ship problem,Transportation/Stealth,0,Other
How is it safe ?,Other,27,Anonymity – Other
Getting Started With Raspberry Pi 3rd edition 2016,eBooks – Other,179,eBooks – Technical
Drivers License Lookup,Resources – Identity Documents,105,Resources – Identity Documents
"Engels, The Origin of the Family Private Property and the Stat",eBooks – Other,546,eBooks – Other
PayPal To BTC - Vouched [ 0.3 BTC ] Newbie Friendly,Cashing Out,788,Cashing Out
EARN $1000's TRADING FOREX & CRYPTOS 100% LEGAL,Cryptocurrency – Trading,237,Cryptocurrency – Trading
PAYPAL FRAUD MEGaPaCK,Fraud,261,Cashing Out
(THE BEST) CASH OUT CVVS WITH NETELLER AND PAYPAL.,Cashing Out,484,Cashing Out
signing for pakages,Transportation/Stealth,16,Cashing Out
How to Make Meth [Fast Shipping],Drugs – Production,136,Transportation/Stealth
Safety for personal use orders,Transportation/Stealth,23,Anonymity – Proxies
CARDING DELL GUIDE,Carding,1156,Carding
Predictive Analytics The Power to Predict 2nd edition 2016,eBooks – Technical,235,eBooks – Technical
How to Make MDMA [WITH PICTURES],Drugs – Production,105,Drugs – Production
11 SEO Mistakes You Must Avoid On Your Website,SEO,112,SEO
What BTC laundering/tumbler sites do you use?,Cashing Out,285,Cashing Out
UK MBE Drop ID Check,Transportation/Stealth,162,Transportation/Stealth
VPN in whonix,Anonymity – VPN,490,Anonymity – VPN
Practical LSD Manufacture 3rd edition,Drugs – Production,129,eBooks – Technical
MASSIVE List of Cardable Sites 2017 | 100% Working,Carding,202,Carding
{MostReviewedGuide} GODLY Amazon Guide by Vobinator! Quad dips out!,Other,129,Cashing Out
[VOUCHED] $$$ CVV Cashing to iBan Guide $$$ 3k per week!,Cashing Out,168,Cashing Out
Carding - Getting money from your dumps.,Carding,1147,Carding
"Zizek, Slavoj (In Defense of Lost Causes)",eBooks – Other,179,eBooks – Other
help i  carded with no security set up,Carding,41,eBooks – Technical
◆ MAKE A MILLION TRADING,Other,114,Cryptocurrency – Trading
ULTIMATE BITCOIN MONEY MAKING GUIDE,Cryptocurrency – General,350,Cryptocurrency – General
VIP72 injecting html,Anonymity – Proxies,136,Anonymity – Proxies
Danger Will Rogers Danger - Lenovo in trouble,Other,15,Transportation/Stealth
The Basics of Blockchain and Investing in Cryptocurrency,Cryptocurrency – Trading,253,eBooks – Other
Drones Teach an Arduino to Fly 2016,eBooks – Technical,11,Other
Pick-10-Book List: DIGITAL FORENSICS,Digital Forensics,495,eBooks – Technical
Pick-10-Book List: APPLE OS X,eBooks – Technical,495,eBooks – Technical
Pack of rare carding guides + Big List of Amex Platinum bins,Carding,1166,Carding
FIREFOX AND TORBROWSER SETUP FOR EXTREME PRIVACY,Anonymity – Tor,80,Anonymity – Other
MAKE 10.000 A DAY !!!$$$ALTCOIN TRADING,Cryptocurrency – Trading,147,Cryptocurrency – Trading
Any safe email services?,Anonymity – Other,70,Anonymity – Other
HOW TO PASS A DRUG TEST  ,Drugs – General,82,Drugs – General
Capture One Pro 9 2016,eBooks – Technical,0,Other
Setting up TAILS including a persistent volume,Anonymity – Other,151,Anonymity – Other
Clean your Criminal History (Clone),Clearing Criminal History,66,Clearing Criminal History
The Ultimate Cash-Out,Cashing Out,223,Cashing Out
CREDIT CARD TO MONEYGRAM CASHOUT,Cashing Out,448,Cashing Out
carding apple TUTORIAL,Carding,1182,Carding
bitcoins in mtgox,Cryptocurrency – General,107,Cryptocurrency – General
Drugs the Straight Facts - Codeine,Drugs – General,533,Drugs – General
Economics Principles Applications and Tools 9th edition 2017,eBooks – Other,123,eBooks – Technical
How do you set up VPN with tails?,Anonymity – VPN,496,Anonymity – VPN
Bitcoin Mining Tutorial,Cryptocurrency – General,364,Cryptocurrency – General
What can my Internet provider see when I use TOR?,Anonymity – Tor,541,Anonymity – Tor
Method on how to get Playstation 4 replacement console WORLDWIDE,Fraud,65,Cashing Out
Deal The First Deadly Blow,eBooks – Other,139,eBooks – Other
"CC, paypal visa to BTC cashout methode 2 pack",Cashing Out,1209,Cashing Out
How To Grow Marijuana,Drugs – Production,150,Drugs – Production
Pick-a-Book List: OBJECTIVE-C and SWIFT Programming Languages (Apple),eBooks – Technical,738,eBooks – Technical
Method IS DEAD!,Other,73,Cashing Out
Marketplace rules,Other,7,Other
The Bitcoin Revolution  Methods ,Cryptocurrency – General,336,Cryptocurrency – General
600 iBooks for iPhone & iPad ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,48,eBooks – Other
Linked Market and Forum ID's / PGP public keyservera -Safe?,PGP/GPG,511,PGP/GPG
Murach's jQuery 2nd edition 2015,eBooks – Technical,259,eBooks – Technical
[Exclusive] Fullz to Credit Card With Pin! [US & UK!],Carding,149,Carding
[How To Login Successfully 99% To Hacked Paypal Acc],Carding,282,Cashing Out
"Engels, Synopsis of Capital",eBooks – Other,174,eBooks – Other
Become a Con Artist: Ultimate Social Engineering Guide,eBooks – Other,27,Doxing
How to cashout all CCs to BTC  ebook,Cashing Out,663,Cashing Out
How To Make A Phisher For A Website,Fraud,16,Cashing Out
Reactive Android Programming 2017,eBooks – Technical,258,eBooks – Technical
MoneyMachine | EARN $200 A DAY  ,Other,31,Cryptocurrency – Trading
Ultimate BTC PACK,Cryptocurrency – General,250,Cashing Out
Python The No Nonsense Guide v2 2017,eBooks – Technical,321,eBooks – Technical
HOW TO SHIP DRUGS STEALTHY - TUTORIALS AND VIDEO,Transportation/Stealth,210,Drugs – General
How to run sock5 through tails?,Anonymity – Proxies,151,Anonymity – Other
"SPECIAL DEAL! Pay $5, GET ALL OF MY EBOOKS!",eBooks – Other,170,eBooks – Other
Uploading pics safety?,Other,8,Other
POSTAL SMUGGLING - Concealment Methods,Transportation/Stealth,157,Transportation/Stealth
what to use other than VIP72,Anonymity – Proxies,159,Anonymity – Proxies
iPhone For Dummies 10th edition 2016,eBooks – Technical,108,eBooks – Technical
Using VIP72 socks5 in other Windows user accounts problem,Anonymity – Proxies,327,Anonymity – Proxies
Improvised Lock Picks,Lockpicking,26,Weaponry & Explosives
TOR May have been compromised,Anonymity – Tor,541,Anonymity – Tor
Reactive Programming on Android with RxJava 2017,eBooks – Technical,292,eBooks – Technical
BANK DROPS GUIDE  ,Other,41,Cashing Out
Python Forensics A Workbench 2014,Digital Forensics,321,eBooks – Technical
VOIP over tor?,Anonymity – Tor,541,Anonymity – Tor
"LOCALBITCOINS Scams, Tricks and Hustling Guide",Cryptocurrency – General,25,Fraud
How often can you buy bitcoins without it being suspicious?,Cryptocurrency – General,107,Cryptocurrency – General
MASSIVE HACKPACK  3GB  UPDATED ,Hacking – General,14,Other
BarryBusiness's Ultimate All-in-One Fraud Training Manual,Fraud,239,Fraud
Digital Gold: Bitcoin and the Inside Story of the Misfits an,Cryptocurrency – General,403,eBooks – Other
COINBASE BANK+CC CASHOUT GUIDE 2017 FREE LIVE CC,Cashing Out,993,Cashing Out
Tor not as Anonymous as you think?,Anonymity – Tor,553,Anonymity – Tor
♕ CC Cashout 2017 - Money Circle ♕,Carding,671,Cashing Out
[Delete],Other,31,Other
"Want CHEAP Guides? (Free Electricity, drugs? :)) ONLY $1",Drugs – General,210,Drugs – General
Double VPN,Anonymity – VPN,490,Anonymity – VPN
VN5SOCKS.NET – PREMIUM ACCOUNTS [LIFETIME],Anonymity – Proxies,223,Anonymity – VPN
The Ultimate Anon Guide,Anonymity – Other,124,eBooks – Other
Making Lock Picks - Video,Lockpicking,20,Lockpicking
Basic Mistakes which lead to arrest of many darknet users,Anonymity – Other,129,eBooks – Other
1 Guide to Safely dosing 25i-NBOMe    2016   ,Drugs – General,20,Drugs – Production
How is it possible to track bitcoin adress real owner? Or ip?,Cryptocurrency – General,336,Cryptocurrency – General
Ebooks For Dummies Collection (370 ebooks),eBooks – Other,116,eBooks – Other
btc client,Cryptocurrency – General,250,Cashing Out
"Pick-5-Book List: INFOSEC, PRIVACY and SECURITY",Anonymity – Other,512,eBooks – Technical
3062 x Scans all across EUROPE + USA + AUSTRALIA,Resources – Identity Documents,107,Resources – Identity Documents
HOW TO USE PGP ENCRYPTION SAFELY AND SECURELY,PGP/GPG,572,PGP/GPG
Get Drugs saftest way.. though world wide order,Drugs – General,217,Drugs – General
SETUP ANONYMOUS DROP POINT,Anonymity – Other,145,Transportation/Stealth
What do you use for security?,Other,42,Other
Anonymous Banking?,Anonymity – Other,58,Anonymity – Other
Help Tor through Socks,Anonymity – Proxies,549,Anonymity – Tor
CC-Dumps Balance Checking Tutorial,Cashing Out,265,Cashing Out
OS for carding?,Carding,1118,Carding
PP or CC To BTC Cashout 2016,Cashing Out,984,Cashing Out
Police Guide to Lock Picking & Improvised Lock Picks,Lockpicking,47,Lockpicking
Which one?,Other,0,Other
Link to Russian Hacking Mega-Software Site (1000+ Softwares),Hacking – General,232,Hacking – General
DO IT YOURSELF GUIDE PACK 700+,eBooks – Other,22,Carding
What role does Vitamin C play when used with an ecstasy trip?,Drugs – General,24,eBooks – Technical
localbitcoins.com Security Concern,Cryptocurrency – General,67,Anonymity – VPN
Cashout WU Logs n.1,Cashing Out,406,Cashing Out
$ WHAT YOU NEED FOR IN-STORE CARDING $FREE$,Carding,1118,Carding
Psilocybin Mushroom Handbook,Drugs – General,38,Drugs – General
Murach's JavaScript 2nd edition 2015,eBooks – Technical,286,eBooks – Technical
2 ways to cash out PayPal,Cashing Out,459,Cashing Out
Interested in getting your own Polish IBAN Cards? Learn How.,Carding,44,Carding
"Tor -> socks5, paypal",Anonymity – Tor,541,Anonymity – Tor
PayPal Method,Cashing Out,326,Cashing Out
Cocaine Handbook: An Essential Reference,Drugs – General,74,Drugs – Production
[GUIDE] - How to get a UK drop for Letters & Parcels,Transportation/Stealth,180,Transportation/Stealth
Trust,Other,0,Other
Wicca for Couples: Making Magick Together,Other,16,Cashing Out
â â â PAYPAL FRAUD MEGAPACk â â â,Fraud,303,Cashing Out
"WELL,WELL,WELL cc-BTC $$$$$$$$$$$ SPECIAL PROMO!!!!!!!",Cashing Out,515,Cashing Out
Python Passive Network Mapping P2NMAP 2015,eBooks – Technical,321,eBooks – Technical
Opening PO Box with fake ID,Transportation/Stealth,104,Counterfeit Currency
101 Ways To Get More Web Traffic,SEO,65,SEO
VIP72's socks5 server country list ?,Anonymity – Proxies,348,Anonymity – Proxies
PGP no signatures found,PGP/GPG,504,PGP/GPG
cashing out,Cashing Out,224,Cashing Out
Latest Cardable Sites 2017 + Method + BINlists!! Must Have!,Carding,207,Carding
PGP for messaging,PGP/GPG,511,PGP/GPG
Cautions for weed,Drugs – General,20,Drugs – General
Drop for amazon neccesary?,Transportation/Stealth,145,Transportation/Stealth
Computer Viruses For Dummies,Malware Authorship,16,Cashing Out
Hacking for Profit: Credit Card Fraud -  A Beginners Guide ,Carding,231,Hacking – General
Check Fraud Unversity (Clone),Fraud,231,Fraud
DOXING - THE COMPLETE TUTORIAL!,Doxing,131,eBooks – Other
Bitcoin Beginner: A Step By Step Guide,Cryptocurrency – General,336,Cryptocurrency – General
Bitcoin Bot - Arrive Money without doing nothing,Cryptocurrency – General,350,Cryptocurrency – General
"VPN not stable, need help plz",Anonymity – VPN,490,Anonymity – VPN
Drugs The Straight Facts - Heroin,Drugs – General,533,Drugs – General
Modern C plus plus Programming Cookbook 2017,eBooks – Technical,282,eBooks – Technical
advice on carding setup,Carding,1116,Carding
CASHING OUT WITH TAX RETURNS TUTORIAL,Cashing Out,224,Cashing Out
Saul Goodman (US),Other,9,Other
"Acid Dreams.The Complete Social History of LSD_ The CIA, The Sixties Almost Free (buy 1 get 1 free)",Drugs – General,509,eBooks – Other
$40/eigth Cubensis Mushrooms [USA to USA] ,Drugs – General,41,Drugs – General
Drops for buying drugs,Drugs – General,219,Drugs – General
Simple secure Carding solution,Carding,1109,Carding
How To Make Cocaine [Fast Shipping},Drugs – Production,136,Transportation/Stealth
Psychedelic Drugs Reconsidered,Drugs – General,210,Drugs – General
MEGA MONEY BANK OF AMERICA BUSSINES MOBILE EXPLOIT,Hacking – Mobile,139,eBooks – Other
How To Scam On LocalBitcoins.com,Fraud,193,Fraud
CARD Rolex Watches UK special... most wanted and requested guide!,Carding,149,Carding
Engels -  Synopsis of Capital  ,eBooks – Other,174,eBooks – Other
How To Stay Completely Anonymous,Anonymity – Other,75,Anonymity – Other
Using carded toys,Carding,27,Carding
HOW TO TRANSFER FROM PAYPAL CREDIT ACCOUNTS,Cashing Out,341,Cashing Out
CARDING SCHOOL LISTHING/LEARN HOW TO CARD IPHONES,Carding,1232,Carding
[Tutorial] Installing Tails LiveUSB with a Persistent Volume,Anonymity – Other,151,Anonymity – Other
How to impregnate cocaine in Paper or Paperboard,Drugs – Production,68,Drugs – Production
WELLS FARGO CASHOUT GUIDE!!!,Cashing Out,450,Cashing Out
Hacking for Dummies 5th Edition E-Book,Hacking – General,253,eBooks – Technical
CASH OUT CVVS WITH NETELLER AND PAYPAL,Cashing Out,459,Cashing Out
whonix - gateway wont connect to tor,Anonymity – Other,541,Anonymity – Tor
The Financial Crisis of Our Time,eBooks – Other,263,eBooks – Other
Learn PHP 7 Object-Oriented Modular Programming using HTML5,eBooks – Technical,247,eBooks – Technical
How do I send mail with a fake return address?,Transportation/Stealth,169,Transportation/Stealth
Which jabber server to use ?,Other,23,Anonymity – Proxies
Secrets Of Lock Picking,Lockpicking,129,eBooks – Other
steal ANY bitcoin wallet(s)no further invest100%working-NOW 50$,Fraud,385,Cryptocurrency – General
PayPal Ninja's Secrets ,Other,261,Cashing Out
Most Locations?,Other,7,Other
Guide To postal Smuggling,Transportation/Stealth,145,Transportation/Stealth
"AMAZING CARDING GUIDE, THE VICIOUS OF CARDING",Carding,2250,Carding
"Blockchain's ShareCoin Users Can Be Ientified, Says Security Expert",Cryptocurrency – General,81,Cryptocurrency – General
Massive Deepweb E-Book dump Carding Paypal,Carding,1130,Carding
Best Android VPN,Anonymity – VPN,490,Anonymity – VPN
Useful add-ons for firefox,Other,16,Cashing Out
THE CARDING BUSINESS,Carding,1128,Carding
Godzilla Mega Pack + Ultimate Fraud Guide + 10GB of Fake IDs,Fraud,232,Fraud
THE TERMINATOR PACK 37 000 ITEMS GUIDES TEMPLATES SOFTWARE E-whore Pornleech ,eWhoring,124,eBooks – Other
[New] MULTIPLY YOUR BITCOIN,Cryptocurrency – General,348,Cryptocurrency – General
How secure is MyCash to My Paypal,Cashing Out,269,Cashing Out
NEW PRIVATE CC TO BTC GUIDE (AMAZON,Cashing Out,525,Cashing Out
(VOUCHED) cashout method to make you 4-5k a week(stillgoing),Cashing Out,514,Cashing Out
Simple method $50- $100 a day no investment.,Other,65,Cashing Out
University Of Carding Guide,Carding,1162,Carding
damatter's Amazon Refund guide - In depth detailed CHEAP!,Fraud,168,Fraud
100 Fastest-Growing Careers: Your Complete Guidebook to Majo,eBooks – Other,109,Drugs – Production
HOW CASHOUT PAYPAL AN CC INTO BTC + BONUS,Cashing Out,1182,Cashing Out
Take Control of OS X Server 2016,eBooks – Technical,129,eBooks – Other
Confused about levels of security,Other,136,eBooks – Other
Safety Guide - Online Safety Guide,Anonymity – Other,40,Drugs – Production
How to CARD AMAZON GIFT CARDS Smart Way$200 $300 Cards,Carding,168,Carding
Secrets of Methamphetamine Manufacturing,Drugs – Production,129,eBooks – Other
Cashout USA CVV to MoneyGram - Working Method!,Cashing Out,536,Cashing Out
How to extract cocaine from Paper or Paperboard,Drugs – Production,68,Drugs – Production
Tor not ready?,Anonymity – Tor,541,Anonymity – Tor
Introduction to Julia Programming 2017,eBooks – Technical,247,eBooks – Technical
VPN Security Question,Anonymity – VPN,490,Anonymity – VPN
Growing Elite Marijuana - The Complete Guide,Drugs – Production,208,Drugs – Production
"Trying too Keep it simple , SECURITY",Other,18,Other
Anonymity on the web,Anonymity – Other,124,eBooks – Other
Pick-10-Book List: HACKING,Hacking – General,495,eBooks – Technical
Jolly Rogerâs Security Guide,Other,20,Drugs – Production
Is this a major design flaw?,Other,78,Other
Multiple VPN connections (highest safety),Anonymity – VPN,498,Anonymity – VPN
CC & PAYPAL to BITCOIN - 10 Different Methods,Cashing Out,565,Cashing Out
Highly Sold Carding - The Complete Tutorial - Updated 2016!!!,Carding,1169,Carding
Database Modeling and Design Logical Design 5th edition 2011,eBooks – Technical,135,eBooks – Technical
Android Programming for Beginners The Fast and Easiest Way,eBooks – Technical,260,eBooks – Technical
"NSA's 512-qubit 'Skynet' quantum computer, how safe is encryption?",PGP/GPG,58,PGP/GPG
♕ CVV Cashout Via BTC ♕,Cashing Out,704,Cashing Out
Pick-a-Book List: APPLE iMAC iPAD iPHONE iPOD MACBOOK WATCH,eBooks – Technical,504,eBooks – Technical
STRIPE Fraud Set-Up 2017,Fraud,235,Fraud
How To Spoof Your IP Address (ESSENTIAL FOR CARDING),Carding,1118,Carding
Western Union Prepaid Card,Carding,151,Carding
Book of Forbidden Knowledge. Basil Lacroix Aka Basil crouch,eBooks – Other,172,eBooks – Other
⭐HOW TO CLEAN & WASH IMPURTIES FROM ANY DRUG,Drugs – Production,56,Drugs – General
HOW TO MAKE HOMEMADE GHB (COMMONS CHEMICALS),Drugs – Production,65,Weaponry & Explosives
Drugs The Straight Facts - Body Enhancement Products,Drugs – General,533,Drugs – General
All this talk about using drops...,Transportation/Stealth,62,Other
Hard drive safety,Other,8,Other
How To: Carding Microsoft ,Carding,1109,Carding
Pick-a-Book List: C PROGRAMMING Language,eBooks – Technical,725,eBooks – Technical
❻❻ CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT ✉,Carding,1149,Carding
Incendiaries - Advanced Improvised Explosives,Weaponry & Explosives,88,Weaponry & Explosives
Learn Python 3.0 Visually 2015,eBooks – Technical,343,eBooks – Technical
66 Carding Tutorials,Carding,1120,Carding
CVV to BTC Shortest Method (100% suucess rate),Cashing Out,354,Cashing Out
MAKE $ SCAMMING PAY-PER-CALL OFFERS,Fraud,73,Fraud
THE WIFI HACKING BIBLE 2017,Hacking – Wireless Networks,214,Hacking – General
[v.3]  CC/CVV Check Balance 100% No Kill The Card ,Carding,339,Cashing Out
How to do things? vpn+proxy or vpn+tor+proxy,Anonymity – Proxies,1002,Anonymity – VPN
"Hi, need help with Tails please",Anonymity – Other,159,Anonymity – Other
Windows Malware Analysis Essentials 2015,Malware Authorship,46,Malware Authorship
How To Make Home-Made Explosive,Weaponry & Explosives,35,Drugs – Production
money from foodstamps,Fraud,23,Counterfeit Currency
Ultimate Hacking Megapack 14gb,Hacking – General,214,Hacking – General
Slavoj Zizek (The Plague of Fantasies) ,eBooks – Other,303,eBooks – Other
How does one connect to a VPN with Debian,Anonymity – VPN,490,Anonymity – VPN
Carding Vocabulary and understanding terms.,Carding,1117,Carding
4 Ways To Hack Facebook,Hacking – Website,121,Hacking – Website
Links to websites that sell CC's,Carding,265,Cashing Out
Alpha02 carding guide  EBOOK,Carding,1140,Carding
Buy Bitcoins via CashbyMail in europe 100% anonymously,Cryptocurrency – General,116,Cryptocurrency – General
100% Anonymous,Anonymity – Other,70,Anonymity – Other
Transfering Bitcoin,Cryptocurrency – General,336,Cryptocurrency – General
[VOUCHED] How To Get Free Stuff on eBay+More,Fraud,157,Fraud
Drugs The Straight Facts Alzheimer's Disease and Memory,Drugs – General,533,Drugs – General
Pick-10-Book List: WORDPRESS Content Management System (CMS),eBooks – Technical,560,eBooks – Technical
CARDING UNIVERSITY FROM HELL FULL VERSION,Carding,1164,Carding
Using Vip72 software in ubuntu,Anonymity – Proxies,136,Anonymity – Proxies
Spot a scammer,Fraud,11,Other
Bitcoin Milionaire VOL. II MUST HAVE!!!,Cryptocurrency – General,346,Cryptocurrency – General
Protecting against card fraud,Carding,223,Fraud
buner phone app,Anonymity – Other,75,Hacking – Phreaking
PURCHASE BITCOIN EASILY USING HACKED PAYPAL ACCOUNT,Cashing Out,336,Cryptocurrency – General
No DOGE Balance After An Hour,Other,19,Carding
Socks 5 and VPN both necessary?,Anonymity – Proxies,500,Anonymity – VPN
How To Talk So People Listen: The Real Key to Job Success,eBooks – Other,134,eBooks – Other
7839+ Awesome Deep Web Onion Links List (Uncensored Content),Resources – Contact Lists,202,eBooks – Technical
William Powell's The Anarchist Cookbook 1989,Weaponry & Explosives,0,Weaponry & Explosives
Help with VirtualBox,Other,24,eBooks – Technical
DELETE ACCOUNT???,Other,73,Anonymity – VPN
1-leo-frank-case-watsons-magazine-january-1915 (buy 1 get 1 free),eBooks – Other,121,Fraud
Exit nodes,Anonymity – Tor,6,Other
EBAY CARDING |GUIDES|EXCLUSIVE,Carding,1125,Carding
100 Reasons We’re Glad To Be Men (buy 1 get 1 free),eBooks – Other,121,Fraud
How to secure an iPhone 5S,Fraud,13,Other
[VOUCHED] How you can make $30 with each Torrent,Other,34,Cashing Out
Repost from Back Flag user Apotheosis on PGP keys,PGP/GPG,529,PGP/GPG
Proxifier over VPN,Anonymity – VPN,490,Anonymity – VPN
FREE GUIDE HOW TO CARD WALMART- 2017,Carding,157,Carding
Paypal / CCs / eBay / Amazon / carding services & more !,Carding,1125,Carding
Warning  SCAM ATTEMPT,Fraud,168,Fraud
How would LE pinpoint your location?,Anonymity – Other,27,Anonymity – Other
Tor Developer Suspects NSA Interception of Amazon Purchase,Anonymity – Tor,541,Anonymity – Tor
I donÃ¬'t see my bitcoins in my wallet,Cryptocurrency – General,156,Cryptocurrency – General
Lockpicking for the New Millennium - Video,Lockpicking,124,eBooks – Other
Contemporary Engineering Economics 6th edition 2016,eBooks – Other,108,eBooks – Technical
Evo Newbie guide pack [2.5$],Other,22,Carding
This person willies dickies  is claiming to be reputable members onicq,Other,85,Other
Pick-10-Book List: TEXTBOOKS: Accounting Economics Finance Management & Marketing,eBooks – Technical,513,eBooks – Technical
Are new accounts more likely to be scammed on her?,Fraud,37,Cashing Out
