Product Name,New Code,LLSum,AutoCat
Tor Browser Handbook Quick Start Guide 2015,Anonymity – Tor,840,Anonymity – Tor
✔ ⟁ AMAZON FRAUDING 2016 ⟁ (͠≖ ͜ʖ͠≖),Fraud,71,Fraud
100% FINGERPRINT & CARDING PROTECTION  AntiDetect v5 + AntiCanvas Premium Plugin + Setup Guide,Carding,1228,Carding
Free tutorial - How to hack cc - MUST HAVE!,Carding,381,Cashing Out
How To Spread Your Malware,Hacking – Malware Supply Chain,56,Malware Authorship
Tails and RDP,Anonymity – Other,310,Anonymity – Other
Pick-10-Book List: AUTODESK 3ds Max AutoCAD InfraWorks Inventor Maya Revit Smoke,eBooks – Technical,237,eBooks – Technical
scammer,Fraud,29,Fraud
Direct CC-BTC tutoring,Cashing Out,717,Cashing Out
Aliexpress Carding Guide,Carding,1228,Carding
Python Penetration Testing for Developers 2016,eBooks – Technical,311,eBooks – Technical
"Marijuana Chemistry: Genetics, Processing, Potency",Drugs – Production,154,Drugs – Production
Can someone suggest a anon email that isn't lelantos?,Anonymity – Other,98,Anonymity – Other
US Customs letter?,Transportation/Stealth,115,Transportation/Stealth
Medical Marijuana Books and Magazines,Drugs – General,92,Drugs – Production
"False first name, true last name vs Your true identity opinions please",Anonymity – Other,63,Resources – Identity Documents
PGP KEY and how to encrypt!,PGP/GPG,1063,PGP/GPG
Psilocybin Producer's Guide,Drugs – Production,49,Drugs – General
"USA new ""Enhanced Driver's License"" = RFID Tracking/Mark of the Beast",Resources – Identity Documents,166,Resources – Identity Documents
Barcode Fraud | Save alot of money in the supermarkets,Fraud,250,Fraud
Shipping from China,Transportation/Stealth,170,Transportation/Stealth
Cashout Anonymously From Stolen Paypal Accounts,Cashing Out,965,Cashing Out
[SUPERIOR] CARDING-UNIVERSITY From Noob to Pro [SUPERIOR],Carding,1260,Carding
[Open Drugs] Indoor Cannabis Cultivation,Drugs – Production,337,Drugs – General
Show Me How: 500 Things You Should Know,eBooks – Other,25,Other
4 Ways To Hack Facebook,Hacking – Website,129,Hacking – Website
How To Never Get Suspended/Limited From PayPal or eBay,Hacking – Website,329,Cashing Out
Pick-a-Book List: JAVASCRIPT Programming,eBooks – Technical,590,eBooks – Technical
PGP Help,PGP/GPG,925,PGP/GPG
2017 -How To Buy Bitcoins With Your Credit Card,Cashing Out,184,Carding
TAILS - Iceweasel,Anonymity – Other,310,Anonymity – Other
Gun Digest Book of Tactical Weapons 2nd edition 2013,Weaponry & Explosives,324,eBooks – Technical
OpenGL Programming Guide 9th edition 2017,eBooks – Technical,563,eBooks – Technical
✔ ⟁ 600 iBooks for iPhone & iPad ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,42,eBooks – Other
Autodesk AutoCAD 2018 and Inventor 2018 Tutorial 2017,eBooks – Technical,71,eBooks – Technical
Royal mail Â£1.11,Transportation/Stealth,116,Transportation/Stealth
1000 Hacking Tutorials,Hacking – General,281,Hacking – General
Onion Links? Safe-mail?,Anonymity – Tor,116,Transportation/Stealth
Order free 'Dominos' Pizza,Fraud,104,Fraud
Computer Security Fundamentals 3rd edition 2016,eBooks – Technical,250,eBooks – Technical
