Product Name,New Code,LLSum,AutoCat
Ultimate spreading guide,Hacking – Malware Supply Chain,23,Hacking – Malware Supply Chain
Essential MATLAB for Engineers and Scientists 6th edition 2016,eBooks – Technical,228,eBooks – Technical
CSS The Definitive Guide 4th edition early release 2017,eBooks – Technical,272,eBooks – Technical
Guns across America Reconciling Gun Rules and Rights 2015,Weaponry & Explosives,156,Weaponry & Explosives
how to made stealth,Transportation/Stealth,40,Transportation/Stealth
anti duhring engels,eBooks – Other,42,eBooks – Other
Machine Learning and Security early release 2017,eBooks – Technical,111,eBooks – Technical
"Received empty box from ""reputable"" vendor, refusing to refund/reship",Transportation/Stealth,113,Fraud
CC Cashout Method,Cashing Out,1066,Cashing Out
The Smart Girls Guide to Privacy Practical Tips for Staying Safe,Anonymity – Other,86,Anonymity – Other
100% anonymous,Anonymity – Other,98,Anonymity – Other
What The Government Doesn't Want You To Know About Bitc,Cryptocurrency – General,11,Other
"Acid Dreams.The Complete Social History of LSD_ The CIA, The Sixties Almost Free (buy 1 get 1 free)",Drugs – General,209,Fraud
Basic Phising Tutorial Part 1 + 2,Fraud,53,Carding
probably a stupid question,Other,17,Other
SPREADING YOUR VIRUS PACK GUIDES,Hacking – Malware Supply Chain,50,Hacking – Malware Supply Chain
"OVER 970 ""FOR DUMMIES"" EBOOKS ONLY $5",eBooks – Other,89,eBooks – Other
The Complete Guide to Cybersecurity 2016,eBooks – Technical,41,Drugs – Production
Beginning Artificial Intelligence with the Raspberry Pi 2017,eBooks – Technical,242,eBooks – Technical
Setup Anonymous PayPal,Anonymity – Other,318,Cashing Out
How to Cook Meth at Home 2017,Drugs – Production,101,Drugs – Production
Need Help setting up VPS,Anonymity – VPN,44,Other
coinbase to evo.,Cryptocurrency – General,7,Other
CC's,Carding,360,Cashing Out
Engles -  The Peasant Question in France and Germany  ,eBooks – Other,17,Other
100% Anonymous,Anonymity – Other,98,Anonymity – Other
OpenGL Programming Guide 9th edition 2017,eBooks – Technical,595,eBooks – Technical
Cashout PP Method,Cashing Out,784,Cashing Out
[v.3]  CC/CVV Check Balance 100% No Kill The Card ,Carding,443,Cashing Out
How To Hide Anything,Transportation/Stealth,10,Other
âââ StrattonOakmont Paypal Basics - Now 25$ Great Priceâââ,Cashing Out,384,Cashing Out
Engels -  Condition of the Working Class in England  ,eBooks – Other,42,eBooks – Other
Learn PGP...no excuses!,PGP/GPG,895,PGP/GPG
Magic Mushroom Grower's Guide,Drugs – Production,35,Drugs – Production
Got a message from killermachine sending me a virus/trojan/keylogger.,Hacking – Malware Supply Chain,38,PGP/GPG
600 iBooks for iPhone & iPad ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,36,eBooks – Other
Java 9 for Programmers 4th edition 2017,eBooks – Technical,386,eBooks – Technical
Pick-10-Book List: C plus plus PROGRAMMING Language,eBooks – Technical,623,eBooks – Technical
best tumbler/mixer?,Cashing Out,50,Cashing Out
Tor and the Dark Art of Anonimity ,Anonymity – Tor,827,Anonymity – Tor
Accessing Tor Network using Tails,Anonymity – Tor,833,Anonymity – Tor
FrootVPN - New free VPN service?,Anonymity – VPN,635,Anonymity – VPN
URGENT: All of my PGP keys disappeared from Tails HELP!!!!!!!!!!!!!!!!!!!!!!!!!!,PGP/GPG,987,PGP/GPG
Cheap laptop,Other,8,Other
wells fargo cashout guide to bitcoin,Cashing Out,715,Cashing Out
----------------,Other,0,Other
Anyone Using VIP72 VPN or There double VPN ?,Anonymity – VPN,1249,Anonymity – VPN
postage,Transportation/Stealth,34,Transportation/Stealth
US May Be Turning the Corner on Drug Law,Drugs – General,99,Drugs – General
Think and Grow Rich,eBooks – Other,69,Drugs – Production
BachuBCH9781 scammer,Fraud,29,Fraud
Uber carding Guide ????‍????EXCLUSIVE????‍????,Carding,1266,Carding
important Tips For Carding Safely 2017,Carding,1251,Carding
Ordering Weed,Drugs – General,22,Drugs – General
WARNING! Windows 7 - Datamining/Spyware embedded in OS!,Malware Authorship,17,Cryptocurrency – Trading
Defeating Electromagnetic Door Locks,Lockpicking,48,Lockpicking
Essential Psychedelic Guide,Drugs – General,31,Drugs – Production
Free Flight Vouchers - How to Fly Any Airline For Free!,Fraud,176,Fraud
HOW TO DISAPPEAR - BIG PACK,Anonymity – Other,25,Anonymity – Other
EASY 4096 PGP (Step by Step Guide),PGP/GPG,910,PGP/GPG
How-To Hydroponics,Drugs – General,0,Drugs – Production
What is the purpose of VPN on public wifi,Anonymity – VPN,631,Anonymity – VPN
Using your PGP Key to keep Safe!,PGP/GPG,1033,PGP/GPG
THE CARDING BUSINESS  UNDERSTAND HOW IT WORKS ,Carding,1252,Carding
dns leak again,Anonymity – Other,28,Anonymity – Other
HOW TO MAKE FAKE £20 NOTES ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄,Counterfeit Currency,190,Counterfeit Currency
How to extract cocaine from Paper or Paperboard,Drugs – Production,108,Drugs – Production
[FT REVIEW] mrwaterhand's Guide to Funding/Cashing Out PayPal,Cashing Out,602,Cashing Out
"Uber carding Guide "" Get free taxi """,Carding,1257,Carding
DRUG AND MEDICINE STORE,Drugs – General,99,Drugs – General
Drugs The Straight Facts - Prescription Pain Relievers,Drugs – General,603,Drugs – General
Anyone had strange stuff happening after dealing /w a shady vendor?,Other,40,Other
Should I be worried? Opinions and feedback appreciated.,Other,46,Other
Building a Pentesting Lab for Wireless Networks 2016,Hacking – Wireless Networks,78,Hacking – Wireless Networks
Bitcoin Wallets,Cryptocurrency – General,472,Cryptocurrency – General
Simple secure Carding solution,Carding,1240,Carding
How to beat a controlled delivery!! MUST READ!!!          ,Transportation/Stealth,51,Transportation/Stealth
complete rundown on using the GPG Suite for MAC ONLY,PGP/GPG,146,PGP/GPG
EARN 100K + IN 4-6 WEEKSCOMPANY FRAUD BTC CASHOUT,Fraud,932,Cashing Out
DRUGS SYNTHESIS COMPLETE | cookbooks  ,Drugs – Production,299,Drugs – General
Carding  Every  shop is cardable ,Carding,1337,Carding
All About Carding,Carding,1240,Carding
100% WHITE-HAT SEO GUIDE -,SEO,0,SEO
PayPal To BTC - Vouched [ 0.3 BTC ] Newbie Friendly,Cashing Out,1002,Cashing Out
Intermediate Python 2015,eBooks – Technical,272,eBooks – Technical
Home Repair Handbook,eBooks – Other,32,Drugs – Production
Guide -= How to configure socks5 proxies =-,Anonymity – Proxies,329,Anonymity – Proxies
Pick up any carded items without ID & Name.  100% WORKING  STAY SAFE  NO POLICE.,Carding,68,Resources – Identity Documents
It's that time of the year,Other,7,Other
Carding Vocabulary and understanding terms.,Carding,1240,Carding
GhostSquad DDOS + Botnet Tools,Denial of Service,52,Denial of Service
Bitcoins to cash.,Cashing Out,157,Cryptocurrency – General
Beginning iPhone Development with Swift 2 Exploring the iOS,eBooks – Technical,415,eBooks – Technical
GET YOUR OWN ITEM - MAIL DROP TUTORIAL,Transportation/Stealth,294,Transportation/Stealth
PayPal Carding Tutorial (2016),Carding,1285,Carding
Interesting question!,Other,17,Other
How To Get Chicks Keep Em Dump Em And Get Em Back Again,eBooks – Other,66,Fraud
Is good this setup?,Other,127,Other
"[VIDEO PROOFS]HOW WE MAKE $77,400-$158,000 a DAY!99%WinRate!",Other,14,Other
Compromising your anonymity - can mistakes be changed?,Anonymity – Other,67,Anonymity – Other
Anon. Data Storage: Online / Cloud,Anonymity – Other,85,eBooks – Technical
External Hard drive + virtualbox poblems,Other,0,Other
Into the Lions Mouth The True Story of Dusko Popov 2016,eBooks – Other,14,Other
"BIGGEST 2017 FRAUD PACK?60,000 ITEMS 27 GB",Fraud,273,Fraud
hacking airgapped boxes,Hacking – General,303,Hacking – General
[NEW] eWhoring GUIDE by TheShop™  ,eWhoring,46,eWhoring
Western Union -Working Bin List Secret Revealed -  Detailed Guide how to convert your CC's to Cash/B,Carding,538,Cashing Out
"[ HELP ] Public IP to Home IP, can it be revealed?",Anonymity – Other,82,Anonymity – Proxies
BACKTRACK 5 R3 WIFI HACK + GUIDE 2017,Hacking – Wireless Networks,258,Hacking – Wireless Networks
login problems,Other,0,Other
I invite you on a new market ,Other,33,eBooks – Technical
address mail for the darknet,Anonymity – Other,218,Transportation/Stealth
EASY PROFIT  Get Anything You Want for FREE [NO DROP | NO CARDING],Fraud,0,Fraud
Should I not have bought bitcoins today? ,Cryptocurrency – General,166,Cryptocurrency – General
(100% working)How to get Microsoft Surface for FREE,Fraud,121,Fraud
Beginning Windows Mixed Reality Programming 2017,eBooks – Technical,544,eBooks – Technical
BYE BYE BIG BROTHER BBBB - 500 usd orginal value,Anonymity – Other,177,Anonymity – Other
Beginner's Guide To Making HEROIN,Drugs – Production,75,Drugs – Production
What do you use for security?,Other,33,Other
Carding Guide For NOOBS ----- BASIC To Advanced -------,Carding,1275,Carding
50 things you are not supposed to know,Other,18,Anonymity – Tor
Alternate URL now available for market abraxasderinuupa.onion,Other,37,Cashing Out
Carding Setup Advice (confirmation ) !!,Carding,1240,Carding
Anonymous Banking?,Anonymity – Other,85,Anonymity – Other
drops?,Transportation/Stealth,18,Transportation/Stealth
Mastering Witchcraft: A Practical Guide for Witches,eBooks – Other,30,Drugs – Production
Arduino Project Handbook Volume 2 2017,eBooks – Technical,46,eBooks – Technical
How To Make Flame Thrower,Weaponry & Explosives,0,Other
How To Set up a SOCKS Proxy Using Putty & SSH,Anonymity – Proxies,294,Anonymity – Proxies
UNLIMITED MOBILE CHECK FRAUD updated,Fraud,253,Fraud
Idiots Guides Raspberry Pi 2015,eBooks – Other,56,eBooks – Technical
------------,Other,0,Other
"Pick-10-Book List: INFOSEC, PRIVACY and SECURITY",eBooks – Technical,125,eBooks – Technical
Sending US Mail with Or Current Resident text?,Transportation/Stealth,132,Transportation/Stealth
COINBASE BTC TO CC CASHOUT GUIDE 2017 FREE LIVE CC,Cashing Out,1659,Cashing Out
My Secret Garden: Women's Sexual Fantasies,Other,35,Other
Which size PGP is best?,PGP/GPG,888,PGP/GPG
12 Delicious Marijuana Recipes,Drugs – General,93,Drugs – Production
HOW TO SEND & RECEIVE PACKAGES,Transportation/Stealth,60,Transportation/Stealth
ALL MY VIDEO TUTORIALS FOR HUGE SUCCESS IN CARDING !!!,Carding,1259,Carding
"Poker Cashout Guide , VOUCHED",Cashing Out,638,Cashing Out
Bitcoin Beginner A Step-by-Step Guide to Buying Selling 2013,Cryptocurrency – General,472,Cryptocurrency – General
Marijuana Horticulture: The Indoor/Outdoor Medical Grower's,Drugs – Production,100,Drugs – Production
