Product Name,New Code,LLSum,AutoCat
CCV -> BITCOIN v2.0 ~ NO BULLSHIT [03/07/15 NEW & WORKING],Cashing Out,435,Cryptocurrency – General
iOS 10 A Take Control Crash Course 2016,eBooks – Technical,98,eBooks – Technical
2017 Learn carding from mobile phone,Carding,1246,Carding
LocalBitcoins email,Cryptocurrency – General,50,Anonymity – Other
Programming with MicroPython early release 2017,eBooks – Technical,470,eBooks – Technical
"Tails: Clone & Install, Create Persistence not working",Anonymity – Other,265,Anonymity – Other
How to Be Invisible Protect Your Home 3rd edition 2012,Anonymity – Other,266,eBooks – Technical
Questions?,Other,0,Other
Who is going to get one of these?? - Bitcoin Safe Hardware Wallet,Cryptocurrency – General,516,Cryptocurrency – General
Socks,Anonymity – Proxies,207,Anonymity – Proxies
HELP ME!!,Other,54,PGP/GPG
sock 5 setup help,Anonymity – Proxies,43,PGP/GPG
How to: SOCKS to change your IP to cash out any CVV,Anonymity – Proxies,352,Cashing Out
How to ship anonymously recorded items UK,Transportation/Stealth,143,Transportation/Stealth
FRIM's God-Like Carding Guide,Carding,1252,Carding
"☆ 3,4-mdma synthesis for beginners  ☆",Drugs – Production,201,Drugs – Production
Python Geospatial Development 3rd edition 2016,eBooks – Technical,648,eBooks – Technical
Hypothetical Question,Other,28,Other
The Great Big Narcotics Cookbook ,Drugs – Production,103,Drugs – Production
Package not turning up,Transportation/Stealth,54,Transportation/Stealth
"MEGA PACK OF 3020 SCANS IDs, CC, BILLS, MORE",Resources – Identity Documents,383,Cashing Out
Les SOCKS5,Anonymity – Proxies,245,Anonymity – Proxies
Best guide to buy for sercurity / carding?,Carding,1259,Carding
Did i just get fucked over?,Other,27,Fraud
danger dog,Other,0,Other
"Carding, Every  shop is cardable, interesting explication",Carding,1318,Carding
7 STEPS TO TOTAL FINANCIAL FITNESS  ,Other,23,Other
PGP without having to boot,PGP/GPG,875,PGP/GPG
Python 4 Books in 1 2017,eBooks – Technical,275,eBooks – Technical
Question about shipping weed & priority stamps,Transportation/Stealth,217,Transportation/Stealth
question about tails,Anonymity – Other,265,Anonymity – Other
phildelphia ransomware and others make top $$$$(Clone),Malware Authorship,17,Modifying Credit
Douglas Adams Collection [DW008],eBooks – Other,59,eBooks – Other
NIKECARDING,Carding,0,Other
[UK] Get FREE Dominos Pizza! [Free Samples],Fraud,211,Fraud
"Anarchist Cookbook - BOMBS, GUN POUDER, DRUGS",Weaponry & Explosives,0,Weaponry & Explosives
The Chemistry of Explosives,Weaponry & Explosives,70,Weaponry & Explosives
HELP - Had to sign for package,Transportation/Stealth,69,Transportation/Stealth
cheaptuts review about Paypal Cash Out+ Full Video for purchaseing,Cashing Out,601,Cashing Out
DRUGS SYNTHESIS COMPLETE | cookbooks,Drugs – Production,319,Drugs – General
Boaz david (Libertarianism Primer),eBooks – Other,17,Digital Forensics
How To Get Free Red Bull (Social Engineering),Fraud,105,Fraud
Bitcoin Fog,Cashing Out,435,Cryptocurrency – General
The Art of Carding,Carding,1238,Carding
Tails + public hotspot + socks5 proxy,Anonymity – Proxies,320,Anonymity – Proxies
Understanding Bitcoin,Cryptocurrency – General,435,Cryptocurrency – General
Question about Tails,Anonymity – Other,265,Anonymity – Other
Cash Out ANY Bank Account & Make A Killing...,Cashing Out,325,Cashing Out
BTC Laundry to deposit funds on Bank Account,Cashing Out,429,Cashing Out
PROXIE's,Anonymity – Proxies,0,Other
"Great PGP instructions for OSX, Linux and Windoze",PGP/GPG,886,PGP/GPG
Programming Elixir 1.3 beta release 2016,eBooks – Technical,426,eBooks – Technical
"Free Domino's Food ( Pizzas, sides, drinks etc! ) ",Fraud,78,Fraud
