Product Name,New Code,LLSum,AutoCat
Pick-10-Book List: PYTHON Programming and Web Application Frameworks,eBooks – Technical,937,eBooks – Technical
♕ How To: Carding Microsoft ♕,Carding,1253,Carding
A Tails Bug?,Anonymity – Other,260,Anonymity – Other
The Worst-Case Scenario Survival Handbook,Other,39,eBooks – Other
TOR?,Anonymity – Tor,749,Anonymity – Tor
The Agile Consultant Guiding Clients to Enterprise Agility 2016,eBooks – Technical,16,eBooks – Technical
Getting Bitcoin?,Cryptocurrency – General,404,Cryptocurrency – General
Good safe VPN?,Anonymity – VPN,664,Anonymity – VPN
3 methodes to cashout cvv to btc (UPDATED),Cashing Out,957,Cashing Out
BIN LIST of UK Cards which can be VBV reset with ANY date of birth,Carding,166,eBooks – Technical
UK Carding Vs. USA Carding,Carding,2521,Carding
"Nitrous Oxide, Become your own nitrous mafia :)",Drugs – General,26,eBooks – Technical
Tor not ready?,Anonymity – Tor,763,Anonymity – Tor
**BYPASS ANY WEBCAM SELFIE VERIFICATION EVEN COINBASE**,Fraud,15,Cashing Out
HOW TO SUCCESSFULLY PASS A DRUG TEST,Drugs – General,149,Drugs – General
Book of Forbidden Knowledge. Basil Lacroix Aka Basil crouch,eBooks – Other,103,eBooks – Other
MDMA Synthesis Instructional Guide eBook  ,Drugs – Production,247,Drugs – Production
e-Whoring ULTRA PACK (1500+ Pictures+Videos!)  ,eWhoring,33,eWhoring
NUCLEUS PGP TUTORIAL GPG4USB,PGP/GPG,934,PGP/GPG
account hacked?,Fraud,67,Anonymity – VPN
Shipping a loose ounce to a politicians home,Transportation/Stealth,188,Transportation/Stealth
Bitcoin For Dummies 2016,Cryptocurrency – General,404,Cryptocurrency – General
GPG / PGP translat,PGP/GPG,1009,PGP/GPG
Starter pack: 23 sites that require no cv number and 3 cards.,Carding,85,Carding
Requirements Writing for System Engineering 2016,eBooks – Technical,20,Cashing Out
Experiences with intercepted shipments within West-EU,Transportation/Stealth,32,eBooks – Technical
Clear address for buying?,Transportation/Stealth,76,Transportation/Stealth
How to CARD AMAZON GIFT CARDS Smart Way$200 $300 Cards,Carding,168,Carding
Beginning Web Application Development with Node 2015,eBooks – Technical,390,eBooks – Technical
Julia Kristeva -  The Sense and Non sense of Revolt  ,eBooks – Other,0,Other
2 annoying problems with Tails,Anonymity – Other,260,Anonymity – Other
FE availble for Vendors,Other,20,Cashing Out
GUIDE: PAYPAL to BTC Shortest Method (100% suucess rate),Cashing Out,761,Cashing Out
Wiping a hard drive,Digital Forensics,8,Other
Alain Badiou,eBooks – Other,0,Other
MAKE MONEY WITH BITCOINS - Guide Pack ,Cryptocurrency – General,189,Cryptocurrency – General
Unreal Engine 4 Scripting with C plus plus Cookbook 2016,eBooks – Technical,209,eBooks – Technical
FOR ALL CARDERs!!!!!!!!!,Carding,34,Carding
[ TUTORIAL ] Maintain Your Anonymity Online.,Anonymity – Other,87,Anonymity – Other
Murach's JavaScript and jQuery 2012,eBooks – Technical,151,eBooks – Technical
How safe is using skype with a vpn?,Anonymity – VPN,648,Anonymity – VPN
phishing link?,Fraud,64,Fraud
Bitcoin Laundering (Tutorial),Cashing Out,404,Cryptocurrency – General
BarryBusiness's Ultimate All-in-One Fraud Training Manual,Fraud,270,Fraud
"Question answered, please delete",Other,97,Other
Automate the Boring Stuff with Python Practical Programming,eBooks – Technical,708,eBooks – Technical
address stored in buyer notes?!,Transportation/Stealth,76,Transportation/Stealth
The Ultimate Cash-Out,Cashing Out,300,Cashing Out
ULTIMATE BITCOIN MONEY MAKING GUIDE,Cryptocurrency – General,417,Cryptocurrency – General
"A guide to XMPP, Off-the-Record, and basic chat client configuration with Tor",Anonymity – Tor,756,Anonymity – Tor
PUREVPN.COM - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,343,Anonymity – VPN
NewListings (Guides and Full Uk Driving Licenses) More listings to com,Resources – Identity Documents,53,Anonymity – VPN
Just got Love letter in my Box IN Germany,Transportation/Stealth,97,Transportation/Stealth
Raspberry Pi & A Slice Of Anonamization.  Hosting With Nginx Or As A Customer! ,eBooks – Technical,87,eBooks – Technical
ULTIMATE INSTAGRAM ACCOUNT CRACKER 2017,Hacking – Website,67,Anonymity – VPN
Programming Basics Mastering the Art of Programming 2017,eBooks – Technical,800,eBooks – Technical
Chrome w/ Tor,Anonymity – Tor,749,Anonymity – Tor
[PREMIUM] Make $5K/month with PayPal! *FREE Fullz*,Other,311,Cashing Out
blockchain for tor ?,Anonymity – Tor,749,Anonymity – Tor
Deleted,Other,0,Other
Linux Pocket Guide 3rd edition 2016,eBooks – Technical,244,eBooks – Technical
PGP no signatures found,PGP/GPG,901,PGP/GPG
Burner Phone / Spoofing,Hacking – Phreaking,171,Hacking – Phreaking
[VOUCHED] Instant BTC Cashout to IBAN Card for ATM Withdrawals,Cashing Out,964,Cashing Out
Deleted,Other,0,Other
Heisenberg Academy,Other,17,Carding
"Review of Gold's ""Private Carding Method""",Carding,1279,Carding
Sims and burner phones,Hacking – Phreaking,112,Hacking – Phreaking
Traffic Generation Techniques,SEO,76,SEO
Scammer alert: C10Wn,Fraud,35,Fraud
40 Sleep Hacks - The Geek's Guide to Optimizing Sleep,eBooks – Other,25,Hacking – Mobile
Live USB Help,Other,37,PGP/GPG
FINDING MOTHERS MAIDEN NAME?,Other,8,Other
btc use,Cryptocurrency – General,328,Cashing Out
Pick-10-Book List: WORDPRESS Content Management System (CMS),eBooks – Technical,179,eBooks – Technical
"Pick-10-Book List: Mastering BITCOIN, BLOCKCHAIN and CRYPTO-CURRENCIES",Cryptocurrency – General,527,Cryptocurrency – General
How to use socks5,Anonymity – Proxies,289,Anonymity – Proxies
♕ STRIPE CC Cashout [2 METHODS] ♕,Cashing Out,959,Cashing Out
Hagakure: The Book of the Samurai,eBooks – Other,66,eBooks – Other
DINIEROBOY PAYPAL TO BTC PAYPAL CASHOUT,Cashing Out,1504,Cashing Out
What does *CLEARNET WARNING* before links mean?,Other,13,Other
Psilocybin Magic Mushroom Grower's Guide,Drugs – General,61,Drugs – Production
The Cannabis Grow Bible,Drugs – Production,100,Drugs – Production
A word of caution,Other,9,Other
7 in ONE VERY EXCLUSIVE PACKAGE ! VIP BEST PRICE,Other,74,Transportation/Stealth
THE TERMINATOR PACK 37 000 ITEMS GUIDES TEMPLATES SOFTWARE E-whore Pornleech ,eWhoring,0,eWhoring
How to receive the orders in Germany?,Transportation/Stealth,22,Transportation/Stealth
CC Balance Checking Method.,Carding,498,Cashing Out
How Do I Use Tor Over RDP?,Anonymity – Tor,749,Anonymity – Tor
The American Guide for Traveling,Other,30,Cashing Out
8bkh2nbv Guide pack review,Other,24,Drugs – Production
Increase Tor client security by network isolation,Anonymity – Tor,765,Anonymity – Tor
Digital Forensics with Open Source Tools 2011,Digital Forensics,452,Digital Forensics
The Art of Seduction - Robert Greene - Audio Book,Other,66,eBooks – Other
damatter's Amazon Refund guide - In depth detailed CHEAP!,Fraud,147,Fraud
arth0s' PGP for Noobies,PGP/GPG,894,PGP/GPG
"Ordering bulk to home, po box, or private mail box.",Transportation/Stealth,293,Transportation/Stealth
[#]*99$*[#]Easiest CVV to PayPal Guide[#]*99$*[#],Carding,375,Cashing Out
Implementing Digital Forensic Readiness 2016,Digital Forensics,163,Digital Forensics
PGP Questions,PGP/GPG,894,PGP/GPG
JavaScript Unlocked 2015,eBooks – Technical,93,eBooks – Technical
Seizure letter then helicopters. Being paranoid?,Transportation/Stealth,45,Transportation/Stealth
[Updated] Full Carding Tutorial ,Carding,1315,Carding
Beyond the Bitcoin Trap A Crypto Currency for Human 2.0 2017,Cryptocurrency – General,412,Cryptocurrency – General
CARDING TERMS ADVANCED LIST,Carding,1253,Carding
ULTIMATE Hacking Pack for NEWBIES 9 GUIDES,Hacking – General,321,Hacking – General
Microsoft Project 2016 Up to Speed 2017,eBooks – Technical,38,eBooks – Technical
???? ??? ?????? ,Other,0,Other
MAKE 10.000 A DAY ALTCOIN TRADING,Cryptocurrency – Trading,152,Cryptocurrency – Trading
FREE GUIDE HOW TO CARD WALMART- 2017,Carding,166,Carding
Guide to Postal Smuggling eBook         ,Transportation/Stealth,173,Transportation/Stealth
"#1 NOOB CARDING STARTER MEGAPACK $4,650 VALUE-NEXT 10 PAY $8",Carding,1253,Carding
[VOUCHED][REVIEWED] CrimeDB v1.1 - Ultimate Fraud (carder) Start-up Kit,Fraud,269,Fraud
Best way to send Priority Express Mail,Transportation/Stealth,196,Transportation/Stealth
Cheap socks,Anonymity – Proxies,190,Anonymity – Proxies
HOW USE BITCOIN ANONYMOUSLY,Cryptocurrency – General,404,Cryptocurrency – General
Introducing SQL Server 2015,eBooks – Technical,61,eBooks – Technical
Best VPN/SOCKS to use?,Anonymity – Proxies,657,Anonymity – VPN
Drug Making Tutorials: LSD Cocaine,Drugs – Production,183,Drugs – Production
"I just added a ton of guides/ebooks to my store, all for $0.50usd each",eBooks – Other,77,eBooks – Other
DONT TRUST BTC MIXERS LIST BY LAUNDERMAN,Cashing Out,372,Cashing Out
Universally Preferable Behavior,eBooks – Other,0,Other
"Drugs The Straight Facts, Anti-Anxiety Drugs",Drugs – General,937,Drugs – General
Bitmessage,Cryptocurrency – General,0,Other
ULTIMATE HACKING FACEBOOK GUIDE,Hacking – Website,308,Hacking – General
7 Reasons a Credit Card is blocked,Carding,156,Carding
PGP Key keeps spacing.....help,PGP/GPG,1059,PGP/GPG
Oracle Database Problem Solving Troubleshooting Handbook,eBooks – Technical,105,eBooks – Technical
PayPal To PayPal 100% [CLEAN],Cashing Out,623,Cashing Out
Aircrack on Tails usb?,Anonymity – Other,281,Anonymity – Other
Drop adresses,Transportation/Stealth,162,Transportation/Stealth
Socks5 fingerprint?,Anonymity – Proxies,277,Anonymity – Proxies
COINBASE BTC TO CC CASHOUT GUIDE 2017 FREE LIVE CC,Cashing Out,1679,Cashing Out
[How To Login Successfully 99% To Hacked Paypal Acc],Carding,328,Cashing Out
HOW TO OBTAIN LOANS GUIDE,Other,24,Drugs – Production
♕ How To Make LSD ♕,Drugs – Production,48,Drugs – Production
Amazon Carding - Step by Step EASY,Carding,1262,Carding
