Product Name,New Code,LLSum,AutoCat
Big History 2016,eBooks – Other,21,Drugs – General
Making Fake Currency Mega Pack with PSD Templates - $1 to $100 - €20 to €100,Counterfeit Currency,282,Counterfeit Currency
Anarchists Cookbook IV 4.14,Weaponry & Explosives,64,Weaponry & Explosives
how to install tails on a mac book without a disk drive!!,Anonymity – Other,300,Anonymity – Other
2017 COMPLETE FRAUD MEGAPACK  15.67 GB,Fraud,277,Fraud
à¸ªà¹â1 Bitcoin $2OOâ¥à¸ªà¹ ï½ï½ï½ï¼ï½ï½ï½ï½ï½ï½ï¼ï½ï½ï½ â¥,Cryptocurrency – General,406,Cryptocurrency – General
New TOR Service - Alternative to PGP - Encrypted Anonymous Messaging,PGP/GPG,934,PGP/GPG
How safe is it to buy a macbook off Evolution?,Other,48,Other
Delete please,Other,70,Other
Buying Bitcoins with debit card or paypal account,Cashing Out,344,Cashing Out
Dating scam more than $1,Fraud,259,Fraud
FREE Dominos,Fraud,102,Fraud
CARD WITH USA CC TO WORLDWIDE DROPs!!!!!!!!! :D,Carding,402,Cashing Out
!! Double Your Bitcoins In One Day ULTIMATE GUIDE !!,Cryptocurrency – General,197,Cryptocurrency – General
Long Range WiFi Ability,Hacking – Wireless Networks,212,Hacking – Wireless Networks
Big Book Of Homemade Weapons,Weaponry & Explosives,159,Weaponry & Explosives
Mail Being Searched Through?,Transportation/Stealth,127,Transportation/Stealth
6 Ways to CASHOUT a Credit Card,Cashing Out,647,Cashing Out
Strategic Analytics and SAS Using Aggregate Data 2016,eBooks – Technical,93,eBooks – Technical
Looking for the best guides for creating IDs,Resources – Identity Documents,46,Carding
Oompa lumpa,Other,0,Other
ULTIMATE CRYPTO CURRENCY TRADING SIGNALS [LIFE] EASY PROFITS,Cryptocurrency – Trading,148,Cryptocurrency – Trading
ONLINE POKER CC CASHOUT WON'T GET BURNED,Cashing Out,986,Cashing Out
CARDING DELL GUIDE,Carding,1288,Carding
review my setup,Other,35,Other
Protecting Your Online Presence 2016,Anonymity – Other,38,Anonymity – Other
MacBook For Dummies 6th edition 2015,eBooks – Technical,230,eBooks – Technical
"[GUIDE] How to card ""ONE4ALL"" vouchers [IRELAND] ONLY â¬20!",Carding,166,Carding
how to b a real niqqa [free guide],Other,91,Fraud
7 Reasons a Credit Card gets Blocked,Carding,174,Carding
How Do I Do That in Photoshop 2016,eBooks – Other,34,Transportation/Stealth
"Customs holding package , freak out or not ?",Transportation/Stealth,172,Cashing Out
How to encrypt whole computer ?,PGP/GPG,32,PGP/GPG
"about visual inspection,and houw customs operate with suspicius packe",Transportation/Stealth,77,eBooks – Technical
All kinds of guides ! for newbies & all Get in & judge !,Other,38,eBooks – Technical
Fake festival tickets?,Fraud,97,Counterfeit Currency
Mastering Bitcoin 2nd edition 2017,Cryptocurrency – General,430,Cryptocurrency – General
Securely Browsing The Darknet Via Isolated VM + Very Basic Forensics,Digital Forensics,336,Digital Forensics
Oracle Application Express Administration For DBAs & Developers,eBooks – Technical,183,eBooks – Technical
GPG4USB Tutorial GPG,PGP/GPG,157,PGP/GPG
Hacking Gmail Guide.,Hacking – Website,308,Hacking – General
Pgp for idiots - Windows only,PGP/GPG,893,PGP/GPG
FBI Book Of Forensics,Digital Forensics,357,Digital Forensics
would Tor exit node work with pp?,Anonymity – Tor,742,Anonymity – Tor
BTC wallet,Cryptocurrency – General,328,Cashing Out
Undelivered mail,Transportation/Stealth,127,Transportation/Stealth
The Longevity Book The Science of Aging -  the Biology of Strength ,eBooks – Other,99,eBooks – Other
Raspberry Pi By Example 2016,eBooks – Technical,48,eBooks – Technical
AutoCAD 2018 and AutoCAD LT 2018 Essentials 2017,eBooks – Technical,107,eBooks – Technical
Ultimate Autopilot e-Whore  ,eWhoring,0,eWhoring
Mega Pack Of Sex Ebooks,eBooks – Other,75,eBooks – Other
Please advice Stay safe,Other,43,Other
♔ Guide to Postal Smuggling eBook ♔,Transportation/Stealth,161,Transportation/Stealth
How to get +60 USD with Altcoins 100% LEGAL,Cryptocurrency – General,111,Cryptocurrency – Trading
ideas for perfect disguises?,Anonymity – Other,18,Cashing Out
Do you have to download files everytime you login to tails?,Anonymity – Other,292,Anonymity – Other
Beginning Scala 2nd edition 2015,eBooks – Technical,552,eBooks – Technical
Mastering Bitcoin: Unlocking Digital Cryptocurrencies,Cryptocurrency – General,448,Cryptocurrency – General
Tell me why I should only use Tails on a public or cracked wifi .,Anonymity – Other,292,Anonymity – Other
"LSD, my Problem Child (with pics)-Hofmann Almost free",Drugs – General,103,Fraud
Bitcoin Beginner's Guide,Cryptocurrency – General,406,Cryptocurrency – General
"Pick-5-Book List: DIGITAL FORENSICS, EXPLOITS, NETWORK DEFENSE, and SURVEILLANCE",Digital Forensics,498,Digital Forensics
Tor on Whonix,Anonymity – Tor,742,Anonymity – Tor
Delivery,Transportation/Stealth,34,Transportation/Stealth
Clean your Criminal History(Clone),Clearing Criminal History,51,Clearing Criminal History
"Everyone should read this, to see how dumb DPR really was.",Other,97,Other
Pick-10-Book List: RUBY Programming and RAILS + SINATRA Frameworks,eBooks – Technical,577,eBooks – Technical
The Art of Smuggling (OVDB Production),Transportation/Stealth,63,Transportation/Stealth
MY LITTLE DIRTY BITCOIN SECRETS,Cryptocurrency – General,406,Cryptocurrency – General
How to surf the deep web being untraceable,Anonymity – Other,40,eBooks – Technical
Public hotspots? Is It Safe or Not? Hows my current setup?,Hacking – Wireless Networks,61,Other
Pidgin,Other,7,Other
The Complete Works of George Orwell,eBooks – Other,20,Drugs – Production
Oracle Database 12c Security Cookbook 2016,eBooks – Technical,188,eBooks – Technical
Programming Language Explorations,eBooks – Technical,416,eBooks – Technical
Adding a new Wireless Card on Tails,Anonymity – Other,292,Anonymity – Other
*INSTANT* Credit Card to Bitcoin [CC to BTC],Cashing Out,799,Cashing Out
Swift Style An Opinionated Guide 2017,eBooks – Technical,55,eBooks – Technical
How do you stay anonymous ??,Anonymity – Other,88,Anonymity – Other
100% Anonymous  ✵ Cover your shit online & offline,Anonymity – Other,146,Anonymity – Other
Point an click VPN?,Anonymity – VPN,630,Anonymity – VPN
Contemporary Digital Forensic Investigations of Cloud 2017,Digital Forensics,168,Digital Forensics
How would one send cocaine to a lab for tests?,Drugs – General,91,Drugs – Production
Deposit to Abraxas from Bitcoin ATM or LibertyX?,Cryptocurrency – General,406,Cryptocurrency – General
Bitcoin Exposed Today's Complete Guide,Cryptocurrency – General,415,Cryptocurrency – General
{MostReviewedGuide} GODLY Amazon Guide by Vobinator! Quad dips out!,Other,181,Cashing Out
Digital Painting Techniques Using Corel Painter 2016,eBooks – Technical,98,Digital Forensics
Apple Carding Method ,Carding,1285,Carding
