Product Name,New Code,LLSum,AutoCat
"Zizek, Slavoj (Living in the End of Times)",eBooks – Other,84,eBooks – Other
High risk countries to import from?     ,Transportation/Stealth,19,Modifying Credit
InDesign Type Professional Typography 3rd edition 2014,eBooks – Technical,234,eBooks – Technical
50 Real Torture Methods Explained,Other,13,Other
The Movie Book 2016,eBooks – Other,64,eBooks – Other
Clean your Criminal History (Clone),Clearing Criminal History,51,Clearing Criminal History
Chaining a Socks5 With Tor,Anonymity – Proxies,729,Anonymity – Tor
Seizure uk,Transportation/Stealth,41,Transportation/Stealth
Anyone used helix light as a bitcoin tumbler?,Cashing Out,462,Cryptocurrency – General
Murach's Java Servlets and JSP 3rd edition 2014,eBooks – Technical,406,eBooks – Technical
Private Carding [1 BTC][4 LEFT],Carding,1224,Carding
Socks 5 and VPN both necessary?,Anonymity – VPN,675,Anonymity – VPN
Complete Paypal Setup/Cashout. 1k-4k per day. Same Day ROI VOUCHED,Cashing Out,977,Cashing Out
[GUIDE] - How to get a UK drop for Letters & Parcels,Transportation/Stealth,198,Transportation/Stealth
Integrating Front end Components with Web Applications 2014,eBooks – Technical,91,eBooks – Technical
BEST Collection of carding & cashout guides!,Carding,1239,Carding
Python Microservices Development 2017,eBooks – Technical,413,eBooks – Technical
How to scam on LocalBitcoins,Fraud,187,Fraud
Pick-a-Book List: SEO - SEARCH ENGINE OPTIMIZATION,SEO,0,SEO
How to carefully seal and ship the marijuana package?,Transportation/Stealth,166,Transportation/Stealth
EBAY + PAYPAL SCAM  NOT CARDING  5K+ MONTH,Fraud,1255,Carding
GUIDE: PAYPAL to BTC Shortest Method (100% suucess rate),Carding,798,Cashing Out
HOW TO PASS A DRUG TEST ,Drugs – General,121,Drugs – General
Anarchy Cookbook Version 2000,Weaponry & Explosives,51,Weaponry & Explosives
âthe grand paypal hustleâVouchedâ8* open spot`sâ100%working methodâ,Cashing Out,346,Cashing Out
Mastering Bitcoin 2nd edition early release 2016,Cryptocurrency – General,489,Cryptocurrency – General
Ultimate BTC PACK,Cryptocurrency – General,348,Cashing Out
Protecting Yourself Online For Dummies 2014,eBooks – Technical,49,Anonymity – Other
Hacking a Facebook profile,Hacking – Website,303,Hacking – General
Carding At Home ?,Carding,1224,Carding
2017 COMPLETE FRAUD MEGAPACK  15.67 GB,Fraud,260,Fraud
Print your own money,Counterfeit Currency,24,eBooks – Technical
ONLINE POKER CHEATING GUIDE 2016 ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Hacking – Website,38,Anonymity – Other
Unified Communications Forensics Anatomy of Common UC Attacks 2014,Digital Forensics,417,Digital Forensics
Guide Get New Identity birthcert passport DL SSN,Resources – Identity Documents,224,Resources – Identity Documents
Google First Page GUARANTEED Result in a month,SEO,25,SEO
socks5 clients other than vip72,Anonymity – Proxies,468,Anonymity – Proxies
CashCash CC to BTC guide,Cashing Out,734,Cashing Out
A Wiccan Bible,eBooks – Other,7,Other
Being 100% Anonymous Online,Anonymity – Other,154,Anonymity – Other
How get bitcoins on a anonym debit card legaly?,Cryptocurrency – General,155,Cryptocurrency – General
Kaplan ACT Premier 2016 with 8 Practice Tests 2015,eBooks – Other,57,eBooks – Technical
Springville Utah man busted for ordering drugs from Amsterdam,Other,366,Drugs – General
"Randomizing fees (eg ""1.4-1.6%"" rather than 1.5%) both IN + OUT?",Other,178,Cashing Out
Tor -> VPN or VPN -> Tor??,Anonymity – Tor,1458,Anonymity – Tor
HOW TO SUCCESSFULLY PASS A DRUG TEST    ,Drugs – General,136,Drugs – General
Tip for starting your own markets,Other,40,eBooks – Technical
▶THE CARDER'S HOLY GRAIL -Antidetect 6.5 -Fraud Browser -Socks5/Proxy+VPN -List of Bins -Worth $550!,Carding,658,Anonymity – VPN
Links to websites that sell CC's,Carding,376,Cashing Out
Machine Learning in Java 2016,eBooks – Technical,224,eBooks – Technical
Vendor Security,Other,53,Other
Pick-10-Book List: Google ANDROID,eBooks – Technical,191,eBooks – Technical
Worried about security Newbie,Other,50,Other
Complete Noob here,Other,24,Drugs – Production
Need help setting up Mullvad VPN on Debian Wheezy,Anonymity – VPN,681,Anonymity – VPN
How To Pass Your Fake ID,Resources – Identity Documents,96,Counterfeit Currency
The Lord of the Rings Collection,eBooks – Other,56,eBooks – Other
***UK Only. Pay 1 pound for any item at B&Q [VERY EASY]***,Fraud,48,Transportation/Stealth
UK Passport & Driving License Template,Resources – Identity Documents,277,Resources – Identity Documents
UK LOAN FRAUD GUIDE,Fraud,242,Fraud
A History of Cyber Security Attacks 1980 to Present 2017,eBooks – Technical,34,eBooks – Technical
[GUIDE] Five Insane Traffic Methods,SEO,56,SEO
Bitcoin SCAMMING Guide - Scam up to 2000$ in BTC,Fraud,520,Cryptocurrency – General
How to Make Speed [WITH PHOTOS],Drugs – Production,44,eBooks – Technical
Ticket CC Cashout Method,Cashing Out,1083,Cashing Out
Carding - Find local BINs in your area.,Carding,1241,Carding
Tails as host vs as guest,Anonymity – Other,304,Anonymity – Other
Silencers From the Home Workshop,Weaponry & Explosives,28,Drugs – Production
CC to Btc Method (Digital Game Currencies) September 2017,Cashing Out,831,Cashing Out
Healthy Shoulder Handbook,eBooks – Other,20,eBooks – Other
Selling Gift Cards from home router,Cashing Out,28,Drugs – Production
HOW TO MAKE ALL DRUGS  + BONUS !,Drugs – Production,348,Drugs – General
How much safer is tails than plain Tor?,Anonymity – Tor,746,Anonymity – Tor
NEW PRIVATE CC TO BTC GUIDE (AMAZON  ITUNES  EBAY) ,Cashing Out,742,Cashing Out
The Medical Cannabis Guidebook The Definitive Guide 2014,Drugs – General,74,Drugs – Production
Teaching Yourself Linux The Beginners Guide 2017,eBooks – Technical,67,eBooks – Technical
Carding on Android Devices?,Carding,1224,Carding
Tracking/Seizure,Transportation/Stealth,70,Transportation/Stealth
Guide Carding with Stripe for noobs (not USA),Carding,1278,Carding
SALE!!!!!!!!!!!!!!!  CC-BTC ONLY 35$ FOR THE NEXT 24HRs,Cashing Out,742,Cashing Out
how to receive drugs?,Transportation/Stealth,348,Drugs – General
Dumps Carding Tutorial PACK+ICQ Secret Group (For Dumps+Pin),Carding,1333,Carding
3 Ways to cash out a CC,Cashing Out,644,Cashing Out
[UPDATED] Yummy's CC>BTC/Cashout Method + BONUS METHODS v 2.0,Cashing Out,1455,Cashing Out
(proxychains) How to go from bodhi linux -> tor -> vpn -> vps?,Anonymity – Proxies,729,Anonymity – Tor
Print Fake Money,Counterfeit Currency,88,Counterfeit Currency
Make Cheap Drugs at Home (Guide for 17 Most Popular Drugs),Drugs – Production,696,Drugs – General
How many BTC are legal?,Cryptocurrency – General,348,Cashing Out
CC TO BTC REALLY GREAT CREDIT CARD TO BITCOIN METHOD!  CRAZY,Cashing Out,926,Cashing Out
The Anarchist Arsenal,Weaponry & Explosives,60,Weaponry & Explosives
Almost free guide,Other,91,Fraud
How to install Vip72 on Linux?,Anonymity – Proxies,185,Anonymity – Proxies
Electronics For Kids For Dummies 2016,eBooks – Technical,62,eBooks – Technical
How to Delete Everything Google Knows About You,Anonymity – Other,63,Other
Peyote and Mescaline (Drugs: The Straight Facts),Drugs – General,685,Drugs – General
Get Free Things From Walmart Scam (Super Easy & Tested),Fraud,323,Fraud
How to Win Friends And Influence People,eBooks – Other,16,eBooks – Other
Guide to free Xbox one or PS4.,Fraud,108,Fraud
Getting Started With Raspberry Pi 3rd edition 2016,eBooks – Other,330,eBooks – Technical
VENMO CARDING GUIDE AUGUST 2017,Carding,1247,Carding
Marketplace rules,Other,13,Other
My new encryption tool,PGP/GPG,91,PGP/GPG
BitLaundry - For all your Bitcoin washing needs.,Cashing Out,462,Cryptocurrency – General
Linux Forensics with Python and Shell Scripting 2015,Digital Forensics,362,eBooks – Technical
The PayPal Cashout,Cashing Out,933,Cashing Out
privnote alternatives?,Anonymity – Other,12,Other
Self Written LSD Synthesis  By Dr.Chemist,Drugs – Production,181,Drugs – Production
Computer Incident Response and Forensics Team Management 2014,Digital Forensics,351,Digital Forensics
FrootVPN: is it legit?,Anonymity – VPN,24,Other
tails pgp - cant find public key,PGP/GPG,1027,PGP/GPG
The Ultimate Fraud Tutorial Pack (2450+ Tutorials),Fraud,255,Fraud
HOW TO HACK CREDIT CARD DATA [FULL TUTORIAL],Hacking – General,199,Carding
How to hack wifi for free internet :),Hacking – Wireless Networks,224,Hacking – Wireless Networks
MAKE A MILLION TRADING,Cryptocurrency – Trading,168,Cryptocurrency – Trading
SE - Victoria's Secret GIFT CARD FREE $50 or $100,Fraud,142,Carding
MAC Address Spoofing...,Anonymity – Other,74,Transportation/Stealth
"I'm buying a burner laptop tomorrow for carding, i have questions",Carding,1224,Carding
Massive Deepweb E-Book dump Carding Paypal,Carding,1224,Carding
LSD - Otto Snow,Drugs – General,86,Drugs – Production
Tor Browser Bundle 4.0 - Recalled?,Anonymity – Tor,880,Anonymity – Tor
Building Python Real-Time Applications with Storm 2015,eBooks – Technical,333,eBooks – Technical
InStore Carding Tutorial,Carding,1296,Carding
+++TOR SITES LIST 72000+ 2017+++,Anonymity – Tor,729,Anonymity – Tor
Importing drugs to a USPS PO Box?,Transportation/Stealth,348,Drugs – General
Somebody know what code is this and how i can turn it to text ?,Other,139,Other
"1500 Cardable sites + UK, DE sites + BONUS GUIDES",Carding,239,Carding
Troubleshooting with the Windows Sysinternals Tools 2016,eBooks – Technical,57,eBooks – Technical
