Product Name,New Code,LLSum,AutoCat
Buying bitcoins of ebay,Cryptocurrency – General,185,Cryptocurrency – General
Deposting ,Other,0,Other
Bitcoin Mixers!,Cashing Out,426,Cryptocurrency – General
Security and anonymity shipping,Transportation/Stealth,182,Transportation/Stealth
100 x UK Passport Scan *Best Price*,Resources – Identity Documents,192,Resources – Identity Documents
"Acid Dreams: The Complete Social History of LSD: The CIA, th",Drugs – General,130,Drugs – General
COLLEGE OF FRAUD,Fraud,272,Fraud
EARN $1000's TRADING FOREX & CRYPTOS 100% LEGAL,Cryptocurrency – Trading,260,Cryptocurrency – Trading
Burner Phones.,Hacking – Phreaking,125,Hacking – Phreaking
The Cappuccino Method,Other,115,Cashing Out
Magic Mushrooms of Australia and New Zealand,Drugs – General,51,Drugs – General
[RHH] Become An Amazon Refunding GOD! (KNOW EVERYTHING ABOUT AMAZON),Fraud,159,Fraud
Neurochemistry of Abused Drugs,Drugs – General,268,Drugs – General
Pick-a-Book List: C PROGRAMMING Language,eBooks – Technical,542,eBooks – Technical
Carding with dumps Tuto,Carding,1281,Carding
best linux distros to use with a VPN + VMWare?,Anonymity – VPN,651,Anonymity – VPN
The Ultimate Guide for Anonymous and Secure Internet Usage,Anonymity – Proxies,105,Anonymity – Other
Tor check not working?,Anonymity – Tor,757,Anonymity – Tor
Repost from Back Flag user Apotheosis on PGP keys,PGP/GPG,913,PGP/GPG
How to collect Fullz off your cc's,Carding,385,Cashing Out
SOCKS-change your IP in Firefox,Anonymity – Proxies,241,Anonymity – Proxies
Oracle SQL A Beginner's Tutorial 2nd edition 2016,eBooks – Technical,450,eBooks – Technical
The Art of Weapons: Armed and Unarmed Self-Defense,Weaponry & Explosives,80,Weaponry & Explosives
Safest drugs to send ?,Drugs – General,268,Drugs – General
Programming for Beginners Learn to Code 2015,eBooks – Technical,443,eBooks – Technical
HACKING COURSE 101 [A-Z] GO FROM NOOB TO EXPERT 2017,Hacking – General,261,Hacking – General
(VOUCHED) open real bank accounts,Cashing Out,105,Cashing Out
Dummies E-Book ULTRA Collection - 9GB - 978 E-Books,eBooks – Other,187,eBooks – Other
Drugs The Straight Facts - Designer Drugs,Drugs – General,881,Drugs – General
CyberGhost for VPN ?,Anonymity – VPN,674,Anonymity – VPN
how to scam 10 dollars from nearly anyone on the deepweb,Fraud,190,Fraud
A Hacker in a Hacker World,Hacking – General,182,Hacking – General
Trouble deleting old PM,Other,19,PGP/GPG
Delete complete/declined orders?,Other,45,Other
Why is a VPN bad,Anonymity – VPN,660,Anonymity – VPN
eWhore Guides Pics,eWhoring,21,Carding
Fe listing versus escrow listing  (Seller is  Listonishere ),Other,28,Other
Is this a safe method of onion browsing,Anonymity – Tor,123,Cashing Out
Linux Essentials,eBooks – Technical,48,eBooks – Technical
Bestbuy carding guide 5$,Carding,1251,Carding
help convert CC info to BTC,Cashing Out,710,Cashing Out
Virtual Worlds and Criminality,eBooks – Other,17,Carding
Anonymous bitcoin payments,Cryptocurrency – General,426,Cryptocurrency – General
C plus plus 17 STL Cookbook 2017,eBooks – Technical,146,eBooks – Technical
♕ How To Make Amphetamine (SPEED) ♕,Drugs – Production,88,Drugs – Production
Paypal transfer + cashout money guide,Cashing Out,942,Cashing Out
[IMPRESSIVE] Opening Bank Accounts | ONLY $75 â,Cashing Out,73,Cashing Out
How To Cash Out Venmo,Cashing Out,276,Cashing Out
CASH OUT CC to BTC 2017,Cashing Out,976,Cashing Out
How To Card Apple,Carding,166,Carding
Bad socks or GEO located by HTML5?,Anonymity – Proxies,211,Anonymity – Proxies
Tails 1.1.2 is out and is  SUPER Buggy,Anonymity – Other,313,Anonymity – Other
CARDING UNIVERSITY FROM HELL FULL VERSION,Carding,1297,Carding
pgp for osx?,PGP/GPG,875,PGP/GPG
VPN - Socks5,Anonymity – Proxies,651,Anonymity – VPN
Straight to Hell True Tales of Deviance Debauchery 2015,eBooks – Other,167,Drugs – General
Security in Fixed and Wireless Networks 2nd edition 2016,eBooks – Technical,357,eBooks – Technical
Bitcoin mixer with low fees!,Cashing Out,426,Cryptocurrency – General
recieve packages annonymously?,Transportation/Stealth,40,Transportation/Stealth
Getting error on decrypting a pgp,PGP/GPG,882,PGP/GPG
DO IT YOURSELF GUIDE PACK 700+,eBooks – Other,27,Drugs – Production
PGP Tutorial For Newbs (Gpg4Win),PGP/GPG,900,PGP/GPG
Spread your RAT through Minecraft,Hacking – Malware Supply Chain,38,eBooks – Technical
Place your PGP here and link to it in your sig!,PGP/GPG,882,PGP/GPG
Beginning ASP.NET for Visual Studio 2015,eBooks – Technical,228,eBooks – Technical
Psilocybin Mushroom Handbook,Drugs – Production,78,Drugs – General
Raspberry Pi for Secret Agents 3rd edition 2016,eBooks – Technical,268,eBooks – Technical
Carding iPads: Guaranteed To Make You Thousands!,Carding,1233,Carding
Flight Carding Guide  v2 by Rango ! non vbv sites,Carding,1334,Carding
 Suggestions to Hydra,Other,0,Other
FRENCH TUTO : FRAUDE CASHOUT TOUS SYSTEMES DE PAIEMENT,Cashing Out,586,Cashing Out
***â²â®â² 50 + Carding Tutorials & Guides 2014 (BEST ON THE MARKET) â²â®â²**,Carding,1261,Carding
How To Scam People On Craigslist,Fraud,181,Fraud
Tor is not safe anymore.,Anonymity – Tor,757,Anonymity – Tor
EARN 100K + IN 4-6 WEEKSCOMPANY FRAUD BTC CASHOUT,Fraud,912,Cashing Out
Steal your competitors Google traffic,SEO,102,SEO
[ULTIMATE] Paypal Guide v4.5 // STATUS: Available // [1/10],Cashing Out,329,Cashing Out
Introducing Linux Distros 2016,eBooks – Technical,53,eBooks – Technical
1984 by George Orwell,eBooks – Other,0,Other
Introduction to Security and Network Forensics 2011,Digital Forensics,419,Digital Forensics
Advanced Persistent Threat Hacking The Art and Science of Hacking Any Organization,Hacking – General,548,Hacking – General
Drops for buying drugs,Drugs – General,268,Drugs – General
P.G.P ugh,PGP/GPG,0,Other
Starting over,Other,13,Other
"Engels, Condition of the Working Class in England",eBooks – Other,58,eBooks – Other
The Carding Encyclopedia 229 Pages! CARDING WORLD,Carding,2466,Carding
***OFFICIAL BITCOIN PRICE THREAD***,Cryptocurrency – General,426,Cryptocurrency – General
"If YOU were the feds, what would your next move be?",Other,41,Anonymity – Other
"âââ BRAND NEW 2015 CASHOUT, NO BANKS, Straight CC>BTC, HALF PRICE SALE",Cashing Out,1351,Cashing Out
How To Make Cocaine [Fast Shipping},Drugs – Production,182,Transportation/Stealth
"GPG in tails, free email without JS.",PGP/GPG,337,Anonymity – Other
Make Bitcoins/ETH/Monero XMR in just 5 MINUTES,Cryptocurrency – General,198,Cryptocurrency – General
Poor Man's Mixer {} Please Review {},Cashing Out,38,Other
LibertyX,Other,0,Other
BTC Tumbling?,Cashing Out,326,Cashing Out
How to make your own 50 notes,Counterfeit Currency,75,Counterfeit Currency
---[Setting up Vendor Security]--- How To?,Other,45,Other
delet me double post,Other,29,Transportation/Stealth
Alternatives to Vip72?,Anonymity – Proxies,190,Anonymity – Proxies
....,Other,0,Other
"Full US head shop list 2013, human verified - MonkeyBusiness",Resources – Contact Lists,138,eBooks – Technical
USPS wants me to come sign for something.,Transportation/Stealth,87,Transportation/Stealth
SOCKS5 settings / SOCKS5 + TOR,Anonymity – Proxies,756,Anonymity – Tor
Questions about thumb drive encryption.,PGP/GPG,92,PGP/GPG
Card Everyday Pack,Carding,154,Carding
Latest Cardable Sites 2017 + Method + BINlists!! Must Have!,Carding,207,Carding
BIGGEST FRAUD PACKAGE ON DEEPWEB,Fraud,314,Fraud
Installing new programs on Tails,Anonymity – Other,293,Anonymity – Other
Bypass 3D SECURE - SUCCESS CARDING + BONUS  100% WORKING  CHEAP  VERY EASY.,Carding,1243,Carding
The Science of the Blockchain 2016,Cryptocurrency – General,84,Cryptocurrency – General
Pick-5-Book List: DIGITAL FORENSICS,Digital Forensics,482,Digital Forensics
Drugs 2.0: The Web Revolution That's Changing How the,Drugs – General,268,Drugs – General
â â â BYE BYE BIG BROTHER BBBB - 500 usd value  â â â,Anonymity – Other,138,Fraud
Safety for personal use orders,Transportation/Stealth,20,PGP/GPG
