Product Name,New Code,LLSum,AutoCat
PGP keychain access problems,PGP/GPG,937,PGP/GPG
(100% working)How to get Microsoft Surface for FREE,Fraud,122,Fraud
Programming Games with Visual Basic An Intermediate Tut.,eBooks – Technical,480,eBooks – Technical
Anonymity Privacy Security in REAL WORLD,Anonymity – Other,128,Anonymity – Other
HOW to BUILD a WEBSITE (for fraud) + METHOD - PICTURE GUIDE **$100**,Fraud,238,Fraud
Jabber over Tor,Anonymity – Tor,898,Anonymity – Tor
How to use PGP better  newbie guide ,PGP/GPG,951,PGP/GPG
DoubleBTC in ONE DAY BitcoinThief,Cryptocurrency – General,32,Cryptocurrency – General
Malware Forensics Field Guide for Linux Systems Digital Forensics Field Guides 2014,Digital Forensics,850,Digital Forensics
MH9's UK or US Carding & Drop Tutoring,Carding,1211,Carding
Undelivered mail,Transportation/Stealth,120,Transportation/Stealth
How to use SOCKS ( newbie guide ),Anonymity – Proxies,179,Anonymity – Proxies
Carding with dumps tutorial,Carding,1291,Carding
IRONSOCKET.COM VPN-SOCKS5PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,1085,Anonymity – VPN
| CC 2 Iban |,Carding,435,Cashing Out
1 Guide to Safely dosing 25i-NBOMe ***2016***,Drugs – General,21,Drugs – Production
Gpg4win for linux giving me trouble installing.,PGP/GPG,0,PGP/GPG
Beginning Artificial Intelligence with the Raspberry Pi 2017,eBooks – Technical,256,eBooks – Technical
blacklisted address,Transportation/Stealth,68,Transportation/Stealth
The Ultimate Cashout Guide Pack-2017,Cashing Out,668,Cashing Out
SSCP Systems Security Certified Practitioner All-in-One Exam Guide 2nd edition 2015,eBooks – Technical,408,eBooks – Technical
Aleister Crowley - The Book of Thoth [DW010],eBooks – Other,115,eBooks – Technical
BIGGEST FRAUD PACKAGE ON DEEPWEBCarding,Fraud,270,Fraud
Simple method $50- $100 a day no investment.,Other,117,Cashing Out
"Need some cash, can you recommend me a guide about carding?",Carding,1209,Carding
Beginning Programming for DUMMIES 723 Pages,eBooks – Technical,529,eBooks – Technical
got a ghost phone but how does the tracking work?,Hacking – Phreaking,129,Hacking – Phreaking
Dispirited How Contemporary Spirituality Makes Us Stupid,eBooks – Other,13,Other
The Essential Underground Handbook 2003,eBooks – Other,32,Hacking – General
........,Other,0,Other
Pick-10-Book List: Google ANDROID,eBooks – Technical,442,eBooks – Technical
Is this a safe method of onion browsing,Anonymity – Tor,134,Other
Carding Guide For NOOBS ----- BASIC To Advanced -------,Carding,1239,Carding
hack whats app,Hacking – General,67,Hacking – Website
"#1 NOOB CARDING STARTER MEGAPACK $4,650 VALUE-NEXT 10 PAY $8",Carding,1194,Carding
Kid caught purchasing weapon on DW - Anyone knows anything about this?,Weaponry & Explosives,109,Other
Learning Python Design Patterns 2nd edition 2016,eBooks – Technical,733,eBooks – Technical
account hacked ??,Hacking – General,89,Anonymity – VPN
Introductory Ada Programming Book 2016,eBooks – Technical,506,eBooks – Technical
POSTAL SMUGGLING - Concealment Methods  ,Transportation/Stealth,208,Transportation/Stealth
Tor Browser Update,Anonymity – Tor,998,Anonymity – Tor
Basics of Hacking and Penetration Testing 2nd Updated Ed. (Aug 2013),Hacking – General,349,Hacking – General
Buy & Sell BTC using anon vcc,Cryptocurrency – General,371,Cashing Out
"Do not use vendor ""STACKCASH"" rude, shit slow service",Other,39,Anonymity – VPN
deepnet hack forums?,Hacking – General,67,Hacking – Website
Making Fake Currency Mega Pack with PSD Templates - $1 to $100 - €20 to €101,Counterfeit Currency,213,Counterfeit Currency
EARN 1000's TRADING CRYPTOS/FOREX (100% LEGAL),Cryptocurrency – Trading,311,Cryptocurrency – Trading
From Coffee Beans To Crisp Greens - PS4 WINNER ANNOUNCED!,Other,14,Other
is it safe to use a dedicated local port on a socks5?,Anonymity – Proxies,253,Anonymity – Proxies
pgp question,PGP/GPG,937,PGP/GPG
PGP keys. should we change?,PGP/GPG,981,PGP/GPG
COINBASE BITCOIN CASHOUT SYSTEM 2017,Cashing Out,701,Cashing Out
Encrypting the encrypted??,PGP/GPG,39,PGP/GPG
50 Great Ideas Instagram for Business 2017,eBooks – Technical,37,Carding
Excel 2016 in Easy Steps 2015,eBooks – Technical,69,eBooks – Technical
AMAZON GIFTCARDS CARDING SYSTEM 100% SUCCESS NO CC REQUIRED,Carding,1219,Carding
ALPHABAY / ABRAXAS INVITE INSIDE,Other,21,Cryptocurrency – General
Do NOT use your facebook/MSN/LinkedIn/whatever email with this site!,Anonymity – Other,107,Hacking – Website
FRIM's God-Like Carding Guide,Carding,1209,Carding
BTC Tumbling?,Cashing Out,353,Cashing Out
ensure VPN is used,Anonymity – VPN,793,Anonymity – VPN
Keyloggers,Malware Authorship,0,Other
Onion Links? Safe-mail?,Anonymity – Tor,120,Transportation/Stealth
Complete Video Method CC TO BTC ,Cashing Out,910,Cashing Out
BANK OF AMERICA BUSSINES MOBILE EXPLOIT,Hacking – Mobile,43,Hacking – Website
Deal The First Deadly Blow,eBooks – Other,16,eBooks – Other
Integrating Front end Components with Web Applications 2014,eBooks – Technical,101,eBooks – Technical
1ring mastergenius scam easy setup up for sale!first copy has discount,Fraud,223,Fraud
Latest Cardable Sites 2017 + Method + BINlists!! Must Have!,Carding,179,Carding
*How To Find Cardable Shops*,Carding,89,Carding
eWhore Guides Pics,eWhoring,22,Carding
Digital Forensics Threatscape and Best Practices 2016,Digital Forensics,480,Digital Forensics
HOW TO SUCCESSFULLY PASS A DRUG TEST,Drugs – General,134,Drugs – General
Safety Guide - Online Safety Guide,Anonymity – Other,45,Anonymity – Other
cheap invite codes,Other,18,Other
PGP In Plain English: A Guide To Using PGP/GPG Like A Pro,PGP/GPG,2021,PGP/GPG
Help with Gpg4win and Kleopatra,PGP/GPG,0,PGP/GPG
Paypal >> BTC | Fresh US Fullz & Socks >> BTC,Cashing Out,1045,Cashing Out
Working CC to BTC Method - 07/14 Tested! Only $50 USD,Cashing Out,906,Cashing Out
Which TrueCrypt Encryption You Should Use?,PGP/GPG,155,PGP/GPG
defcon dun goofed,Other,0,Other
Security questions about BTC to Electrum to Evolution,Cashing Out,368,Cashing Out
Straight to Hell True Tales of Deviance Debauchery 2015,eBooks – Other,147,Drugs – General
DNS Leak Testing,Anonymity – Other,30,Anonymity – Other
ICQ Support,Other,0,Other
Cheap laptop,Other,9,Other
DIY Coupon Generator,Fraud,0,Other
"SURVIVAL, MUNITIONS, WEAPONS, COMBAT SUPER PACK OF BOOKS",Weaponry & Explosives,96,Weaponry & Explosives
VIP72 + vpn,Anonymity – VPN,781,Anonymity – VPN
Asset Protection & Privacy Guide,Anonymity – Other,86,Anonymity – Other
inputs.io hacked,Hacking – General,39,Cashing Out
How many BTC are legal?,Cryptocurrency – General,353,Cashing Out
How To create Cpns ( PROFESSIONAL SERIES )(Clone,Modifying Credit,52,Modifying Credit
Santa is sorry,Other,25,Other
"Baudrillard, Jean (The Consumer Society.Myths and Structures)",eBooks – Other,122,eBooks – Other
CARDING DELL GUIDE,Carding,1241,Carding
Anti-interception phones .... really ?,Transportation/Stealth,41,Hacking – Phreaking
Beginning C plus plus Programming 2017,eBooks – Technical,650,eBooks – Technical
2017 SQUAREUP PRIVATE CASHOUT GUIDE WITH FREE CC,Cashing Out,1094,Cashing Out
Apple Carding Simple Method,Carding,1234,Carding
"iPhone Tips, Tricks, Apps & Hacks - iOS 7",Hacking – Mobile,70,eBooks – Technical
Tails 1.1.2 is out and is  SUPER Buggy,Anonymity – Other,321,Anonymity – Other
Virtual Billions The Genius behind the Rise of Bitcoin 2016,Cryptocurrency – General,450,Cryptocurrency – General
Beginning django CMS 2015,eBooks – Technical,168,eBooks – Technical
Updated Dating Scam Old but still working method 2014,Fraud,210,Fraud
Hey noob to PGP help me practice!,PGP/GPG,976,PGP/GPG
How To Card Dell,Carding,187,Carding
Get to the Top on Google: Tips and Techniques,SEO,46,eBooks – Technical
Coins sent to DNM without washing,Cashing Out,10,Other
Python for Finance 2nd edition 2017,eBooks – Technical,628,eBooks – Technical
aussie dmt sellers?,Drugs – General,35,Drugs – General
Questions about thumb drive encryption.,PGP/GPG,77,PGP/GPG
"[2017] CARDABLE SITES LIST (+20,000!) byTheShop™ ",Carding,173,Carding
CC to US bank Account,Cashing Out,468,Cashing Out
SniperFox's SniperStore - Guides - Autoshop Invites - Flake Cocaine,Drugs – General,82,Drugs – Production
Secrets of Methamphetamine Manufacturing,Drugs – Production,39,Drugs – Production
[TUO FR] Faire du cashout de CC vers du cash,Cashing Out,1233,Cashing Out
GUIDE: PAYPAL to BTC Shortest Method (100% suucess rate),Cashing Out,847,Cashing Out
HOW TO CARD AMAZON!!!,Carding,155,Carding
The great BIG Narcotics Cookbook,Drugs – Production,100,Drugs – Production
Slavoj Zizek (Living in the End of Times)  ,eBooks – Other,91,eBooks – Other
ULTIMATE GUIDE  Darkweb,Carding,21,Drugs – Production
Sneaking MDMA into a gig - advice,Drugs – General,111,Drugs – Production
Arduino Uno A Hands-On Guide for Beginner 2015,eBooks – Technical,65,eBooks – Technical
Building a mining botnet || Private mining BIN || ''AUTOPILOT'' MONEY,Cryptocurrency – General,50,Cryptocurrency – General
2 Tails questions,Anonymity – Other,289,Anonymity – Other
100 Hacks to Make More Money for Your Business,eBooks – Other,37,eBooks – Technical
Over 120 Premium Money Making Ebooks Worth over $2500,eBooks – Other,115,Anonymity – VPN
"LIST OF OVER 10,000 CARDABLE SITES",Carding,163,Carding
Hacking Exposed Web Applications.,Hacking – Website,307,Hacking – General
Depositing Bitcoins,Cryptocurrency – General,161,Cryptocurrency – General
How to remove Levamisole and/or Ephedrine from your cocaine,Drugs – Production,82,Drugs – Production
i was the number one seller on BMR,Other,26,Hacking – Phreaking
Stealthdraman trying to phish BMR Accounts,Fraud,28,Cashing Out
Come get a noob friendly tutorial!,Other,57,Carding
unencrypted address in vendor notes!,Transportation/Stealth,69,Counterfeit Currency
Alpha02 carding guide  EBOOK,Carding,1222,Carding
Bitcoin Cashout Guide,Cashing Out,711,Cashing Out
Blockchain - Bitcoin Mixing Service,Cashing Out,561,Cryptocurrency – General
Murach's HTML5 and CSS3 3rd edition 2015,eBooks – Technical,291,eBooks – Technical
How to hack IOS or Android ?,Hacking – Mobile,114,eBooks – Technical
PerfectMoney CashOut,Cashing Out,658,Cashing Out
Pack of tuto Carding,Carding,1219,Carding
tails installer problem,Anonymity – Other,289,Anonymity – Other
BIGGEST FRAUD PACKAGE ON DEEPWEB,Fraud,270,Fraud
What BTC laundering/tumbler sites do you use?,Cashing Out,404,Cashing Out
Carding  Every  shop is cardable ,Carding,1283,Carding
iPhone For Dummies 10th edition 2016,eBooks – Technical,218,eBooks – Technical
The Dark Art Of Death  ,Other,25,Anonymity – Tor
Mastering VMware vSphere 6 2015,eBooks – Technical,160,eBooks – Technical
100% WHITE-HAT SEO GUIDE -,SEO,0,SEO
OneDollarStore BTC to the Cash Safely,Cashing Out,491,Cashing Out
Best UK drop method for international,Transportation/Stealth,281,Transportation/Stealth
The Rise and Fall of Communism,eBooks – Other,10,Other
Java 9 Programming By Example 2017,eBooks – Technical,538,eBooks – Technical
Socks 5 and whonix,Anonymity – Proxies,158,Anonymity – Proxies
Programming Language Explorations,eBooks – Technical,404,eBooks – Technical
picking up package at post office,Transportation/Stealth,102,Transportation/Stealth
Franco (The Soul At Work) ,eBooks – Other,18,Drugs – Production
BarryBusiness's  Fraud Pack  Superdeal,Fraud,246,Fraud
CASHOUT UK FULLZ FOR PRO's,Cashing Out,680,Cashing Out
Freaked Out!!,Other,207,Cashing Out
Is this safe?,Other,134,Other
Inventing the Future Postcapitalism and a World without Work,eBooks – Other,14,Other
HACKED RDP SERVICE (LIFETIME),Hacking – General,162,Anonymity – VPN
"Ultimate Uber Package (Get UNLIMITED Free Rides + Make $3,000+ a Month as Fake Uber Driver)",Fraud,141,Fraud
ULTIMATE COCAINE PRODUCTION AT HOME,Drugs – Production,129,Drugs – Production
HOW TO MAKE HEROIN ,Drugs – Production,40,Drugs – Production
Anyone comfortable with the Tor Browser Update? ,Anonymity – Tor,998,Anonymity – Tor
"THE BIG CARDING TUTORIAL, 7 PARTS IN TOTAL.",Carding,1251,Carding
sorry all Guide are all sold out sorry no more will be sold 50/50.,Other,231,Cashing Out
Pick-10-Book List: JAVASCRIPT Programming,eBooks – Technical,864,eBooks – Technical
How to Ship Safely Super Pack ($20 Pack),Transportation/Stealth,123,Transportation/Stealth
How to cashout all CCs to BTC  ebook,Cashing Out,1034,Cashing Out
Python Made Simple Full Beginners Guide 2017,eBooks – Technical,272,eBooks – Technical
Rails Angular Postgres and Bootstrap 2nd ed. beta release 2016,eBooks – Technical,274,eBooks – Technical
Fueling Freedom Exposing the Mad War on Energy 2016,eBooks – Other,31,eBooks – Technical
How to receive the orders in Germany?,Transportation/Stealth,13,Other
