Product Name,New Code,LLSum,AutoCat
2017 COMPLETE FRAUD BIBLE  75,Fraud,267,Fraud
Using carded toys,Carding,30,Carding
Bogo Domino's Pizza!! FREE PIZZA!!! Buy One Get One FREE!,Fraud,229,Fraud
Carding Amazon.,Carding,1199,Carding
BANNED eBooks: Meth Secrets  Grow Weed ,Drugs – Production,150,Drugs – Production
undercover drugs police huddersfield,Drugs – General,288,Drugs – General
Python End to end Data Analysis 2017,eBooks – Technical,322,eBooks – Technical
Star Alliance Gold Status for 2 Years,Fraud,28,Carding
EARN 100K + IN 4-6 WEEKSCOMPANY FRAUD BTC CASHOUT,Fraud,1001,Cashing Out
Home Workshop Explosives,Weaponry & Explosives,114,Weaponry & Explosives
Virtual Machine Logs,Anonymity – Other,23,eBooks – Technical
Effective Python 59 Specific Ways to Write Better Python,eBooks – Technical,526,eBooks – Technical
TrueCrypt development has ended 05/28/14,PGP/GPG,147,eBooks – Technical
[UK] Payment fee - possible seizure?,Transportation/Stealth,57,Transportation/Stealth
5.000.000 (5 Million) Gmail Email Addresses,Resources – Contact Lists,72,Anonymity – Other
Amazon Refund Scam,Fraud,370,Fraud
Programming Elixir 1.3 beta release 2016,eBooks – Technical,406,eBooks – Technical
PARANOIC safety VPN+Socks UP to 15+ VPN connection,Anonymity – VPN,1523,Anonymity – VPN
TunnelBear VPN Account Premium | lifetime,Anonymity – VPN,1057,Anonymity – VPN
Mastering PostgreSQL 9.6 2017,eBooks – Technical,147,eBooks – Technical
4-mdma synthesis for beginners    ,Drugs – Production,224,Drugs – Production
Marijuana Chemistry: Genetics,Drugs – General,144,Drugs – Production
Firewalls Dont Stop Dragons A Step by Step Guide 2nd ed. 2016,eBooks – Technical,213,eBooks – Technical
Introduction to JVM Languages 2017,eBooks – Technical,73,eBooks – Technical
How would LE pinpoint your location?,Anonymity – Other,28,eBooks – Technical
[2017] CC to BTC Cashout 2.0 RELOADED ,Cashing Out,1403,Cashing Out
How to be Anonymous Online 2016 with Tor Tails Bitcoin and Writeprints 2016,Anonymity – Tor,928,Anonymity – Tor
What encryption is everyone using now?,PGP/GPG,93,PGP/GPG
New Vendor - The Ultimate Guide to Everything Amazon/eBay/Carding/More,Carding,1239,Carding
Drop services - dont understand,Transportation/Stealth,189,Transportation/Stealth
Programming 5 Book Collection Complete User Guides 2017,eBooks – Technical,493,eBooks – Technical
Carding on Android Devices?,Carding,1199,Carding
Sonics CC/PP to BTC Method ( 1.0 BTC per CC ) { SOLD OUT },Cashing Out,1827,Cashing Out
Peyote and Mescaline (Drugs: The Straight Facts),Drugs – General,571,Drugs – General
HOW TO GET FREE STUFF!        ,Other,133,Fraud
The Hacker’s Underground Handbook  ,Hacking – General,79,Hacking – General
External Hard drive + virtualbox poblems,Other,7,Other
Gunsmithing and Tool Making Bible,Weaponry & Explosives,17,Drugs – Production
Receiving Packages Safely ,Transportation/Stealth,65,Transportation/Stealth
AutoCAD MEP 2018 for Designers 4th edition 2017,eBooks – Technical,293,eBooks – Technical
The Cappuccino Method,Other,95,Cashing Out
PGP encryption options for mobile phones,PGP/GPG,1014,PGP/GPG
SniperFox's Introduction to Social Engineering,Other,61,eBooks – Technical
✆ MOBILE CHECK FRAUD!!!  ✆,Fraud,275,Fraud
Java Deep Learning Essentials 2016,eBooks – Technical,228,eBooks – Technical
CASHOUT ANY USA BANK VIA CHECKS+VIDEO,Cashing Out,709,Cashing Out
wells fargo cashout guide to bitcoin,Cashing Out,752,Cashing Out
Can someone tell why Paypal ask me for security question?,Cashing Out,370,Cashing Out
Legit Passport seller from uk ??,Resources – Identity Documents,147,Resources – Identity Documents
A COLLECTION OF LOCK PICKING BOOKS,Lockpicking,109,eBooks – Other
