Product Name,New Code,LLSum,AutoCat
How to Ship Safely Super Pack ($20 Pack),Transportation/Stealth,110,Transportation/Stealth
Douglas Adams Collection [DW008],eBooks – Other,54,eBooks – Other
Aliphadic_Acid_Anhydrides_-_GB_Patent_0299342,Drugs – Production,0,Other
Zodiac,Other,0,Other
ULTIMATE COCAINE PRODUCTION AT HOME,Drugs – Production,125,Drugs – Production
HOW TO SUCCESSFULLY PASS A DRUG TEST ,Drugs – General,146,Drugs – General
Jean Baudrillard  (The Spirit of Terrorism)  ,eBooks – Other,112,eBooks – Other
"Engels, Synopsis of Capital",eBooks – Other,53,eBooks – Other
BACKTRACK 5 R3 WIFI HACK + GUIDE 2017,Hacking – Wireless Networks,254,Hacking – Wireless Networks
CC to Moneygram Cashout GUIDE,Cashing Out,808,Cashing Out
Cashout USA CVV to MoneyGram - Working Method!,Cashing Out,662,Cashing Out
Mullvad and OpenVPN,Anonymity – VPN,21,Anonymity – VPN
"Berardi, Franco (The Soul At Work)",eBooks – Other,24,Drugs – Production
Introduction to Deep Learning Using R A Step by Step Guide,eBooks – Technical,113,eBooks – Technical
Homemade Semtex - C4's Ugly Sister,Weaponry & Explosives,58,Weaponry & Explosives
BIGGEST FRAUD PACKAGE ON DEEPWEB Carding,Fraud,1226,Carding
Links to websites that sell CC's,Carding,296,Cashing Out
useing shapshift.io as a btc mixer,Cashing Out,365,Cashing Out
VPNs,Anonymity – VPN,64,Anonymity – VPN
How LE could identify us,Other,10,Other
Music Theory For Dummies 3rd edition 2015,eBooks – Other,265,eBooks – Technical
100 Reasons We’re Glad To Be Men (buy 1 get 1 free),eBooks – Other,116,Fraud
PAYPAL - THE COMPLETE GUIDE TO RECEIVE AND CASHOUT!,Cashing Out,800,Cashing Out
Learning Android Forensics 2015,Digital Forensics,325,Digital Forensics
"""Error! Could not login to this account""",Other,86,Other
Pick up any carded items without ID & Name.  100% WORKING  STAY SAFE  NO POLICE.,Carding,68,Resources – Identity Documents
Basic PGP Instructable for NEWBIES. ALL READ. Please Sticky!,PGP/GPG,873,PGP/GPG
"False first name, true last name vs Your true identity opinions please",Anonymity – Other,73,Anonymity – Other
Downloading files with Tor,Anonymity – Tor,721,Anonymity – Tor
Italian All in One For Dummies 2013,eBooks – Technical,23,eBooks – Other
