Product Name,New Code,LLSum,AutoCat
mods please delete,Other,74,Other
drops,Transportation/Stealth,20,Transportation/Stealth
signing for pakages,Transportation/Stealth,18,Cashing Out
DARKNET MEGA DIRECTORY 2017,Resources – Contact Lists,53,Resources – Contact Lists
NEW PRIVATE CC TO BTC GUIDE (AMAZON,Cashing Out,586,Cashing Out
!!! Beware !!! www.[i]*censored*[/i].com is SCAM !!!,Fraud,194,Fraud
Can't make socks5 works on VM.,Anonymity – Proxies,271,Anonymity – Proxies
What The Government Doesn't Want You To Know About Bitc,Cryptocurrency – General,19,Other
"Anonymous - Everything about being Anonymous ( Safety Comes First ) Socks , VPN ,",Anonymity – VPN,599,Anonymity – VPN
Microeconomics Principles Problems and Policies 20th edition,eBooks – Other,182,eBooks – Technical
Programming Games with Visual Basic An Intermediate Tut.,eBooks – Technical,488,eBooks – Technical
Never Pay For Internet Again!!!!,Other,18,Cashing Out
Free Free Free 100% Free!!!!!!!,Other,464,Fraud
Buying airline ticket,Other,22,Cryptocurrency – General
help i  carded with no security set up,Carding,52,Other
Drones Teach an Arduino to Fly 2016,eBooks – Technical,68,eBooks – Technical
The Rich Villain  ,Other,16,eBooks – Other
ILLEGAL COLLECTION SUPER PACK OF BOOKS,eBooks – Other,101,eBooks – Other
ICQ WTF,Other,0,Other
CASH OUT ANY MAJOR BANK LOG IN  IN USA,Cashing Out,324,Cashing Out
French GPG Tutorial,PGP/GPG,121,PGP/GPG
The Worst-Case Scenario Survival Handbook,eBooks – Other,15,Weaponry & Explosives
Linux Hardening in Hostile Networks Server Security earlyrel,eBooks – Technical,54,eBooks – Technical
Dutch marktplaats carding guide,Carding,1310,Carding
Tails+VPN+Tor+Data Encryption?,Anonymity – Tor,737,Anonymity – Tor
Computer Viruses For Dummies,Malware Authorship,20,eBooks – Technical
Pick-a-Book List: OBJECTIVE-C and SWIFT Programming Languages (Apple),eBooks – Technical,560,eBooks – Technical
Salvinorin: The Psychedelic Essence of Salvia Divinorum,Drugs – General,21,Drugs – General
Using VIP72 socks5 in other Windows user accounts problem,Anonymity – Proxies,441,Anonymity – Proxies
"GPG in tails, free email without JS.",PGP/GPG,354,Anonymity – Other
LIST OF CARDABLE SITES (Updated ),Carding,140,Carding
PARANOIC safety VPN+Socks UP to 15+ VPN connection,Anonymity – VPN,1198,Anonymity – VPN
PGP setup for Linux,PGP/GPG,858,PGP/GPG
"Phishing Pages, Hacking Tools, DDOS Tools and Cracking Tools MEGA-SUPER-GOLDEN PACK!!!",Fraud,323,Hacking – General
PGP Help,PGP/GPG,885,PGP/GPG
How do carders usually get busted?,Carding,39,Fraud
Making Fake Currency Mega Pack with PSD Templates - $1 to $100 - €20 to €101,Counterfeit Currency,236,Counterfeit Currency
The Ultimate Beginner's Guide to Making LSD 2017,Drugs – Production,91,Drugs – Production
FINDING MOTHERS MAIDEN NAME?,Other,14,Other
PGP keys.,PGP/GPG,891,PGP/GPG
Confirm pgp key,PGP/GPG,983,PGP/GPG
GUIDE: CC to BTC Shortest Method (100% suucess rate),Carding,674,Cashing Out
How to stay anon with drop-reship?,Transportation/Stealth,168,Transportation/Stealth
Safety,Other,9,Other
The Confessions of Aleister Crowley,eBooks – Other,32,eBooks – Other
PGP Questions,PGP/GPG,848,PGP/GPG
AMAZON GIFTCARDS CARDING SYSTEM 100% SUCCESS NO CC REQUIRED,Carding,1350,Carding
July 2017 - CC/PP to BTC - 7 methods 20 sites,Cashing Out,651,Cashing Out
nvm,Other,0,Other
Test Driving JavaScript Applications 2016,eBooks – Technical,107,eBooks – Technical
video jammer (blacks out CCTV cameras),Other,173,Cashing Out
BE A PERPETUAL TRAVELLER,Other,21,Anonymity – Other
Fast Data Processing with Spark 2 3rd edition 2016,eBooks – Technical,304,eBooks – Technical
Pick-a-Book List: JAVA Programming and Web Application Frameworks,eBooks – Technical,753,eBooks – Technical
♕ Apple Carding Method ♕,Carding,1345,Carding
Help signing pgp message,PGP/GPG,904,PGP/GPG
Doublespeak Language to Deceive You 2016,eBooks – Other,36,eBooks – Technical
"CC, paypal visa to BTC cashout methode 2 pack",Cashing Out,1389,Cashing Out
3 Steps To Kindle Riches,Other,10,Other
100% FRESH & GENUINE ANONYMOUS VOICE MAKER,Anonymity – Other,100,Anonymity – Other
International to Australia,Transportation/Stealth,48,Transportation/Stealth
Doing drugs on camera and claiming they aren't drugs,Drugs – General,496,Drugs – General
The Art of Carding,Carding,1296,Carding
ANDROID Carding SETUP Guide 100%,Carding,1310,Carding
Improvised Weapons of the American Underground,Weaponry & Explosives,114,Weaponry & Explosives
"[E-BOOK COLLECTION] HACKING (2,6GB]",Hacking – General,302,Hacking – General
CashCash CC to BTC guide,Cashing Out,577,Cashing Out
