Product Name,New Code,LLSum,AutoCat
amazon refund with business address,Fraud,183,Fraud
SOCKS5 does not work,Anonymity – Proxies,276,Anonymity – Proxies
OpenStack Cloud Application Development 2016,eBooks – Technical,229,eBooks – Technical
WARNING: Browser Security Hole Detected,Anonymity – Tor,104,Anonymity – Tor
My TOP 15 Socks5 Providers + VIDEO Tutorial,Anonymity – Proxies,268,Anonymity – Proxies
Chances of actually getting caught,Other,13,Other
Looking for someone to cashout paypal to BTC for me!!!,Cashing Out,1189,Cashing Out
Bitcoin Exposed: Today's Complete Guide to Tomorrow's Curren,Cryptocurrency – General,404,Cryptocurrency – General
Raspberry Pi By Example 2016,eBooks – Technical,72,eBooks – Technical
Visual Studio Tips and Tricks II 2017,eBooks – Technical,52,eBooks – Technical
A COLLECTION OF LOCK PICKING BOOKS,Lockpicking,115,eBooks – Other
Can USPS Money orders be traced?,Transportation/Stealth,78,Transportation/Stealth
Autodesk Inventor Professional 2018 for Designers 18e 2017,eBooks – Technical,63,eBooks – Technical
Beginners Guide To Dealing Drugs,Drugs – General,289,Drugs – General
Help doublecheck anonumity please,Anonymity – Other,61,Other
Using tails with VPN and how to do pgp,PGP/GPG,861,PGP/GPG
Ultimate Ebook Pack ââ200 EBOOKSââ -only $10,eBooks – Other,122,Cashing Out
cheap invite codes,Other,27,Other
Mullvad vs. VIP72,Anonymity – Proxies,205,Anonymity – Proxies
ANONYMOUS SAFE EMAIL ACCOUNT,Anonymity – Other,152,Anonymity – Other
100usd bounty regarding anonymous international shipping,Transportation/Stealth,227,Transportation/Stealth
Raspberry Pi & A Slice Of Anonamization.  Hosting With Nginx Or As A Customer! ,Anonymity – Other,89,eBooks – Technical
"100% Free Pizzas from Domino's - Reviewed, Vouched, 100% success rate!",Fraud,114,Fraud
Coinbase Users -Warning!!,Cryptocurrency – General,14,Other
WoW! A Marketplace that forces you to use the same nym on the Forums?,Other,31,Anonymity – Proxies
Why is browsing clearnet with Tor a security risk?,Anonymity – Tor,742,Anonymity – Tor
[2017] CC to BTC Cashout 2.0 RELOADED ,Cashing Out,1110,Cashing Out
How to download safely?,Other,10,Other
*LIMITED OFFER* CRYPTO CURRENCY TRADE SIGNALS,Cryptocurrency – Trading,44,Counterfeit Currency
Drops For Beginners: Why You May Or May Not Want To Use One?,Drugs – General,59,eBooks – Technical
Jabber.at,Other,24,Drugs – Production
Tutorial PGP,PGP/GPG,841,PGP/GPG
CleanCoin mixing service .. 0.5% and 0.001 BTC total in fees..,Cashing Out,365,Cashing Out
How to Speak and Write German,eBooks – Other,0,Other
Tor - How to be Anonymous Online 2016: Step-by-Step,Anonymity – Tor,735,Anonymity – Tor
Promo Ebook Sql Tutorials,eBooks – Technical,35,eBooks – Other
Electrum Deleting Adresses,Other,8,Other
Digital Forensics with Open Source Tools 2011,Digital Forensics,397,Digital Forensics
Hacking the Future Privacy Identity & Anonymity on the Web 2012,Anonymity – Other,271,Hacking – General
Homesteading The Complete Guide to Self Sufficiency 2015,eBooks – Other,39,Drugs – Production
MDA Production Guide [BarnCat & SierraRomeo][$100],Drugs – Production,33,Anonymity – Other
Safe enough?,Other,8,Other
$$$Ways to be hidden$$$,Anonymity – Other,28,Anonymity – Other
2017 ULTRA-FRAUD PACK: CARD,Fraud,247,Fraud
HOW TO CARD AMAZON!!!,Carding,160,Carding
Veracrypt question (Beginner),PGP/GPG,22,Other
Java Threads and the Concurrency Utilities 2015,eBooks – Technical,134,eBooks – Technical
VPN in whonix,Anonymity – VPN,629,Anonymity – VPN
Anonymous Phone Call Spoofer,Hacking – Phreaking,114,Hacking – Phreaking
BESTBUY CARDING TUTORIAL,Carding,1336,Carding
Six Figure Solo Sellers,Other,0,Other
Pick-10-Book List: C PROGRAMMING Language,eBooks – Technical,510,eBooks – Technical
100 Hacks to Make More Money for Your Business,eBooks – Other,44,Anonymity – Other
MoneyCard Credit Card Template (Front + Back),Carding,173,Carding
HOW TO MAKE MONEY WITH YOUR RAT SLAVES,Other,62,eBooks – Technical
The Great Big Narcotics Cookbook,Drugs – Production,46,Drugs – Production
How To Make Cocaine,Drugs – Production,79,Drugs – Production
Beginning C# 6.0 Programming with Visual Studio 2015,eBooks – Technical,622,eBooks – Technical
Hacking and Securing Web Applications 2015,Hacking – Website,271,Hacking – General
Paypal to Bitcoin Guide - $20k limit,Cashing Out,404,Cryptocurrency – General
Linux VPN/Proxy's,Anonymity – VPN,629,Anonymity – VPN
Steal your competitors customers,SEO,30,Fraud
Carding Setup Advice (confirmation ) !!,Carding,1291,Carding
â â â Get Anything for FREE ON AMAZONâ â â,Fraud,224,Cashing Out
Coins sent to DNM without washing,Cashing Out,11,Other
The Smart Girls Guide to Privacy Practical Tips for Staying Safe,Anonymity – Other,74,Anonymity – Other
"Drugs The Straight Facts, Barbiturates",Drugs – General,605,Drugs – General
What's your PGP of choice?,PGP/GPG,841,PGP/GPG
StrattonOakmont Cashout 3.1  âUPDATEâ VOUCHED by MH9,Cashing Out,554,Cashing Out
Linux For Beginners,eBooks – Technical,71,eBooks – Technical
Pick-10-Book List: DIGITAL FORENSICS,Digital Forensics,397,Digital Forensics
How to Make Amphetamine [WITH PHOTOS],Drugs – Production,88,Drugs – Production
Installing new programs on Tails,Anonymity – Other,315,Anonymity – Other
How do you use vip72 with proxychains?,Anonymity – Proxies,228,Anonymity – Proxies
The Essential Psychedelic Guide,Drugs – General,30,Drugs – Production
FRESH CLEAN HQ SOCKS  ANY COUNTRY !! ,Anonymity – Proxies,299,Anonymity – Proxies
Complete Noob here...,Other,21,Drugs – Production
CC to MoneyGram - 2 Methods ,Cashing Out,329,Cashing Out
How To Talk So People Listen: The Real Key to Job Success,eBooks – Other,139,PGP/GPG
1500 Cardable sites + UK  DE sites + BONUS GUIDES ,Carding,288,Carding
Oracle Fusion Applications Development Extensibility,eBooks – Technical,203,eBooks – Technical
Jolly Roger's Security Guide,Other,32,Other
"SOCIALBOMBER  EARN FOLLOWERS, LIKES & SUBSCRIBERS ",Other,25,Cryptocurrency – Trading
Compiled hacking tools (Windows),Hacking – General,271,Hacking – General
GPG on Mac // help,PGP/GPG,164,PGP/GPG
would Tor exit node work with pp?,Anonymity – Tor,721,Anonymity – Tor
Setting up VIP72 with Whoenix,Anonymity – Proxies,197,Anonymity – Proxies
delet of order history,Other,24,Transportation/Stealth
Meth Synthesis Guide NEW Precursor cheap and unwatched! Available in b,Drugs – Production,184,Drugs – Production
Paypal transfer + cashout money guide,Cashing Out,860,Cashing Out
"Zizek, Slavoj (Living in the End of Times)",eBooks – Other,91,eBooks – Other
Beginning Hybrid Mobile Application Development 2016,eBooks – Technical,334,eBooks – Technical
LE possibly trying to match me to my past vendor account with PGP,PGP/GPG,841,PGP/GPG
Bannedbooks Carding University,Carding,1337,Carding
Gunsmithing and Tool Making Bible,Weaponry & Explosives,25,Weaponry & Explosives
Fake Notes and Fake Currency PSD Templates for €100,Counterfeit Currency,425,Counterfeit Currency
Android Cookbook 2nd edition 2017,eBooks – Technical,456,eBooks – Technical
BIGGEST FRAUDPACK OF 2017!! EVERYTHING YOU NEED!,Fraud,35,Fraud
EARN $1000's TRADING FOREX & CRYPTOS100% LEGAL,Cryptocurrency – Trading,230,Cryptocurrency – Trading
$$$HOW TO SETUP COMP ANONYMITY$$$,Anonymity – Proxies,46,Anonymity – Other
"MISTERBITCOIN's PAYPAL GUIDE - Transfers, middle mans, cash outs!!",Cashing Out,432,Cashing Out
BTC 'Conspiracy Theory' - Virtual Currency is NSA or CIA Project,Cryptocurrency – General,317,Cashing Out
Pgp for idiots - Windows only,PGP/GPG,841,PGP/GPG
Beginning Swift Programming 2015,eBooks – Technical,592,eBooks – Technical
HOW TO CARDING WITHOUT GETTING CAUGHT.,Carding,1291,Carding
The Traffic King Build Your Online Empire Today 2016,SEO,76,SEO
Most secure connection to linux VPS from TAILS,Anonymity – Other,302,Anonymity – Other
100 Places You Will Never Visit,eBooks – Other,35,Anonymity – Other
How to be Invisible $$$ 0.20 cents $$$,Anonymity – Other,46,Anonymity – Other
The FBI Hacking & Forensic Toolkit ,Hacking – General,271,Hacking – General
50 Real Torture Methods Explained,Other,11,Other
Deleting identifying information after product has been shipped,Transportation/Stealth,13,Other
Spot a scammer,Fraud,35,Fraud
Bitcoin Cash Machine V3,Cryptocurrency – General,404,Cryptocurrency – General
CASHOUT UK FULLZ FOR PRO's,Cashing Out,547,Cashing Out
Are there any laws which might apply to selling bitcoins for cash? [update: yes],Cryptocurrency – General,164,Cryptocurrency – General
7 STEPS TO TOTAL FINANCIAL FITNESS,Other,27,Other
How To Clean Up Those Drugs!!!!,Drugs – General,280,Drugs – General
OpenStack Cloud Security 2015,eBooks – Technical,54,eBooks – Technical
Amphetamine Synthesis-Sources-Easy(with pics)with SOURCES,Drugs – Production,173,Drugs – Production
TOR?,Anonymity – Tor,721,Anonymity – Tor
Introduction to Java Programming,eBooks – Technical,572,eBooks – Technical
Mugshot or image Removal from the internet,Clearing Criminal History,22,eBooks – Technical
Malware Diffusion Models for Wireless Complex Networks 2016,Hacking – Malware Supply Chain,101,Hacking – Wireless Networks
List of BINsWhich Code For Which Bank World Banks,Carding,112,eBooks – Technical
CARDING ONLINE CASINO TUTORIAL FOR BEGINNERS.,Carding,1350,Carding
☣Easy Shit 2 Card☣List Of Cardable Sites! FRESH 2017☣,Carding,170,Carding
GET YOUR OWN ITEM - MAIL DROP TUTORIAL:USA UK EU INTERNATIONAL,Transportation/Stealth,373,Transportation/Stealth
CLOSED,Other,7,Other
The Mammoth Book of Conspiracies 2012,eBooks – Other,71,eBooks – Other
Good VPN? Thoughts on PureVPN,Anonymity – VPN,668,Anonymity – VPN
Ever used GnuPG? Its author and maintainer is going broke,PGP/GPG,26,Other
Specific SOCKS5 locations...,Anonymity – Proxies,268,Anonymity – Proxies
Helene: Admin?,Other,21,Other
hack wifi,Hacking – Wireless Networks,241,Hacking – Wireless Networks
Digital Forensics Threatscape and Best Practices 2016,Digital Forensics,397,Digital Forensics
Major BTC exchanges to BMR wallet advisable?,Cryptocurrency – General,308,Cashing Out
Did my package get seized?,Transportation/Stealth,68,Transportation/Stealth
